-59.5	-59.5	-2.95459e-06	1.70105e-09	-3.35739e-09	0	0	1e-06
-59.5	-58.5	-2.94747e-06	5.10252e-09	-3.36555e-09	0	0	0.00394158
-59.5	-57.5	-2.93325e-06	8.50208e-09	-3.38189e-09	0	0	0.00789284
-59.5	-56.5	-2.91194e-06	1.18984e-08	-3.40642e-09	0	0	0.0118602
-59.5	-55.5	-2.88359e-06	1.52902e-08	-3.43919e-09	0	0	0.0158501
-59.5	-54.5	-2.84823e-06	1.86758e-08	-3.48026e-09	0	0	0.0198686
-59.5	-53.5	-2.80591e-06	2.20539e-08	-3.52969e-09	0	0	0.0239222
-59.5	-52.5	-2.75672e-06	2.54226e-08	-3.58756e-09	0	0	0.0280166
-59.5	-51.5	-2.70072e-06	2.87801e-08	-3.65398e-09	0	0	0.0321579
-59.5	-50.5	-2.63801e-06	3.21243e-08	-3.72904e-09	0	0	0.0363517
-59.5	-49.5	-2.56869e-06	3.5453e-08	-3.81288e-09	0	0	0.0406034
-59.5	-48.5	-2.49288e-06	3.87638e-08	-3.90562e-09	0	0	0.0449183
-59.5	-47.5	-2.41069e-06	4.20538e-08	-4.00741e-09	0	0	0.0493012
-59.5	-46.5	-2.32228e-06	4.53201e-08	-4.11843e-09	0	0	0.0537565
-59.5	-45.5	-2.2278e-06	4.85594e-08	-4.23885e-09	0	0	0.0582886
-59.5	-44.5	-2.12741e-06	5.1768e-08	-4.36885e-09	0	0	0.0629009
-59.5	-43.5	-2.02129e-06	5.49421e-08	-4.50866e-09	0	0	0.0675967
-59.5	-42.5	-1.90964e-06	5.80773e-08	-4.65847e-09	0	0	0.0723785
-59.5	-41.5	-1.79267e-06	6.1169e-08	-4.81854e-09	0	0	0.0772484
-59.5	-40.5	-1.6706e-06	6.42121e-08	-4.98912e-09	0	0	0.0822076
-59.5	-39.5	-1.54367e-06	6.72012e-08	-5.17048e-09	0	0	0.0872565
-59.5	-38.5	-1.41213e-06	7.01304e-08	-5.36289e-09	0	0	0.0923948
-59.5	-37.5	-1.27625e-06	7.29935e-08	-5.56668e-09	0	0	0.0976211
-59.5	-36.5	-1.13631e-06	7.57837e-08	-5.78216e-09	0	0	0.102933
-59.5	-35.5	-9.92607e-07	7.84939e-08	-6.00969e-09	0	0	0.108327
-59.5	-34.5	-8.4546e-07	8.11165e-08	-6.24965e-09	0	0	0.113799
-59.5	-33.5	-6.95194e-07	8.36434e-08	-6.50243e-09	0	0	0.119342
-59.5	-32.5	-5.42153e-07	8.60661e-08	-6.76848e-09	0	0	0.124948
-59.5	-31.5	-3.86693e-07	8.83756e-08	-7.04826e-09	0	0	0.13061
-59.5	-30.5	-2.29187e-07	9.05625e-08	-7.3423e-09	0	0	0.136316
-59.5	-29.5	-7.00205e-08	9.2617e-08	-7.65114e-09	0	0	0.142054
-59.5	-28.5	9.04075e-08	9.45285e-08	-7.97542e-09	0	0	0.14781
-59.5	-27.5	2.51686e-07	9.62864e-08	-8.31581e-09	0	0	0.153569
-59.5	-26.5	4.13391e-07	9.78792e-08	-8.67307e-09	0	0	0.159311
-59.5	-25.5	5.7509e-07	9.92952e-08	-9.04806e-09	0	0	0.165019
-59.5	-24.5	7.36339e-07	1.00522e-07	-9.44174e-09	0	0	0.17067
-59.5	-23.5	8.96688e-07	1.01547e-07	-9.85519e-09	0	0	0.176241
-59.5	-22.5	1.05568e-06	1.02356e-07	-1.02896e-08	0	0	0.181707
