-58.9935	-6.31412e-17	3.25243e-06	-3.44323e-20	6.28e-08	-1.43817e-24	15.9881
-56.9934	-1.08945e-16	3.30844e-06	-5.66963e-20	6.28e-08	-1.42244e-24	1.00006
-54.9932	-1.54249e-16	3.37928e-06	-7.77978e-20	6.28e-08	-1.41027e-24	1.00008
-52.9931	-1.99167e-16	3.46674e-06	-1.0546e-19	6.28e-08	-1.38405e-24	1.0001
-50.9929	-2.43249e-16	3.57224e-06	-1.24453e-19	6.28e-08	-1.36572e-24	1.00012
-48.9926	-2.86749e-16	3.69701e-06	-1.46159e-19	6.28e-08	-1.33195e-24	1.00014
-46.9923	-3.29174e-16	3.84222e-06	-1.71426e-19	6.28e-08	-1.30863e-24	1.00016
-44.992	-3.70857e-16	4.00914e-06	-1.95328e-19	6.28e-08	-1.26088e-24	1.00018
-42.9916	-4.1102e-16	4.19915e-06	-2.1232e-19	6.28e-08	-1.22889e-24	1.0002
-40.9912	-4.50165e-16	4.41384e-06	-2.31593e-19	6.28e-08	-1.1592e-24	1.00023
-38.9907	-4.87091e-16	4.65502e-06	-2.39608e-19	6.28e-08	-1.12361e-24	1.00026
-36.9902	-5.22885e-16	4.9248e-06	-2.5478e-19	6.28e-08	-1.04774e-24	1.00029
-34.9895	-5.56262e-16	5.22568e-06	-2.73493e-19	6.28e-08	-9.69703e-25	1.00032
-32.9889	-5.87155e-16	5.56059e-06	-2.95806e-19	6.28e-08	-8.83218e-25	1.00035
-30.9881	-6.15293e-16	5.93303e-06	-3.11596e-19	6.28e-08	-7.81417e-25	1.00039
-28.9873	-6.40189e-16	6.34722e-06	-3.21867e-19	6.28e-08	-6.65669e-25	1.00044
-26.9864	-6.61399e-16	6.8083e-06	-3.35324e-19	6.28e-08	-5.38477e-25	1.00049
-24.9854	-6.78556e-16	7.32265e-06	-3.4209e-19	6.28e-08	-3.74221e-25	1.00054
-22.9842	-6.90481e-16	7.89824e-06	-3.48317e-19	6.28e-08	-2.05125e-25	1.00061
-20.9829	-6.97018e-16	8.54532e-06	-3.5116e-19	6.28e-08	1.19984e-26	1.00069
-18.9814	-6.96636e-16	9.27728e-06	-3.40497e-19	6.28e-08	2.3339e-25	1.00078
-16.9798	-6.89197e-16	1.01121e-05	-3.41391e-19	6.27999e-08	5.29169e-25	1.0009
-14.9779	-6.72328e-16	1.1075e-05	-3.34484e-19	6.27999e-08	8.60588e-25	1.00104
-12.9756	-6.4489e-16	1.2202e-05	-3.26629e-19	6.27999e-08	1.27984e-24	1.00124
-10.9729	-6.04076e-16	1.35485e-05	-2.97974e-19	6.27998e-08	1.77465e-24	1.0015
-8.9696	-5.47465e-16	1.52038e-05	-2.63166e-19	6.27997e-08	2.44751e-24	1.00189
-6.96536	-4.69353e-16	1.73249e-05	-2.31412e-19	6.27995e-08	3.38489e-24	1.0025
-4.9596	-3.61243e-16	2.0204e-05	-1.72113e-19	6.2799e-08	4.88247e-24	1.00345
-2.95154	-2.05121e-16	2.42421e-05	-9.98572e-20	6.27995e-08	6.97174e-24	30.0005
-0.945645	1.75654e-17	2.71983e-05	1.01644e-20	4.92566e-05	6.84837e-23	44.9866
