-59.5	-59.5	-2.89484e-06	2.86348e-09	-5.8133e-09	0	0	1e-06
-59.5	-58.5	-2.88787e-06	8.58853e-09	-5.8266e-09	0	0	0.00400566
-59.5	-57.5	-2.87395e-06	1.43078e-08	-5.8532e-09	0	0	0.00802124
-59.5	-56.5	-2.8531e-06	2.00175e-08	-5.89314e-09	0	0	0.0120533
-59.5	-55.5	-2.82534e-06	2.57134e-08	-5.94645e-09	0	0	0.0161084
-59.5	-54.5	-2.79072e-06	3.13915e-08	-6.01319e-09	0	0	0.020193
-59.5	-53.5	-2.7493e-06	3.70473e-08	-6.09343e-09	0	0	0.0243134
-59.5	-52.5	-2.70114e-06	4.26763e-08	-6.18725e-09	0	0	0.0284757
-59.5	-51.5	-2.64632e-06	4.82734e-08	-6.29473e-09	0	0	0.032686
-59.5	-50.5	-2.58493e-06	5.38334e-08	-6.41598e-09	0	0	0.0369502
-59.5	-49.5	-2.51706e-06	5.93507e-08	-6.55112e-09	0	0	0.0412738
-59.5	-48.5	-2.44283e-06	6.48193e-08	-6.70025e-09	0	0	0.0456621
-59.5	-47.5	-2.36237e-06	7.02326e-08	-6.86353e-09	0	0	0.0501202
-59.5	-46.5	-2.27581e-06	7.55836e-08	-7.04108e-09	0	0	0.0546528
-59.5	-45.5	-2.1833e-06	8.08649e-08	-7.23305e-09	0	0	0.059264
-59.5	-44.5	-2.08501e-06	8.60684e-08	-7.43961e-09	0	0	0.0639578
-59.5	-43.5	-1.9811e-06	9.11855e-08	-7.6609e-09	0	0	0.0687373
-59.5	-42.5	-1.87178e-06	9.62071e-08	-7.89711e-09	0	0	0.0736052
-59.5	-41.5	-1.75724e-06	1.01123e-07	-8.14839e-09	0	0	0.0785637
-59.5	-40.5	-1.63771e-06	1.05924e-07	-8.41492e-09	0	0	0.0836141
-59.5	-39.5	-1.51341e-06	1.10597e-07	-8.69688e-09	0	0	0.0887568
-59.5	-38.5	-1.38459e-06	1.15132e-07	-8.99445e-09	0	0	0.0939916
-59.5	-37.5	-1.25151e-06	1.19516e-07	-9.30781e-09	0	0	0.0993172
-59.5	-36.5	-1.11446e-06	1.23736e-07	-9.63715e-09	0	0	0.104731
-59.5	-35.5	-9.73715e-07	1.27779e-07	-9.98266e-09	0	0	0.11023
-59.5	-34.5	-8.29588e-07	1.31631e-07	-1.03445e-08	0	0	0.115808
-59.5	-33.5	-6.824e-07	1.35276e-07	-1.0723e-08	0	0	0.121461
-59.5	-32.5	-5.32484e-07	1.387e-07	-1.11182e-08	0	0	0.127179
-59.5	-31.5	-3.80192e-07	1.41886e-07	-1.15304e-08	0	0	0.132955
-59.5	-30.5	-2.25886e-07	1.4482e-07	-1.19599e-08	0	0	0.138776
-59.5	-29.5	-6.99439e-08	1.47483e-07	-1.24069e-08	0	0	0.144631
-59.5	-28.5	8.72443e-08	1.4986e-07	-1.28717e-08	0	0	0.150504
-59.5	-27.5	2.45276e-07	1.51934e-07	-1.33546e-08	0	0	0.15638
-59.5	-26.5	4.03738e-07	1.53686e-07	-1.38561e-08	0	0	0.16224
-59.5	-25.5	5.62206e-07	1.55099e-07	-1.43765e-08	0	0	0.168064
-59.5	-24.5	7.20247e-07	1.56157e-07	-1.49164e-08	0	0	0.173829
-59.5	-23.5	8.77417e-07	1.5684e-07	-1.54765e-08	0	0	0.179511
-59.5	-22.5	1.03327e-06	1.57133e-07	-1.60574e-08	0	0	0.185084
-59.5	-21.5	1.18735e-06	1.57017e-07	-1.66602e-08	0	0	0.19052
-59.5	-20.5	1.3392e-06	1.56474e-07	-1.72859e-08	0	0	0.195789
-59.5	-19.5	1.48837e-06	1.55488e-07	-1.7936e-08	0	0	0.200862
-59.5	-18.5	1.63439e-06	1.5404e-07	-1.86121e-08	0	0	0.205706
-59.5	-17.5	1.77681e-06	1.52114e-07	-1.93163e-08	0	0	0.210288
-59.5	-16.5	1.91518e-06	1.49692e-07	-2.00513e-08	0	0	0.214575
-59.5	-15.5	2.04905e-06	1.46756e-07	-2.08203e-08	0	0	0.218536
-59.5	-14.5	2.17798e-06	1.43287e-07	-2.16274e-08	0	0	0.222136
-59.5	-13.5	2.30156e-06	1.39266e-07	-2.24776e-08	0	0	0.225343
-59.5	-12.5	2.41938e-06	1.3467e-07	-2.33776e-08	0	0	0.228125
-59.5	-11.5	2.53104e-06	1.29476e-07	-2.43357e-08	0	0	0.230449
-59.5	-10.5	2.63616e-06	1.23656e-07	-2.5363e-08	0	0	0.23228
-59.5	-9.5	2.73441e-06	1.17177e-07	-2.64741e-08	0	0	0.233578
-59.5	-8.5	2.82545e-06	1.09999e-07	-2.76887e-08	0	0	0.234292
-59.5	-7.5	2.90899e-06	1.0207e-07	-2.90347e-08	0	0	0.234348
-59.5	-6.5	2.98475e-06	9.33224e-08	-3.05522e-08	0	0	0.233624
-59.5	-5.5	3.05252e-06	8.36614e-08	-3.23023e-08	0	0	0.231898
-59.5	-4.5	3.11209e-06	7.29499e-08	-3.43842e-08	0	0	0.228718
-59.5	-3.5	3.16334e-06	6.09702e-08	-3.69731e-08	0	0	0.223041
-59.5	-2.5	3.20623e-06	4.73296e-08	-4.04165e-08	0	0	0.212082
-59.5	-1.5	3.24098e-06	3.11564e-08	-4.55111e-08	3.36259e-09	-8.6615e-25	0.187056
-59.5	-0.5	3.26526e-06	1.11416e-08	-5.19526e-08	1.95986e-08	-2.59845e-24	0.0836712
-59.5	0.5	3.26526e-06	-1.11416e-08	-5.19526e-08	1.95986e-08	-2.59845e-24	0.0876735
-59.5	1.5	3.24098e-06	-3.11564e-08	-4.55111e-08	3.36259e-09	-8.6615e-25	0.191058
-59.5	2.5	3.20623e-06	-4.73296e-08	-4.04165e-08	0	0	0.216084
-59.5	3.5	3.16334e-06	-6.09702e-08	-3.69731e-08	0	0	0.227044
-59.5	4.5	3.11209e-06	-7.29499e-08	-3.43842e-08	0	0	0.23272
-59.5	5.5	3.05252e-06	-8.36614e-08	-3.23023e-08	0	0	0.235901
