-58.9313	-6.12662e-16	3.2965e-06	-2.51587e-20	6.28e-08	-1.52329e-23	15.8738
-56.9302	-1.09806e-15	3.34833e-06	-5.07855e-20	6.28e-08	-1.50578e-23	1.00065
-54.9287	-1.57796e-15	3.41529e-06	-7.0927e-20	6.27999e-08	-1.49088e-23	1.00081
-52.9269	-2.05319e-15	3.49914e-06	-9.25251e-20	6.27999e-08	-1.46672e-23	1.001
-50.9247	-2.52081e-15	3.60131e-06	-1.18827e-19	6.27999e-08	-1.44533e-23	1.00119
-48.9221	-2.9817e-15	3.723e-06	-1.34613e-19	6.27999e-08	-1.41375e-23	1.0014
-46.9191	-3.43262e-15	3.86538e-06	-1.68462e-19	6.27998e-08	-1.37824e-23	1.00163
-44.9156	-3.87232e-15	4.02971e-06	-1.90953e-19	6.27998e-08	-1.33965e-23	1.00186
-42.9116	-4.2998e-15	4.21735e-06	-1.97358e-19	6.27997e-08	-1.29476e-23	1.00211
-40.9072	-4.71308e-15	4.4299e-06	-2.17139e-19	6.27996e-08	-1.23748e-23	1.00238
-38.9021	-5.10817e-15	4.66917e-06	-2.45095e-19	6.27995e-08	-1.18102e-23	1.00267
-36.8965	-5.48536e-15	4.93727e-06	-2.54598e-19	6.27994e-08	-1.11109e-23	1.00299
-34.8902	-5.84033e-15	5.23668e-06	-2.67823e-19	6.27992e-08	-1.03198e-23	1.00333
-32.8831	-6.17015e-15	5.57036e-06	-2.86152e-19	6.2799e-08	-9.37096e-24	1.00371
-30.8753	-6.46975e-15	5.94179e-06	-3.06433e-19	6.27988e-08	-8.35419e-24	1.00413
-28.8666	-6.73697e-15	6.35522e-06	-3.13697e-19	6.27985e-08	-7.05078e-24	1.00459
-26.857	-6.96261e-15	6.8158e-06	-3.38657e-19	6.27982e-08	-5.6931e-24	1.00512
-24.8462	-7.1449e-15	7.32991e-06	-3.40731e-19	6.27977e-08	-4.09464e-24	1.00572
-22.8341	-7.2761e-15	7.90556e-06	-3.44741e-19	6.27971e-08	-2.20966e-24	1.00642
-20.8205	-7.34695e-15	8.55303e-06	-3.48324e-19	6.27963e-08	-3.95474e-26	1.00724
-18.8051	-7.34822e-15	9.28577e-06	-3.48815e-19	6.27952e-08	2.45966e-24	1.00823
-16.7875	-7.2692e-15	1.01219e-05	-3.50447e-19	6.27936e-08	5.4459e-24	1.00945
-14.7673	-7.09399e-15	1.10867e-05	-3.39439e-19	6.27912e-08	8.96883e-24	1.01098
-12.7436	-6.80493e-15	1.22168e-05	-3.25721e-19	6.27874e-08	1.32333e-23	1.01301
-10.7153	-6.37743e-15	1.35682e-05	-3.04773e-19	6.27809e-08	1.85257e-23	1.01579
-8.68044	-5.77698e-15	1.52328e-05	-2.70878e-19	6.27686e-08	2.54646e-23	1.0199
-6.6357	-4.94745e-15	1.73739e-05	-2.27759e-19	6.27416e-08	3.50825e-23	1.02643
-4.57472	-3.79504e-15	2.03066e-05	-1.78049e-19	6.26837e-08	4.97161e-23	1.03676
-2.48867	-2.14053e-15	2.44865e-05	-1.05826e-19	6.2737e-08	7.08694e-23	30.0057
-0.425339	1.90257e-16	2.75895e-05	4.82894e-21	5.00661e-05	6.87092e-22	44.8577
