-59.5	-59.5	-2.92427e-06	2.29253e-09	-4.60724e-09	0	0	1e-06
-59.5	-58.5	-2.91723e-06	6.87632e-09	-4.61801e-09	0	0	0.00397422
-59.5	-57.5	-2.90316e-06	1.14562e-08	-4.63957e-09	0	0	0.00795825
-59.5	-56.5	-2.88208e-06	1.60297e-08	-4.67194e-09	0	0	0.0119586
-59.5	-55.5	-2.85403e-06	2.05938e-08	-4.71516e-09	0	0	0.0159817
-59.5	-54.5	-2.81904e-06	2.5146e-08	-4.76929e-09	0	0	0.0200338
-59.5	-53.5	-2.77718e-06	2.9683e-08	-4.8344e-09	0	0	0.0241214
-59.5	-52.5	-2.72851e-06	3.42017e-08	-4.91056e-09	0	0	0.0282504
-59.5	-51.5	-2.67311e-06	3.86988e-08	-4.99786e-09	0	0	0.0324268
-59.5	-50.5	-2.61107e-06	4.31704e-08	-5.09642e-09	0	0	0.0366563
-59.5	-49.5	-2.54248e-06	4.76127e-08	-5.20635e-09	0	0	0.0409446
-59.5	-48.5	-2.46747e-06	5.20213e-08	-5.32779e-09	0	0	0.0452967
-59.5	-47.5	-2.38616e-06	5.63916e-08	-5.46086e-09	0	0	0.0497178
-59.5	-46.5	-2.29868e-06	6.07185e-08	-5.60572e-09	0	0	0.0542123
-59.5	-45.5	-2.2052e-06	6.49967e-08	-5.76254e-09	0	0	0.0587845
-59.5	-44.5	-2.10587e-06	6.92203e-08	-5.93148e-09	0	0	0.063438
-59.5	-43.5	-2.00087e-06	7.33829e-08	-6.11274e-09	0	0	0.0681762
-59.5	-42.5	-1.8904e-06	7.74777e-08	-6.3065e-09	0	0	0.0730016
-59.5	-41.5	-1.77466e-06	8.14975e-08	-6.51297e-09	0	0	0.0779163
-59.5	-40.5	-1.65388e-06	8.54346e-08	-6.73235e-09	0	0	0.0829215
-59.5	-39.5	-1.52828e-06	8.92805e-08	-6.96488e-09	0	0	0.0880178
-59.5	-38.5	-1.39812e-06	9.30265e-08	-7.21078e-09	0	0	0.0932047
-59.5	-37.5	-1.26366e-06	9.66632e-08	-7.4703e-09	0	0	0.098481
-59.5	-36.5	-1.12518e-06	1.00181e-07	-7.74369e-09	0	0	0.103844
