-58.8866	-9.44423e-16	3.32892e-06	-2.34374e-20	6.27999e-08	-2.51784e-23	15.7914
-56.8848	-1.74701e-15	3.37764e-06	-4.77556e-20	6.27999e-08	-2.4895e-23	1.00104
-54.8824	-2.54077e-15	3.44171e-06	-7.22232e-20	6.27999e-08	-2.46246e-23	1.00131
-52.8795	-3.32614e-15	3.52288e-06	-1.01699e-19	6.27998e-08	-2.42393e-23	1.00162
-50.876	-4.09947e-15	3.62256e-06	-1.22375e-19	6.27997e-08	-2.38728e-23	1.00194
-48.8717	-4.86135e-15	3.74195e-06	-1.44558e-19	6.27996e-08	-2.33711e-23	1.00229
-46.8668	-5.60749e-15	3.88221e-06	-1.682e-19	6.27995e-08	-2.27897e-23	1.00265
-44.8611	-6.33535e-15	4.04457e-06	-1.881e-19	6.27993e-08	-2.21463e-23	1.00304
-42.8546	-7.04294e-15	4.23043e-06	-2.05419e-19	6.27992e-08	-2.14037e-23	1.00346
-40.8473	-7.72711e-15	4.44135e-06	-2.31919e-19	6.27989e-08	-2.04756e-23	1.0039
-38.839	-8.3819e-15	4.67915e-06	-2.48234e-19	6.27987e-08	-1.9512e-23	1.00438
-36.8298	-9.00619e-15	4.94594e-06	-2.7137e-19	6.27983e-08	-1.84024e-23	1.0049
-34.8194	-9.5953e-15	5.24421e-06	-2.89321e-19	6.27979e-08	-1.70656e-23	1.00546
-32.8079	-1.01419e-14	5.57689e-06	-3.03569e-19	6.27974e-08	-1.55408e-23	1.00609
-30.7951	-1.06401e-14	5.94749e-06	-3.18232e-19	6.27968e-08	-1.38231e-23	1.00677
-28.7808	-1.10835e-14	6.36026e-06	-3.37473e-19	6.2796e-08	-1.1743e-23	1.00754
-26.7649	-1.14604e-14	6.82034e-06	-3.41809e-19	6.27951e-08	-9.45837e-24	1.00841
-24.7472	-1.17643e-14	7.33413e-06	-3.41877e-19	6.27938e-08	-6.85294e-24	1.0094
-22.7273	-1.19848e-14	7.90966e-06	-3.55168e-19	6.27922e-08	-3.72604e-24	1.01055
-20.705	-1.21048e-14	8.5572e-06	-3.60307e-19	6.279e-08	-1.73426e-25	1.0119
-18.6797	-1.21104e-14	9.29025e-06	-3.55413e-19	6.27869e-08	3.912e-24	1.01353
-16.6509	-1.1984e-14	1.0127e-05	-3.45606e-19	6.27826e-08	8.8096e-24	1.01553
-14.6176	-1.16987e-14	1.10927e-05	-3.45752e-19	6.27762e-08	1.46075e-23	1.01806
-12.5786	-1.12242e-14	1.22243e-05	-3.33043e-19	6.27659e-08	2.15596e-23	1.02139
-10.532	-1.05212e-14	1.35782e-05	-3.03787e-19	6.27484e-08	3.02454e-23	1.02599
-8.47469	-9.52956e-15	1.52473e-05	-2.77465e-19	6.27147e-08	4.15452e-23	1.03277
-6.40098	-8.15584e-15	1.73984e-05	-2.40621e-19	6.26405e-08	5.70138e-23	1.04362
-4.3002	-6.24376e-15	2.0361e-05	-1.75124e-19	6.24771e-08	7.99236e-23	1.06105
-2.1568	-3.50182e-15	2.46791e-05	-1.00104e-19	6.26224e-08	1.13675e-22	30.0093
-0.0504456	3.21733e-16	2.79558e-05	9.51423e-21	5.06536e-05	1.09007e-21	44.7644
