-58.8749	-1.02232e-15	3.33753e-06	-1.91085e-20	6.27999e-08	-2.77754e-23	15.7699
-56.8729	-1.90777e-15	3.38543e-06	-4.45619e-20	6.27999e-08	-2.7464e-23	1.00114
-54.8704	-2.78354e-15	3.44874e-06	-6.6545e-20	6.27998e-08	-2.71626e-23	1.00144
-52.8672	-3.64998e-15	3.5292e-06	-8.82556e-20	6.27998e-08	-2.67382e-23	1.00177
-50.8633	-4.50317e-15	3.62822e-06	-1.1431e-19	6.27997e-08	-2.63333e-23	1.00213
-48.8586	-5.34376e-15	3.74699e-06	-1.39052e-19	6.27995e-08	-2.57799e-23	1.00251
-46.8532	-6.16701e-15	3.88668e-06	-1.52703e-19	6.27994e-08	-2.51401e-23	1.00292
-44.847	-6.97016e-15	4.04853e-06	-1.80249e-19	6.27992e-08	-2.44436e-23	1.00335
-42.8398	-7.75141e-15	4.23391e-06	-2.05326e-19	6.2799e-08	-2.36067e-23	1.00381
-40.8317	-8.50626e-15	4.4444e-06	-2.2217e-19	6.27987e-08	-2.25988e-23	1.0043
-38.8226	-9.22926e-15	4.6818e-06	-2.39212e-19	6.27984e-08	-2.15319e-23	1.00482
-36.8124	-9.9185e-15	4.94824e-06	-2.63077e-19	6.2798e-08	-2.03082e-23	1.00539
-34.8011	-1.0569e-14	5.2462e-06	-2.72831e-19	6.27975e-08	-1.88284e-23	1.00602
-32.7884	-1.11724e-14	5.57862e-06	-3.02296e-19	6.27969e-08	-1.71599e-23	1.0067
-30.7743	-1.17228e-14	5.949e-06	-3.19235e-19	6.27961e-08	-1.5247e-23	1.00746
-28.7585	-1.22122e-14	6.36159e-06	-3.25406e-19	6.27952e-08	-1.29745e-23	1.0083
-26.741	-1.26291e-14	6.82154e-06	-3.33488e-19	6.2794e-08	-1.04469e-23	1.00926
-24.7215	-1.29651e-14	7.33524e-06	-3.42496e-19	6.27925e-08	-7.59199e-24	1.01035
-22.6996	-1.32095e-14	7.91074e-06	-3.4713e-19	6.27905e-08	-4.14121e-24	1.01162
-20.675	-1.3343e-14	8.5583e-06	-3.53348e-19	6.27878e-08	-2.15619e-25	1.01311
-18.6472	-1.335e-14	9.29143e-06	-3.6248e-19	6.27842e-08	4.2746e-24	1.0149
-16.6154	-1.32117e-14	1.01283e-05	-3.57693e-19	6.27789e-08	9.65956e-24	1.0171
-14.5788	-1.28983e-14	1.10943e-05	-3.45738e-19	6.27711e-08	1.60416e-23	1.01989
-12.5358	-1.23762e-14	1.22263e-05	-3.39594e-19	6.27586e-08	2.37172e-23	1.02356
-10.4845	-1.1601e-14	1.35809e-05	-3.12541e-19	6.27373e-08	3.32509e-23	1.02863
-8.42132	-1.05075e-14	1.52513e-05	-2.74731e-19	6.26964e-08	4.56539e-23	1.03611
-6.34007	-8.99198e-15	1.74052e-05	-2.30056e-19	6.2606e-08	6.26333e-23	1.0481
-4.22891	-6.8799e-15	2.03756e-05	-1.8424e-19	6.24052e-08	8.75445e-23	1.06743
-2.07034	-3.85177e-15	2.47246e-05	-9.90962e-20	6.25818e-08	1.24336e-22	30.0102
0.047552	3.55998e-16	2.80397e-05	5.0744e-21	5.08078e-05	1.1885e-21	44.7399
