-58.9197	-7.03351e-16	3.30481e-06	-2.41482e-20	6.28e-08	-1.77996e-23	15.8526
-56.9184	-1.27059e-15	3.35584e-06	-4.50321e-20	6.28e-08	-1.75945e-23	1.00075
-54.9167	-1.8314e-15	3.42206e-06	-6.40962e-20	6.27999e-08	-1.74199e-23	1.00094
-52.9146	-2.38676e-15	3.50523e-06	-9.20625e-20	6.27999e-08	-1.71344e-23	1.00116
-50.9121	-2.93313e-15	3.60677e-06	-1.10936e-19	6.27999e-08	-1.68835e-23	1.00139
-48.9091	-3.47163e-15	3.72787e-06	-1.33393e-19	6.27998e-08	-1.65156e-23	1.00163
-46.9056	-3.99854e-15	3.86971e-06	-1.60693e-19	6.27997e-08	-1.61144e-23	1.00189
-44.9015	-4.51277e-15	4.03353e-06	-1.87103e-19	6.27997e-08	-1.56468e-23	1.00217
-42.8969	-5.01224e-15	4.22072e-06	-2.01447e-19	6.27996e-08	-1.5136e-23	1.00246
-40.8916	-5.49554e-15	4.43286e-06	-2.18769e-19	6.27995e-08	-1.44633e-23	1.00278
-38.8858	-5.95751e-15	4.67175e-06	-2.40508e-19	6.27993e-08	-1.37912e-23	1.00312
-36.8792	-6.39817e-15	4.93952e-06	-2.57219e-19	6.27992e-08	-1.29919e-23	1.00349
-34.8718	-6.81345e-15	5.23865e-06	-2.79926e-19	6.27989e-08	-1.20656e-23	1.00389
-32.8636	-7.19928e-15	5.57207e-06	-2.96239e-19	6.27987e-08	-1.09621e-23	1.00433
-30.8545	-7.54999e-15	5.9433e-06	-3.10112e-19	6.27984e-08	-9.77464e-24	1.00481
-28.8444	-7.86287e-15	6.35657e-06	-3.24391e-19	6.2798e-08	-8.2408e-24	1.00536
-26.8331	-8.12681e-15	6.81703e-06	-3.44612e-19	6.27975e-08	-6.66056e-24	1.00597
-24.8205	-8.34027e-15	7.33107e-06	-3.49823e-19	6.27969e-08	-4.80921e-24	1.00668
-22.8064	-8.49452e-15	7.9067e-06	-3.52678e-19	6.27961e-08	-2.58808e-24	1.00749
-20.7905	-8.5776e-15	8.5542e-06	-3.57969e-19	6.27949e-08	-6.7725e-26	1.00845
-18.7726	-8.57978e-15	9.28704e-06	-3.56571e-19	6.27934e-08	2.84496e-24	1.0096
-16.7521	-8.48824e-15	1.01234e-05	-3.47915e-19	6.27912e-08	6.33095e-24	1.01102
-14.7285	-8.28421e-15	1.10884e-05	-3.49798e-19	6.2788e-08	1.04383e-23	1.01282
-12.7009	-7.94712e-15	1.22189e-05	-3.41576e-19	6.27828e-08	1.54087e-23	1.01518
-10.6678	-7.44815e-15	1.35711e-05	-3.0028e-19	6.2774e-08	2.15852e-23	1.01843
-8.62711	-6.74645e-15	1.5237e-05	-2.78541e-19	6.27572e-08	2.96578e-23	1.02323
-6.57488	-5.7766e-15	1.7381e-05	-2.39737e-19	6.27203e-08	4.08196e-23	1.03087
-4.50362	-4.42859e-15	2.0322e-05	-1.87247e-19	6.26407e-08	5.76865e-23	1.043
-2.40288	-2.49398e-15	2.45359e-05	-1.09166e-19	6.27134e-08	8.21712e-23	30.0066
-0.32862	2.23841e-16	2.76795e-05	4.48221e-21	5.02173e-05	7.94679e-22	44.8337
