-58.838	-1.24491e-15	3.36517e-06	-1.97046e-20	6.27999e-08	-3.59892e-23	15.7018
-56.8355	-2.3925e-15	3.41043e-06	-4.08408e-20	6.27998e-08	-3.55862e-23	1.00143
-54.8323	-3.52766e-15	3.47128e-06	-6.62692e-20	6.27997e-08	-3.51942e-23	1.00183
-52.8282	-4.65078e-15	3.54946e-06	-9.26736e-20	6.27996e-08	-3.46545e-23	1.00226
-50.8233	-5.75717e-15	3.64636e-06	-1.11478e-19	6.27994e-08	-3.4108e-23	1.00273
-48.8173	-6.84665e-15	3.76317e-06	-1.3689e-19	6.27992e-08	-3.34101e-23	1.00322
-46.8104	-7.91437e-15	3.90105e-06	-1.62169e-19	6.2799e-08	-3.25947e-23	1.00374
-44.8023	-8.9566e-15	4.06123e-06	-1.71845e-19	6.27987e-08	-3.16707e-23	1.0043
-42.7932	-9.96987e-15	4.24509e-06	-1.89785e-19	6.27983e-08	-3.06008e-23	1.00489
-40.7828	-1.09495e-14	4.45418e-06	-2.12445e-19	6.27978e-08	-2.93217e-23	1.00552
-38.7711	-1.18888e-14	4.69033e-06	-2.31017e-19	6.27973e-08	-2.79206e-23	1.00621
-36.758	-1.27839e-14	4.95565e-06	-2.47128e-19	6.27966e-08	-2.63385e-23	1.00694
-34.7433	-1.36289e-14	5.25262e-06	-2.75781e-19	6.27958e-08	-2.44317e-23	1.00775
-32.727	-1.44134e-14	5.58418e-06	-2.97451e-19	6.27948e-08	-2.2259e-23	1.00863
-30.7088	-1.51288e-14	5.95385e-06	-3.07539e-19	6.27936e-08	-1.98049e-23	1.00961
-28.6885	-1.57659e-14	6.36586e-06	-3.1947e-19	6.2792e-08	-1.6895e-23	1.0107
-26.666	-1.63101e-14	6.82538e-06	-3.28186e-19	6.279e-08	-1.36243e-23	1.01194
-24.6408	-1.67496e-14	7.33881e-06	-3.41404e-19	6.27875e-08	-9.89944e-24	1.01335
-22.6126	-1.70693e-14	7.9142e-06	-3.54321e-19	6.27842e-08	-5.49465e-24	1.01498
-20.5809	-1.72471e-14	8.56184e-06	-3.52584e-19	6.27798e-08	-4.15648e-25	1.01691
-18.545	-1.72606e-14	9.29526e-06	-3.5408e-19	6.27736e-08	5.40035e-24	1.01922
-16.504	-1.7085e-14	1.01327e-05	-3.49375e-19	6.27649e-08	1.22772e-23	1.02206
-14.4567	-1.66846e-14	1.10996e-05	-3.43076e-19	6.27518e-08	2.05316e-23	1.02567
-12.4013	-1.60121e-14	1.2233e-05	-3.19668e-19	6.27311e-08	3.04043e-23	1.03041
-10.3351	-1.50106e-14	1.35898e-05	-3.02686e-19	6.26955e-08	4.26391e-23	1.03696
-8.25348	-1.35949e-14	1.52643e-05	-2.93341e-19	6.26269e-08	5.84771e-23	1.04665
-6.14849	-1.16294e-14	1.74272e-05	-2.45782e-19	6.24745e-08	8.00132e-23	1.06224
-4.00451	-8.88357e-15	2.04242e-05	-1.80557e-19	6.21276e-08	1.10731e-22	1.08773
-1.79756	-4.95009e-15	2.48685e-05	-1.01631e-19	6.2424e-08	1.56859e-22	30.013
0.357196	4.64385e-16	2.82603e-05	1.40117e-20	5.12965e-05	1.48122e-21	44.6625
