-58.9371	-5.66115e-16	3.29237e-06	-2.6965e-20	6.28e-08	-1.39525e-23	15.8844
-56.936	-1.01069e-15	3.3446e-06	-5.00831e-20	6.28e-08	-1.37928e-23	1.0006
-54.9347	-1.45025e-15	3.41192e-06	-7.5679e-20	6.28e-08	-1.36592e-23	1.00075
-52.933	-1.88562e-15	3.49612e-06	-1.0144e-19	6.27999e-08	-1.34343e-23	1.00092
-50.931	-2.31389e-15	3.5986e-06	-1.17195e-19	6.27999e-08	-1.32408e-23	1.0011
-48.9286	-2.73607e-15	3.72058e-06	-1.39276e-19	6.27999e-08	-1.29446e-23	1.00129
-46.9259	-3.14889e-15	3.86323e-06	-1.64271e-19	6.27998e-08	-1.26269e-23	1.00149
-44.9227	-3.55167e-15	4.0278e-06	-1.91386e-19	6.27998e-08	-1.22722e-23	1.00171
-42.919	-3.94322e-15	4.21567e-06	-2.13186e-19	6.27997e-08	-1.18603e-23	1.00194
-40.9149	-4.32171e-15	4.42842e-06	-2.33312e-19	6.27997e-08	-1.13263e-23	1.00219
-38.9103	-4.68326e-15	4.66787e-06	-2.47591e-19	6.27996e-08	-1.08218e-23	1.00245
-36.9051	-5.0288e-15	4.93613e-06	-2.75438e-19	6.27995e-08	-1.01809e-23	1.00274
-34.8993	-5.35397e-15	5.23569e-06	-2.93983e-19	6.27993e-08	-9.43879e-24	1.00305
-32.8929	-5.65554e-15	5.56949e-06	-3.00275e-19	6.27992e-08	-8.58661e-24	1.0034
-30.8857	-5.92998e-15	5.94102e-06	-3.14353e-19	6.2799e-08	-7.64828e-24	1.00378
-28.8778	-6.17453e-15	6.35453e-06	-3.27086e-19	6.27988e-08	-6.45521e-24	1.00421
-26.8689	-6.38103e-15	6.81517e-06	-3.38799e-19	6.27985e-08	-5.20951e-24	1.00469
-24.859	-6.54776e-15	7.32931e-06	-3.4795e-19	6.27981e-08	-3.74242e-24	1.00525
-22.8479	-6.66761e-15	7.90497e-06	-3.41705e-19	6.27976e-08	-2.01357e-24	1.00589
-20.8354	-6.73214e-15	8.55241e-06	-3.52973e-19	6.27969e-08	-2.73457e-26	1.00664
-18.8213	-6.73301e-15	9.28509e-06	-3.63847e-19	6.27959e-08	2.26059e-24	1.00754
-16.8053	-6.66044e-15	1.01211e-05	-3.48842e-19	6.27946e-08	5.00277e-24	1.00866
-14.7867	-6.49962e-15	1.10858e-05	-3.41215e-19	6.27926e-08	8.22451e-24	1.01007
-12.765	-6.23482e-15	1.22156e-05	-3.21337e-19	6.27894e-08	1.21425e-23	1.01192
-10.739	-5.84303e-15	1.35667e-05	-3.04932e-19	6.2784e-08	1.69921e-23	1.01447
-8.70709	-5.2931e-15	1.52305e-05	-2.79276e-19	6.27736e-08	2.33704e-23	1.01823
-6.6661	-4.53324e-15	1.737e-05	-2.35608e-19	6.2751e-08	3.21879e-23	1.02421
-4.61025	-3.4787e-15	2.02983e-05	-1.83991e-19	6.27026e-08	4.5704e-23	1.03365
-2.5315	-1.9635e-15	2.44623e-05	-1.06911e-19	6.27473e-08	6.51637e-23	30.0052
-0.473583	1.73664e-16	2.7547e-05	9.98535e-21	4.99907e-05	6.32567e-22	44.8697
