-58.9617	-3.56882e-16	3.27484e-06	-3.05581e-20	6.28e-08	-8.48669e-24	15.9296
-56.961	-6.27246e-16	3.32873e-06	-5.32701e-20	6.28e-08	-8.39066e-24	1.00037
-54.9602	-8.94575e-16	3.3976e-06	-7.75436e-20	6.28e-08	-8.3108e-24	1.00046
-52.9592	-1.15938e-15	3.48323e-06	-9.83782e-20	6.28e-08	-8.16631e-24	1.00056
-50.958	-1.41962e-15	3.58704e-06	-1.22961e-19	6.28e-08	-8.06482e-24	1.00067
-48.9565	-1.67665e-15	3.71025e-06	-1.43243e-19	6.28e-08	-7.86588e-24	1.00079
-46.9548	-1.92737e-15	3.85404e-06	-1.61238e-19	6.27999e-08	-7.69623e-24	1.00091
-44.9528	-2.17271e-15	4.01964e-06	-1.82565e-19	6.27999e-08	-7.46093e-24	1.00105
-42.9506	-2.41058e-15	4.20846e-06	-2.1138e-19	6.27999e-08	-7.20912e-24	1.00119
-40.9481	-2.64046e-15	4.42207e-06	-2.25329e-19	6.27999e-08	-6.89136e-24	1.00134
-38.9453	-2.86024e-15	4.66229e-06	-2.45854e-19	6.27998e-08	-6.58249e-24	1.0015
-36.9421	-3.07021e-15	4.93123e-06	-2.68051e-19	6.27998e-08	-6.1892e-24	1.00167
-34.9386	-3.26767e-15	5.23138e-06	-2.83922e-19	6.27998e-08	-5.75056e-24	1.00187
-32.9346	-3.45117e-15	5.56567e-06	-2.9102e-19	6.27997e-08	-5.20327e-24	1.00208
-30.9303	-3.61724e-15	5.93762e-06	-3.04924e-19	6.27996e-08	-4.64574e-24	1.00231
-28.9254	-3.76555e-15	6.35144e-06	-3.17245e-19	6.27995e-08	-3.92662e-24	1.00257
-26.92	-3.89094e-15	6.81229e-06	-3.19374e-19	6.27994e-08	-3.17317e-24	1.00286
-24.9139	-3.99231e-15	7.32654e-06	-3.43263e-19	6.27993e-08	-2.26006e-24	1.0032
-22.9072	-4.06453e-15	7.90219e-06	-3.45219e-19	6.27991e-08	-1.21191e-24	1.00359
-20.8996	-4.10327e-15	8.5495e-06	-3.46046e-19	6.27988e-08	1.97982e-26	1.00405
-18.891	-4.10264e-15	9.2819e-06	-3.4556e-19	6.27985e-08	1.39428e-24	1.0046
-16.8812	-4.05801e-15	1.01175e-05	-3.51539e-19	6.2798e-08	3.06846e-24	1.00528
-14.8698	-3.95974e-15	1.10814e-05	-3.33208e-19	6.27972e-08	5.04119e-24	1.00614
-12.8566	-3.79812e-15	1.22101e-05	-3.25552e-19	6.27961e-08	7.44025e-24	1.00727
-10.8408	-3.55928e-15	1.35592e-05	-3.10209e-19	6.2794e-08	1.03887e-23	1.00883
-8.82128	-3.22517e-15	1.52196e-05	-2.80613e-19	6.27902e-08	1.43266e-23	1.01111
-6.79631	-2.76314e-15	1.73515e-05	-2.30519e-19	6.27819e-08	1.97513e-23	1.01473
-4.76235	-2.12326e-15	2.02593e-05	-1.81715e-19	6.27642e-08	2.82225e-23	1.02043
-2.71459	-1.20246e-15	2.43637e-05	-9.7025e-20	6.27807e-08	4.03225e-23	30.0032
-0.679556	1.04588e-16	2.73841e-05	6.5248e-21	4.96697e-05	3.93278e-22	44.9207
