-58.9715	-2.69131e-16	3.26789e-06	-2.84877e-20	6.28e-08	-6.31168e-24	15.9477
-56.971	-4.70188e-16	3.32244e-06	-5.10243e-20	6.28e-08	-6.24019e-24	1.00028
-54.9704	-6.68982e-16	3.39192e-06	-7.15131e-20	6.28e-08	-6.18053e-24	1.00034
-52.9696	-8.65889e-16	3.47812e-06	-9.43997e-20	6.28e-08	-6.07599e-24	1.00042
-50.9687	-1.05948e-15	3.58246e-06	-1.17827e-19	6.28e-08	-5.99439e-24	1.0005
-48.9676	-1.25049e-15	3.70615e-06	-1.39104e-19	6.28e-08	-5.85312e-24	1.00059
-46.9664	-1.43701e-15	3.85038e-06	-1.63586e-19	6.28e-08	-5.72597e-24	1.00068
-44.9649	-1.6195e-15	4.0164e-06	-1.89537e-19	6.28e-08	-5.54781e-24	1.00078
-42.9632	-1.79633e-15	4.20559e-06	-1.98313e-19	6.27999e-08	-5.35946e-24	1.00088
-40.9614	-1.96717e-15	4.41953e-06	-2.2354e-19	6.27999e-08	-5.13296e-24	1.001
-38.9593	-2.13082e-15	4.66005e-06	-2.40385e-19	6.27999e-08	-4.88344e-24	1.00112
-36.9569	-2.28652e-15	4.92925e-06	-2.58825e-19	6.27999e-08	-4.60556e-24	1.00125
-34.9543	-2.43339e-15	5.22963e-06	-2.73155e-19	6.27999e-08	-4.27755e-24	1.00139
-32.9513	-2.56982e-15	5.56412e-06	-2.935e-19	6.27998e-08	-3.86439e-24	1.00155
-30.9481	-2.69309e-15	5.93622e-06	-3.07913e-19	6.27998e-08	-3.45455e-24	1.00172
-28.9445	-2.80331e-15	6.35016e-06	-3.21997e-19	6.27997e-08	-2.92581e-24	1.00191
-26.9404	-2.89667e-15	6.81108e-06	-3.35701e-19	6.27997e-08	-2.34926e-24	1.00213
-24.9359	-2.97166e-15	7.32536e-06	-3.53739e-19	6.27996e-08	-1.67138e-24	1.00238
-22.9309	-3.02502e-15	7.901e-06	-3.48157e-19	6.27995e-08	-9.03308e-25	1.00267
-20.9252	-3.05387e-15	8.54824e-06	-3.5175e-19	6.27994e-08	2.48624e-26	1.00302
-18.9188	-3.05308e-15	9.28051e-06	-3.64583e-19	6.27992e-08	1.0423e-24	1.00343
-16.9115	-3.01976e-15	1.01159e-05	-3.58115e-19	6.27989e-08	2.29918e-24	1.00393
-14.9031	-2.94623e-15	1.10794e-05	-3.41624e-19	6.27985e-08	3.75823e-24	1.00457
-12.8932	-2.82595e-15	1.22076e-05	-3.18524e-19	6.27978e-08	5.55225e-24	1.00541
-10.8814	-2.64807e-15	1.3556e-05	-3.02341e-19	6.27967e-08	7.73734e-24	1.00657
-8.86693	-2.39986e-15	1.52148e-05	-2.82082e-19	6.27946e-08	1.06927e-23	1.00827
-6.84835	-2.05614e-15	1.73434e-05	-2.39558e-19	6.279e-08	1.47354e-23	1.01096
-4.8231	-1.58086e-15	2.02423e-05	-1.89219e-19	6.27802e-08	2.1112e-23	1.01518
-2.78762	-8.96357e-16	2.43261e-05	-9.66676e-20	6.27894e-08	3.01803e-23	30.0024
-0.76162	7.74589e-17	2.73262e-05	2.02494e-21	4.95421e-05	2.94981e-22	44.941
