-58.8807	-9.83742e-16	3.33321e-06	-2.39077e-20	6.27999e-08	-2.64759e-23	15.7807
-56.8788	-1.82773e-15	3.38152e-06	-4.82767e-20	6.27999e-08	-2.61767e-23	1.00109
-54.8764	-2.6624e-15	3.44521e-06	-7.28909e-20	6.27999e-08	-2.58946e-23	1.00138
-52.8733	-3.48833e-15	3.52603e-06	-9.42874e-20	6.27998e-08	-2.54879e-23	1.0017
-50.8696	-4.30156e-15	3.62538e-06	-1.20269e-19	6.27997e-08	-2.51009e-23	1.00204
-48.8652	-5.10273e-15	3.74446e-06	-1.43151e-19	6.27996e-08	-2.45738e-23	1.0024
-46.86	-5.88736e-15	3.88443e-06	-1.63706e-19	6.27994e-08	-2.39676e-23	1.00279
-44.854	-6.65295e-15	4.04654e-06	-1.81376e-19	6.27993e-08	-2.3295e-23	1.0032
-42.8472	-7.39737e-15	4.23216e-06	-2.06907e-19	6.27991e-08	-2.25038e-23	1.00363
-40.8395	-8.11682e-15	4.44287e-06	-2.22655e-19	6.27988e-08	-2.15396e-23	1.0041
-38.8308	-8.80579e-15	4.68047e-06	-2.3936e-19	6.27985e-08	-2.05137e-23	1.0046
-36.8211	-9.46228e-15	4.94708e-06	-2.55818e-19	6.27981e-08	-1.93564e-23	1.00515
-34.8102	-1.00821e-14	5.2452e-06	-2.79717e-19	6.27977e-08	-1.79454e-23	1.00574
-32.7981	-1.06571e-14	5.57774e-06	-2.95918e-19	6.27972e-08	-1.63511e-23	1.00639
-30.7847	-1.11813e-14	5.94824e-06	-3.11166e-19	6.27965e-08	-1.4536e-23	1.00711
-28.7697	-1.16478e-14	6.36091e-06	-3.26558e-19	6.27956e-08	-1.23586e-23	1.00792
-26.753	-1.20447e-14	6.82093e-06	-3.41816e-19	6.27945e-08	-9.95472e-24	1.00883
-24.7343	-1.23647e-14	7.33468e-06	-3.44493e-19	6.27932e-08	-7.22592e-24	1.00988
-22.7135	-1.25972e-14	7.91018e-06	-3.6035e-19	6.27914e-08	-3.9283e-24	1.01108
-20.69	-1.27238e-14	8.55774e-06	-3.54639e-19	6.27889e-08	-1.93202e-25	1.01251
-18.6634	-1.27301e-14	9.29082e-06	-3.53894e-19	6.27856e-08	4.09268e-24	1.01421
-16.6331	-1.25977e-14	1.01276e-05	-3.43072e-19	6.27808e-08	9.23577e-24	1.01632
-14.5982	-1.22984e-14	1.10935e-05	-3.47674e-19	6.27737e-08	1.53316e-23	1.01898
-12.5572	-1.17999e-14	1.22253e-05	-3.31785e-19	6.27624e-08	2.26394e-23	1.02248
-10.5083	-1.10608e-14	1.35795e-05	-3.12985e-19	6.2743e-08	3.1747e-23	1.02731
-8.44801	-1.00183e-14	1.52492e-05	-2.83628e-19	6.27058e-08	4.35978e-23	1.03444
-6.37053	-8.5739e-15	1.74016e-05	-2.4246e-19	6.26237e-08	5.98376e-23	1.04586
-4.26456	-6.56163e-15	2.03681e-05	-1.82569e-19	6.24421e-08	8.37332e-23	1.06424
-2.11359	-3.67723e-15	2.47021e-05	-1.01303e-19	6.26027e-08	1.19037e-22	30.0097
-0.00148348	3.38876e-16	2.80002e-05	6.10886e-21	5.07306e-05	1.13957e-21	44.7522
