-59.5	-59.5	-2.94514e-06	1.88532e-09	-3.74683e-09	0	0	1e-06
-59.5	-58.5	-2.93805e-06	5.65512e-09	-3.7558e-09	0	0	0.00395171
-59.5	-57.5	-2.92387e-06	9.42241e-09	-3.77376e-09	0	0	0.00791314
-59.5	-56.5	-2.90264e-06	1.31854e-08	-3.80073e-09	0	0	0.0118907
-59.5	-55.5	-2.87438e-06	1.69424e-08	-3.83676e-09	0	0	0.0158909
-59.5	-54.5	-2.83913e-06	2.06915e-08	-3.8819e-09	0	0	0.0199199
-59.5	-53.5	-2.79696e-06	2.44306e-08	-3.93621e-09	0	0	0.023984
-59.5	-52.5	-2.74793e-06	2.81576e-08	-3.99978e-09	0	0	0.0280891
-59.5	-51.5	-2.69212e-06	3.187e-08	-4.0727e-09	0	0	0.0322413
-59.5	-50.5	-2.62962e-06	3.55655e-08	-4.15508e-09	0	0	0.0364462
-59.5	-49.5	-2.56052e-06	3.92411e-08	-4.24705e-09	0	0	0.0407092
-59.5	-48.5	-2.48496e-06	4.28938e-08	-4.34872e-09	0	0	0.0450357
-59.5	-47.5	-2.40304e-06	4.65204e-08	-4.46026e-09	0	0	0.0494303
-59.5	-46.5	-2.31492e-06	5.01171e-08	-4.58182e-09	0	0	0.0538978
-59.5	-45.5	-2.22075e-06	5.368e-08	-4.71357e-09	0	0	0.0584423
-59.5	-44.5	-2.12069e-06	5.72047e-08	-4.85571e-09	0	0	0.0630674
-59.5	-43.5	-2.01492e-06	6.06867e-08	-5.00842e-09	0	0	0.0677763
-59.5	-42.5	-1.90364e-06	6.41208e-08	-5.17192e-09	0	0	0.0725716
-59.5	-41.5	-1.78705e-06	6.75016e-08	-5.34644e-09	0	0	0.0774553
-59.5	-40.5	-1.66538e-06	7.08231e-08	-5.53222e-09	0	0	0.0824287
-59.5	-39.5	-1.53886e-06	7.40791e-08	-5.72951e-09	0	0	0.0874922
-59.5	-38.5	-1.40775e-06	7.72627e-08	-5.93858e-09	0	0	0.0926455
-59.5	-37.5	-1.27231e-06	8.03667e-08	-6.15973e-09	0	0	0.0978872
-59.5	-36.5	-1.13283e-06	8.33834e-08	-6.39324e-09	0	0	0.103215
-59.5	-35.5	-9.89594e-07	8.63046e-08	-6.63946e-09	0	0	0.108625
-59.5	-34.5	-8.42924e-07	8.91217e-08	-6.89873e-09	0	0	0.114113
-59.5	-33.5	-6.93145e-07	9.18257e-08	-7.17141e-09	0	0	0.119673
-59.5	-32.5	-5.40597e-07	9.44068e-08	-7.45792e-09	0	0	0.125297
-59.5	-31.5	-3.85638e-07	9.68552e-08	-7.75867e-09	0	0	0.130976
-59.5	-30.5	-2.28638e-07	9.91602e-08	-8.07415e-09	0	0	0.1367
-59.5	-29.5	-6.99824e-08	1.01311e-07	-8.40487e-09	0	0	0.142456
-59.5	-28.5	8.99325e-08	1.03296e-07	-8.75139e-09	0	0	0.14823
-59.5	-27.5	2.50696e-07	1.05104e-07	-9.11435e-09	0	0	0.154006
-59.5	-26.5	4.11887e-07	1.06722e-07	-9.49444e-09	0	0	0.159767
-59.5	-25.5	5.73074e-07	1.08137e-07	-9.89246e-09	0	0	0.165492
-59.5	-24.5	7.33814e-07	1.09337e-07	-1.03093e-08	0	0	0.17116
-59.5	-23.5	8.93658e-07	1.10307e-07	-1.07459e-08	0	0	0.176748
-59.5	-22.5	1.05215e-06	1.11035e-07	-1.12036e-08	0	0	0.18223
-59.5	-21.5	1.20883e-06	1.11504e-07	-1.16836e-08	0	0	0.187579
-59.5	-20.5	1.36322e-06	1.11701e-07	-1.21875e-08	0	0	0.192768
-59.5	-19.5	1.51487e-06	1.11609e-07	-1.27171e-08	0	0	0.197766
-59.5	-18.5	1.66331e-06	1.11213e-07	-1.32747e-08	0	0	0.202542
-59.5	-17.5	1.80807e-06	1.10494e-07	-1.38627e-08	0	0	0.207065
-59.5	-16.5	1.94869e-06	1.09434e-07	-1.44844e-08	0	0	0.211303
-59.5	-15.5	2.08473e-06	1.08015e-07	-1.51433e-08	0	0	0.215225
-59.5	-14.5	2.21573e-06	1.06214e-07	-1.58442e-08	0	0	0.218796
-59.5	-13.5	2.34127e-06	1.04008e-07	-1.65926e-08	0	0	0.221986
-59.5	-12.5	2.46093e-06	1.01372e-07	-1.73955e-08	0	0	0.224761
-59.5	-11.5	2.57431e-06	9.82759e-08	-1.82619e-08	0	0	0.227087
-59.5	-10.5	2.68104e-06	9.46858e-08	-1.92032e-08	0	0	0.228926
-59.5	-9.5	2.78075e-06	9.05613e-08	-2.02345e-08	0	0	0.230235
-59.5	-8.5	2.87312e-06	8.58539e-08	-2.13761e-08	0	0	0.230955
-59.5	-7.5	2.95783e-06	8.05028e-08	-2.26564e-08	0	0	0.231
-59.5	-6.5	3.03462e-06	7.443e-08	-2.4116e-08	0	0	0.23023
-59.5	-5.5	3.10325e-06	6.75313e-08	-2.58171e-08	0	0	0.22839
-59.5	-4.5	3.16353e-06	5.96587e-08	-2.78605e-08	0	0	0.224969
-59.5	-3.5	3.21531e-06	5.05852e-08	-3.04264e-08	0	0	0.218806
-59.5	-2.5	3.25853e-06	3.99094e-08	-3.38796e-08	0	0	0.206847
-59.5	-1.5	3.29336e-06	2.67363e-08	-3.90869e-08	3.19566e-09	-2.42601e-24	0.179642
-59.5	-0.5	3.31748e-06	9.68354e-09	-4.58086e-08	1.86257e-08	-7.27804e-24	0.0792257
-59.5	0.5	3.31748e-06	-9.68354e-09	-4.58086e-08	1.86257e-08	-7.27804e-24	0.0831742
-59.5	1.5	3.29336e-06	-2.67363e-08	-3.90869e-08	3.19566e-09	-2.42601e-24	0.183591
-59.5	2.5	3.25853e-06	-3.99094e-08	-3.38796e-08	0	0	0.210796
-59.5	3.5	3.21531e-06	-5.05852e-08	-3.04264e-08	0	0	0.222755
-59.5	4.5	3.16353e-06	-5.96587e-08	-2.78605e-08	0	0	0.228918
-59.5	5.5	3.10325e-06	-6.75313e-08	-2.58171e-08	0	0	0.232339
-59.5	6.5	3.03462e-06	-7.443e-08	-2.4116e-08	0	0	0.234178
-59.5	7.5	2.95783e-06	-8.05028e-08	-2.26564e-08	0	0	0.234949
-59.5	8.5	2.87312e-06	-8.58539e-08	-2.13761e-08	0	0	0.234903
-59.5	9.5	2.78075e-06	-9.05613e-08	-2.02345e-08	0	0	0.234184
-59.5	10.5	2.68104e-06	-9.46858e-08	-1.92032e-08	0	0	0.232875
-59.5	11.5	2.57431e-06	-9.82759e-08	-1.82619e-08	0	0	0.231035
