-59.5	-59.5	-2.94985e-06	1.79343e-09	-3.55264e-09	0	0	1e-06
-59.5	-58.5	-2.94274e-06	5.37957e-09	-3.56121e-09	0	0	0.00394665
-59.5	-57.5	-2.92855e-06	8.96349e-09	-3.57836e-09	0	0	0.00790301
-59.5	-56.5	-2.90728e-06	1.25437e-08	-3.60411e-09	0	0	0.0118755
-59.5	-55.5	-2.87897e-06	1.61185e-08	-3.63852e-09	0	0	0.0158705
-59.5	-54.5	-2.84367e-06	1.96864e-08	-3.68162e-09	0	0	0.0198943
-59.5	-53.5	-2.80142e-06	2.32454e-08	-3.7335e-09	0	0	0.0239531
-59.5	-52.5	-2.75231e-06	2.67937e-08	-3.79423e-09	0	0	0.0280529
-59.5	-51.5	-2.69641e-06	3.03292e-08	-3.86391e-09	0	0	0.0321997
-59.5	-50.5	-2.6338e-06	3.38495e-08	-3.94264e-09	0	0	0.036399
-59.5	-49.5	-2.56459e-06	3.73522e-08	-4.03055e-09	0	0	0.0406564
-59.5	-48.5	-2.4889e-06	4.08344e-08	-4.12777e-09	0	0	0.0449771
-59.5	-47.5	-2.40685e-06	4.42931e-08	-4.23445e-09	0	0	0.0493659
-59.5	-46.5	-2.31859e-06	4.7725e-08	-4.35076e-09	0	0	0.0538273
-59.5	-45.5	-2.22426e-06	5.11265e-08	-4.47686e-09	0	0	0.0583655
-59.5	-44.5	-2.12404e-06	5.44937e-08	-4.61294e-09	0	0	0.0629842
-59.5	-43.5	-2.01809e-06	5.78221e-08	-4.75921e-09	0	0	0.0676866
-59.5	-42.5	-1.90663e-06	6.11072e-08	-4.91589e-09	0	0	0.0724752
-59.5	-41.5	-1.78985e-06	6.43438e-08	-5.08321e-09	0	0	0.077352
-59.5	-40.5	-1.66798e-06	6.75265e-08	-5.26141e-09	0	0	0.0823183
-59.5	-39.5	-1.54126e-06	7.06493e-08	-5.45075e-09	0	0	0.0873745
-59.5	-38.5	-1.40993e-06	7.37061e-08	-5.65151e-09	0	0	0.0925203
-59.5	-37.5	-1.27427e-06	7.66899e-08	-5.864e-09	0	0	0.0977543
-59.5	-36.5	-1.13456e-06	7.95937e-08	-6.08853e-09	0	0	0.103074
