-59.5	-59.5	-2.89261e-06	2.90661e-09	-5.9044e-09	0	0	1e-06
-59.5	-58.5	-2.88565e-06	8.71788e-09	-5.91788e-09	0	0	0.00400802
-59.5	-57.5	-2.87174e-06	1.45233e-08	-5.94487e-09	0	0	0.00802598
-59.5	-56.5	-2.8509e-06	2.03187e-08	-5.98538e-09	0	0	0.0120605
-59.5	-55.5	-2.82316e-06	2.61002e-08	-6.03945e-09	0	0	0.016118
-59.5	-54.5	-2.78857e-06	3.18633e-08	-6.10715e-09	0	0	0.020205
-59.5	-53.5	-2.74718e-06	3.76037e-08	-6.18853e-09	0	0	0.0243278
-59.5	-52.5	-2.69906e-06	4.33165e-08	-6.28368e-09	0	0	0.0284926
-59.5	-51.5	-2.64429e-06	4.89967e-08	-6.39269e-09	0	0	0.0327055
-59.5	-50.5	-2.58294e-06	5.4639e-08	-6.51566e-09	0	0	0.0369723
-59.5	-49.5	-2.51513e-06	6.02375e-08	-6.65269e-09	0	0	0.0412986
-59.5	-48.5	-2.44096e-06	6.57861e-08	-6.80392e-09	0	0	0.0456896
-59.5	-47.5	-2.36057e-06	7.12782e-08	-6.96948e-09	0	0	0.0501506
-59.5	-46.5	-2.27408e-06	7.67066e-08	-7.1495e-09	0	0	0.054686
-59.5	-45.5	-2.18164e-06	8.20637e-08	-7.34413e-09	0	0	0.0593002
-59.5	-44.5	-2.08342e-06	8.73413e-08	-7.55353e-09	0	0	0.063997
-59.5	-43.5	-1.9796e-06	9.25305e-08	-7.77785e-09	0	0	0.0687796
-59.5	-42.5	-1.87037e-06	9.76221e-08	-8.01726e-09	0	0	0.0736508
-59.5	-41.5	-1.75592e-06	1.02606e-07	-8.27193e-09	0	0	0.0786126
-59.5	-40.5	-1.63648e-06	1.07472e-07	-8.54202e-09	0	0	0.0836664
-59.5	-39.5	-1.51228e-06	1.12208e-07	-8.82772e-09	0	0	0.0888127
-59.5	-38.5	-1.38356e-06	1.16802e-07	-9.12919e-09	0	0	0.0940511
-59.5	-37.5	-1.25059e-06	1.21243e-07	-9.44662e-09	0	0	0.0993804
-59.5	-36.5	-1.11365e-06	1.25516e-07	-9.78019e-09	0	0	0.104798
-59.5	-35.5	-9.73015e-07	1.29609e-07	-1.01301e-08	0	0	0.110301
-59.5	-34.5	-8.29001e-07	1.33506e-07	-1.04965e-08	0	0	0.115883
-59.5	-33.5	-6.81928e-07	1.37192e-07	-1.08796e-08	0	0	0.12154
-59.5	-32.5	-5.32129e-07	1.40653e-07	-1.12796e-08	0	0	0.127263
-59.5	-31.5	-3.79955e-07	1.43872e-07	-1.16968e-08	0	0	0.133043
-59.5	-30.5	-2.25769e-07	1.46834e-07	-1.21313e-08	0	0	0.138868
-59.5	-29.5	-6.9947e-08	1.4952e-07	-1.25834e-08	0	0	0.144727
-59.5	-28.5	8.71204e-08	1.51914e-07	-1.30534e-08	0	0	0.150606
-59.5	-27.5	2.45031e-07	1.53999e-07	-1.35416e-08	0	0	0.156486
-59.5	-26.5	4.03373e-07	1.55757e-07	-1.40484e-08	0	0	0.16235
-59.5	-25.5	5.6172e-07	1.57171e-07	-1.45743e-08	0	0	0.168179
-59.5	-24.5	7.19641e-07	1.58222e-07	-1.51196e-08	0	0	0.173948
-59.5	-23.5	8.76693e-07	1.58893e-07	-1.56851e-08	0	0	0.179634
-59.5	-22.5	1.03243e-06	1.59167e-07	-1.62715e-08	0	0	0.185211
-59.5	-21.5	1.1864e-06	1.59024e-07	-1.68797e-08	0	0	0.190652
-59.5	-20.5	1.33814e-06	1.58449e-07	-1.75108e-08	0	0	0.195925
-59.5	-19.5	1.48719e-06	1.57423e-07	-1.81662e-08	0	0	0.201001
-59.5	-18.5	1.63311e-06	1.5593e-07	-1.88475e-08	0	0	0.205848
-59.5	-17.5	1.77542e-06	1.53951e-07	-1.95569e-08	0	0	0.210433
-59.5	-16.5	1.91369e-06	1.51469e-07	-2.02969e-08	0	0	0.214723
-59.5	-15.5	2.04746e-06	1.48466e-07	-2.10708e-08	0	0	0.218685
-59.5	-14.5	2.17631e-06	1.44923e-07	-2.18825e-08	0	0	0.222286
-59.5	-13.5	2.2998e-06	1.40822e-07	-2.27372e-08	0	0	0.225495
-59.5	-12.5	2.41754e-06	1.36139e-07	-2.36415e-08	0	0	0.228277
-59.5	-11.5	2.52912e-06	1.30853e-07	-2.46037e-08	0	0	0.230601
-59.5	-10.5	2.63418e-06	1.24934e-07	-2.56348e-08	0	0	0.232432
-59.5	-9.5	2.73236e-06	1.18352e-07	-2.67494e-08	0	0	0.233729
-59.5	-8.5	2.82334e-06	1.11065e-07	-2.79672e-08	0	0	0.234444
-59.5	-7.5	2.90683e-06	1.03022e-07	-2.93161e-08	0	0	0.2345
-59.5	-6.5	2.98255e-06	9.4156e-08	-3.08361e-08	0	0	0.233778
-59.5	-5.5	3.05027e-06	8.43731e-08	-3.25884e-08	0	0	0.232057
-59.5	-4.5	3.10981e-06	7.35362e-08	-3.4672e-08	0	0	0.228887
-59.5	-3.5	3.16104e-06	6.14282e-08	-3.72618e-08	0	0	0.223233
-59.5	-2.5	3.20392e-06	4.76566e-08	-4.07045e-08	0	0	0.21232
-59.5	-1.5	3.23866e-06	3.13508e-08	-4.57931e-08	3.37012e-09	-7.92073e-25	0.187397
