-58.8431	-1.21656e-15	3.36136e-06	-1.87325e-20	6.27999e-08	-3.48638e-23	15.7111
-56.8407	-2.32822e-15	3.40698e-06	-4.30033e-20	6.27998e-08	-3.44738e-23	1.00139
-54.8375	-3.42785e-15	3.46817e-06	-6.63877e-20	6.27998e-08	-3.40957e-23	1.00178
-52.8335	-4.51585e-15	3.54667e-06	-8.93984e-20	6.27996e-08	-3.35712e-23	1.0022
-50.8287	-5.58758e-15	3.64386e-06	-1.09406e-19	6.27995e-08	-3.30414e-23	1.00265
-48.823	-6.6429e-15	3.76095e-06	-1.36641e-19	6.27993e-08	-3.23669e-23	1.00312
-46.8162	-7.67717e-15	3.89908e-06	-1.54921e-19	6.2799e-08	-3.15757e-23	1.00363
-44.8084	-8.6867e-15	4.05949e-06	-1.71891e-19	6.27988e-08	-3.06795e-23	1.00417
-42.7995	-9.66812e-15	4.24355e-06	-2.03151e-19	6.27984e-08	-2.96408e-23	1.00474
-40.7895	-1.06169e-14	4.45284e-06	-2.22339e-19	6.2798e-08	-2.84032e-23	1.00536
-38.7781	-1.15266e-14	4.68917e-06	-2.35555e-19	6.27975e-08	-2.70441e-23	1.00602
-36.7654	-1.23934e-14	4.95464e-06	-2.49463e-19	6.27968e-08	-2.55121e-23	1.00673
-34.7512	-1.32117e-14	5.25175e-06	-2.7574e-19	6.27961e-08	-2.36609e-23	1.00751
-32.7353	-1.39712e-14	5.58343e-06	-2.87748e-19	6.27951e-08	-2.15546e-23	1.00837
-30.7177	-1.46638e-14	5.9532e-06	-3.06097e-19	6.2794e-08	-1.9183e-23	1.00932
-28.6981	-1.52808e-14	6.36529e-06	-3.10676e-19	6.27925e-08	-1.63539e-23	1.01038
-26.6762	-1.58074e-14	6.82488e-06	-3.30196e-19	6.27906e-08	-1.31865e-23	1.01157
-24.6518	-1.62325e-14	7.33835e-06	-3.39965e-19	6.27883e-08	-9.58329e-24	1.01294
-22.6245	-1.65419e-14	7.91375e-06	-3.51737e-19	6.27852e-08	-5.31215e-24	1.01452
-20.5937	-1.67137e-14	8.56139e-06	-3.54659e-19	6.2781e-08	-3.78315e-25	1.01639
-18.5589	-1.6726e-14	9.29478e-06	-3.56181e-19	6.27752e-08	5.2512e-24	1.01863
-16.5192	-1.65554e-14	1.01321e-05	-3.58047e-19	6.2767e-08	1.19155e-23	1.02139
-14.4734	-1.6167e-14	1.10989e-05	-3.38073e-19	6.27548e-08	1.99372e-23	1.02488
-12.4197	-1.55146e-14	1.22321e-05	-3.26393e-19	6.27353e-08	2.94879e-23	1.02947
-10.3555	-1.45443e-14	1.35887e-05	-3.06723e-19	6.27018e-08	4.13693e-23	1.03582
-8.27638	-1.31726e-14	1.52627e-05	-2.78866e-19	6.26375e-08	5.67464e-23	1.04521
-6.17463	-1.12685e-14	1.74244e-05	-2.36127e-19	6.24945e-08	7.76706e-23	1.06031
-4.03515	-8.60945e-15	2.04176e-05	-1.83383e-19	6.21702e-08	1.07638e-22	1.08494
-1.83485	-4.79998e-15	2.48496e-05	-9.64426e-20	6.24482e-08	1.52491e-22	30.0127
0.31483	4.49286e-16	2.82288e-05	1.05796e-20	5.12295e-05	1.44259e-21	44.6731
