-58.9123	-7.59877e-16	3.31018e-06	-2.44667e-20	6.28e-08	-1.94532e-23	15.8389
-56.9109	-1.37985e-15	3.3607e-06	-4.74634e-20	6.27999e-08	-1.92308e-23	1.00082
-54.909	-1.99286e-15	3.42644e-06	-6.98052e-20	6.27999e-08	-1.90344e-23	1.00103
-52.9067	-2.59974e-15	3.50917e-06	-9.57894e-20	6.27999e-08	-1.87275e-23	1.00126
-50.904	-3.19699e-15	3.61029e-06	-1.15744e-19	6.27998e-08	-1.84516e-23	1.00151
-48.9007	-3.78559e-15	3.73101e-06	-1.41452e-19	6.27998e-08	-1.80543e-23	1.00178
-46.8969	-4.36167e-15	3.8725e-06	-1.63698e-19	6.27997e-08	-1.76103e-23	1.00207
-44.8924	-4.92375e-15	4.036e-06	-1.82789e-19	6.27996e-08	-1.71022e-23	1.00237
-42.8874	-5.46978e-15	4.22289e-06	-1.94943e-19	6.27995e-08	-1.6542e-23	1.00269
-40.8817	-5.9981e-15	4.43476e-06	-2.24321e-19	6.27994e-08	-1.58149e-23	1.00303
-38.8753	-6.50339e-15	4.67341e-06	-2.49009e-19	6.27992e-08	-1.50796e-23	1.0034
-36.8681	-6.98536e-15	4.94096e-06	-2.51056e-19	6.2799e-08	-1.42011e-23	1.0038
-34.86	-7.43945e-15	5.2399e-06	-2.70019e-19	6.27987e-08	-1.31783e-23	1.00424
-32.8511	-7.86102e-15	5.57316e-06	-2.82767e-19	6.27984e-08	-1.19837e-23	1.00472
-30.8412	-8.24458e-15	5.94426e-06	-3.07262e-19	6.27981e-08	-1.06871e-23	1.00525
-28.8301	-8.58682e-15	6.35741e-06	-3.21166e-19	6.27976e-08	-9.02474e-24	1.00585
-26.8178	-8.87602e-15	6.8178e-06	-3.31306e-19	6.2797e-08	-7.28876e-24	1.00652
-24.804	-9.10975e-15	7.33178e-06	-3.34791e-19	6.27963e-08	-5.26277e-24	1.00729
-22.7886	-9.27866e-15	7.9074e-06	-3.53338e-19	6.27953e-08	-2.8356e-24	1.00818
-20.7713	-9.36975e-15	8.55491e-06	-3.48562e-19	6.2794e-08	-9.11174e-26	1.00923
-18.7517	-9.37268e-15	9.2878e-06	-3.50986e-19	6.27922e-08	3.08961e-24	1.01049
-16.7293	-9.27318e-15	1.01242e-05	-3.51105e-19	6.27896e-08	6.89448e-24	1.01204
-14.7036	-9.05074e-15	1.10894e-05	-3.47323e-19	6.27857e-08	1.13724e-23	1.014
-12.6734	-8.68301e-15	1.22202e-05	-3.27699e-19	6.27795e-08	1.6808e-23	1.01657
-10.6373	-8.13788e-15	1.35728e-05	-3.10186e-19	6.2769e-08	2.35394e-23	1.02013
-8.59283	-7.37119e-15	1.52395e-05	-2.75054e-19	6.27489e-08	3.23483e-23	1.02537
-6.53577	-6.31073e-15	1.73851e-05	-2.38228e-19	6.27048e-08	4.44948e-23	1.03374
-4.45789	-4.83628e-15	2.03313e-05	-1.80403e-19	6.26092e-08	6.2746e-23	1.04703
-2.34763	-2.72142e-15	2.45683e-05	-1.06155e-19	6.26961e-08	8.93709e-23	30.0072
-0.266273	2.45482e-16	2.77404e-05	7.38888e-21	5.03149e-05	8.62541e-22	44.8182
