-59.5	-59.5	-2.97076e-06	1.38583e-09	-2.69116e-09	0	0	1e-06
-59.5	-58.5	-2.96361e-06	4.1572e-09	-2.69793e-09	0	0	0.00392433
-59.5	-57.5	-2.9493e-06	6.9277e-09	-2.71148e-09	0	0	0.00785829
-59.5	-56.5	-2.92788e-06	9.69673e-09	-2.73183e-09	0	0	0.0118083
-59.5	-55.5	-2.89936e-06	1.24636e-08	-2.75904e-09	0	0	0.0157806
-59.5	-54.5	-2.8638e-06	1.52277e-08	-2.79314e-09	0	0	0.0197814
-59.5	-53.5	-2.82125e-06	1.79881e-08	-2.83422e-09	0	0	0.023817
-59.5	-52.5	-2.77178e-06	2.07439e-08	-2.88236e-09	0	0	0.0278932
-59.5	-51.5	-2.71547e-06	2.34941e-08	-2.93764e-09	0	0	0.032016
-59.5	-50.5	-2.65241e-06	2.62375e-08	-3.00019e-09	0	0	0.0361909
-59.5	-49.5	-2.5827e-06	2.89729e-08	-3.07012e-09	0	0	0.0404235
-59.5	-48.5	-2.50645e-06	3.16986e-08	-3.14757e-09	0	0	0.0447187
-59.5	-47.5	-2.42381e-06	3.44129e-08	-3.23271e-09	0	0	0.0490815
-59.5	-46.5	-2.3349e-06	3.71141e-08	-3.3257e-09	0	0	0.0535163
-59.5	-45.5	-2.23989e-06	3.97998e-08	-3.42672e-09	0	0	0.0580272
-59.5	-44.5	-2.13893e-06	4.24676e-08	-3.53598e-09	0	0	0.0626179
-59.5	-43.5	-2.03222e-06	4.5115e-08	-3.6537e-09	0	0	0.0672915
-59.5	-42.5	-1.91995e-06	4.7739e-08	-3.7801e-09	0	0	0.0720505
-59.5	-41.5	-1.80232e-06	5.03362e-08	-3.91546e-09	0	0	0.076897
-59.5	-40.5	-1.67957e-06	5.2903e-08	-4.06004e-09	0	0	0.0818321
-59.5	-39.5	-1.55193e-06	5.54357e-08	-4.21413e-09	0	0	0.0868563
-59.5	-38.5	-1.41966e-06	5.79298e-08	-4.37806e-09	0	0	0.0919692
-59.5	-37.5	-1.28302e-06	6.03808e-08	-4.55216e-09	0	0	0.0971695
-59.5	-36.5	-1.1423e-06	6.27836e-08	-4.7368e-09	0	0	0.102455
-59.5	-35.5	-9.978e-07	6.51328e-08	-4.93237e-09	0	0	0.107822
-59.5	-34.5	-8.49837e-07	6.74226e-08	-5.13929e-09	0	0	0.113265
