-58.9354	-5.7949e-16	3.29355e-06	-2.78051e-20	6.28e-08	-1.4318e-23	15.8814
-56.9343	-1.03572e-15	3.34567e-06	-5.04502e-20	6.28e-08	-1.41533e-23	1.00061
-54.933	-1.48677e-15	3.41288e-06	-7.13617e-20	6.28e-08	-1.40156e-23	1.00077
-52.9313	-1.93351e-15	3.49698e-06	-9.29687e-20	6.27999e-08	-1.37868e-23	1.00094
-50.9292	-2.37303e-15	3.59937e-06	-1.14128e-19	6.27999e-08	-1.35879e-23	1.00112
-48.9268	-2.80629e-15	3.72127e-06	-1.39656e-19	6.27999e-08	-1.32848e-23	1.00132
-46.9239	-3.22998e-15	3.86384e-06	-1.53923e-19	6.27998e-08	-1.29579e-23	1.00153
-44.9207	-3.64333e-15	4.02834e-06	-1.79892e-19	6.27998e-08	-1.25924e-23	1.00175
-42.9169	-4.04511e-15	4.21615e-06	-1.99284e-19	6.27997e-08	-1.21722e-23	1.00199
-40.9127	-4.43358e-15	4.42885e-06	-2.18155e-19	6.27996e-08	-1.16267e-23	1.00224
-38.9079	-4.80473e-15	4.66824e-06	-2.4575e-19	6.27996e-08	-1.11041e-23	1.00252
-36.9026	-5.15931e-15	4.93646e-06	-2.54997e-19	6.27994e-08	-1.04428e-23	1.00281
-34.8967	-5.49287e-15	5.23598e-06	-2.65496e-19	6.27993e-08	-9.68899e-24	1.00313
-32.8901	-5.80246e-15	5.56974e-06	-2.91148e-19	6.27992e-08	-8.81478e-24	1.00349
-30.8827	-6.08422e-15	5.94124e-06	-3.06571e-19	6.2799e-08	-7.85021e-24	1.00388
-28.8746	-6.33526e-15	6.35473e-06	-3.08327e-19	6.27987e-08	-6.62352e-24	1.00432
-26.8655	-6.54716e-15	6.81535e-06	-3.18044e-19	6.27984e-08	-5.34913e-24	1.00481
-24.8553	-6.71839e-15	7.32948e-06	-3.29636e-19	6.2798e-08	-3.84095e-24	1.00538
-22.8439	-6.84141e-15	7.90514e-06	-3.33056e-19	6.27974e-08	-2.06944e-24	1.00604
-20.8312	-6.90774e-15	8.55259e-06	-3.47805e-19	6.27967e-08	-3.2856e-26	1.00681
-18.8167	-6.90879e-15	9.28529e-06	-3.45968e-19	6.27957e-08	2.31931e-24	1.00774
-16.8002	-6.83431e-15	1.01214e-05	-3.42585e-19	6.27943e-08	5.12637e-24	1.00888
-14.7812	-6.66948e-15	1.1086e-05	-3.32818e-19	6.27922e-08	8.44191e-24	1.01033
-12.7589	-6.3976e-15	1.2216e-05	-3.1588e-19	6.27889e-08	1.2456e-23	1.01223
-10.7322	-5.99556e-15	1.35671e-05	-3.01828e-19	6.27831e-08	1.74296e-23	1.01485
-8.69948	-5.43123e-15	1.52312e-05	-2.75081e-19	6.27722e-08	2.39688e-23	1.01871
-6.65742	-4.6515e-15	1.73711e-05	-2.31002e-19	6.27484e-08	3.30132e-23	1.02484
-4.6001	-3.5691e-15	2.03007e-05	-1.71299e-19	6.26974e-08	4.68572e-23	1.03454
-2.51926	-2.01398e-15	2.44692e-05	-9.67735e-20	6.27445e-08	6.67945e-23	30.0053
-0.459806	1.7841e-16	2.7559e-05	1.18818e-20	5.00122e-05	6.48206e-22	44.8662
