-58.8824	-9.72621e-16	3.33198e-06	-2.22245e-20	6.27999e-08	-2.61062e-23	15.7837
-56.8805	-1.80481e-15	3.38041e-06	-4.5531e-20	6.27999e-08	-2.58105e-23	1.00107
-54.8781	-2.6278e-15	3.44421e-06	-6.92528e-20	6.27999e-08	-2.55315e-23	1.00136
-52.8751	-3.44213e-15	3.52513e-06	-9.2977e-20	6.27998e-08	-2.51304e-23	1.00167
-50.8714	-4.24393e-15	3.62457e-06	-1.13289e-19	6.27997e-08	-2.47503e-23	1.00201
-48.8671	-5.03388e-15	3.74374e-06	-1.36877e-19	6.27996e-08	-2.42284e-23	1.00237
-46.8619	-5.80746e-15	3.88379e-06	-1.6066e-19	6.27995e-08	-2.36341e-23	1.00275
-44.8561	-6.56237e-15	4.04598e-06	-1.83955e-19	6.27993e-08	-2.29667e-23	1.00315
-42.8493	-7.29626e-15	4.23167e-06	-2.01943e-19	6.27991e-08	-2.2189e-23	1.00358
-40.8417	-8.00561e-15	4.44243e-06	-2.30401e-19	6.27988e-08	-2.12338e-23	1.00404
-38.8332	-8.68476e-15	4.68009e-06	-2.46179e-19	6.27986e-08	-2.02294e-23	1.00454
-36.8236	-9.33211e-15	4.94676e-06	-2.56922e-19	6.27982e-08	-1.90836e-23	1.00508
-34.8129	-9.94314e-15	5.24491e-06	-2.90048e-19	6.27978e-08	-1.76925e-23	1.00566
-32.8009	-1.051e-14	5.5775e-06	-2.91833e-19	6.27972e-08	-1.61198e-23	1.0063
-30.7876	-1.10268e-14	5.94802e-06	-3.07422e-19	6.27966e-08	-1.43316e-23	1.00702
-28.7729	-1.14866e-14	6.36072e-06	-3.16769e-19	6.27957e-08	-1.2182e-23	1.00781
-26.7564	-1.18778e-14	6.82076e-06	-3.33539e-19	6.27947e-08	-9.81552e-24	1.00871
-24.738	-1.21933e-14	7.33452e-06	-3.53324e-19	6.27934e-08	-7.116e-24	1.00974
-22.7174	-1.24223e-14	7.91003e-06	-3.39756e-19	6.27916e-08	-3.87117e-24	1.01093
-20.6943	-1.2547e-14	8.55758e-06	-3.4646e-19	6.27892e-08	-1.87063e-25	1.01233
-18.6681	-1.2553e-14	9.29065e-06	-3.52766e-19	6.2786e-08	4.03992e-24	1.01402
-16.6382	-1.24224e-14	1.01274e-05	-3.53213e-19	6.27813e-08	9.11787e-24	1.01609
-14.6037	-1.21269e-14	1.10933e-05	-3.45781e-19	6.27744e-08	1.5119e-23	1.01871
-12.5634	-1.16355e-14	1.2225e-05	-3.30561e-19	6.27634e-08	2.23329e-23	1.02216
-10.5151	-1.09067e-14	1.35791e-05	-3.06593e-19	6.27445e-08	3.13164e-23	1.02693
-8.45563	-9.8788e-15	1.52486e-05	-2.75081e-19	6.27084e-08	4.30157e-23	1.03396
-6.37923	-8.45446e-15	1.74007e-05	-2.38676e-19	6.26286e-08	5.90319e-23	1.04522
-4.27475	-6.47084e-15	2.0366e-05	-1.82916e-19	6.24523e-08	8.26426e-23	1.06332
-2.12594	-3.62734e-15	2.46957e-05	-1.01813e-19	6.26085e-08	1.17515e-22	30.0096
-0.0154805	3.33949e-16	2.7988e-05	1.00913e-20	5.07086e-05	1.12549e-21	44.7557
