-58.8406	-1.23082e-15	3.36326e-06	-1.83086e-20	6.27999e-08	-3.54258e-23	15.7065
-56.8381	-2.36043e-15	3.4087e-06	-4.12019e-20	6.27998e-08	-3.50295e-23	1.00141
-54.8349	-3.4778e-15	3.46972e-06	-6.40019e-20	6.27997e-08	-3.46455e-23	1.0018
-52.8309	-4.58338e-15	3.54806e-06	-8.67479e-20	6.27996e-08	-3.41118e-23	1.00223
-50.826	-5.67241e-15	3.64511e-06	-1.10234e-19	6.27995e-08	-3.35756e-23	1.00269
-48.8201	-6.74483e-15	3.76206e-06	-1.32863e-19	6.27993e-08	-3.2888e-23	1.00317
-46.8133	-7.79581e-15	3.90006e-06	-1.52435e-19	6.2799e-08	-3.20834e-23	1.00369
-44.8054	-8.82163e-15	4.06036e-06	-1.74097e-19	6.27987e-08	-3.11761e-23	1.00423
-42.7964	-9.81901e-15	4.24432e-06	-1.95744e-19	6.27984e-08	-3.01198e-23	1.00482
-40.7861	-1.07832e-14	4.45351e-06	-2.16078e-19	6.27979e-08	-2.88631e-23	1.00544
-38.7746	-1.17077e-14	4.68975e-06	-2.42359e-19	6.27974e-08	-2.74818e-23	1.00611
-36.7617	-1.25886e-14	4.95515e-06	-2.62829e-19	6.27967e-08	-2.59236e-23	1.00684
-34.7472	-1.34202e-14	5.25218e-06	-2.68868e-19	6.27959e-08	-2.40471e-23	1.00763
-32.7312	-1.41922e-14	5.58381e-06	-2.93828e-19	6.2795e-08	-2.19036e-23	1.0085
-30.7133	-1.48961e-14	5.95352e-06	-3.09667e-19	6.27938e-08	-1.9495e-23	1.00946
-28.6933	-1.55232e-14	6.36557e-06	-3.18488e-19	6.27923e-08	-1.66273e-23	1.01054
-26.6711	-1.60587e-14	6.82513e-06	-3.30417e-19	6.27903e-08	-1.3403e-23	1.01175
-24.6463	-1.64909e-14	7.33858e-06	-3.38327e-19	6.27879e-08	-9.73893e-24	1.01314
-22.6185	-1.68054e-14	7.91398e-06	-3.38883e-19	6.27847e-08	-5.40597e-24	1.01475
-20.5873	-1.69803e-14	8.56162e-06	-3.44359e-19	6.27804e-08	-3.99965e-25	1.01665
-18.5519	-1.69933e-14	9.29502e-06	-3.54305e-19	6.27744e-08	5.32562e-24	1.01893
-16.5116	-1.68202e-14	1.01324e-05	-3.46109e-19	6.2766e-08	1.20971e-23	1.02173
-14.465	-1.64258e-14	1.10992e-05	-3.3471e-19	6.27533e-08	2.02372e-23	1.02527
-12.4105	-1.57632e-14	1.22326e-05	-3.31476e-19	6.27332e-08	2.9948e-23	1.02994
-10.3453	-1.47773e-14	1.35893e-05	-3.1138e-19	6.26987e-08	4.20011e-23	1.03639
-8.26493	-1.33837e-14	1.52635e-05	-2.82513e-19	6.26323e-08	5.761e-23	1.04593
-6.16156	-1.1449e-14	1.74258e-05	-2.38038e-19	6.24846e-08	7.88431e-23	1.06127
-4.01983	-8.74655e-15	2.04209e-05	-1.83839e-19	6.21491e-08	1.09188e-22	1.08634
-1.81621	-4.87508e-15	2.4859e-05	-9.95131e-20	6.24362e-08	1.54681e-22	30.0128
0.336007	4.56889e-16	2.82444e-05	8.58328e-21	5.1263e-05	1.46202e-21	44.6678
