-59.5	-59.5	-2.94573e-06	1.87386e-09	-3.72261e-09	0	0	1e-06
-59.5	-58.5	-2.93864e-06	5.62076e-09	-3.73154e-09	0	0	0.00395108
-59.5	-57.5	-2.92446e-06	9.36518e-09	-3.74939e-09	0	0	0.00791188
-59.5	-56.5	-2.90322e-06	1.31054e-08	-3.77621e-09	0	0	0.0118888
-59.5	-55.5	-2.87495e-06	1.68397e-08	-3.81204e-09	0	0	0.0158884
-59.5	-54.5	-2.8397e-06	2.05662e-08	-3.85692e-09	0	0	0.0199167
-59.5	-53.5	-2.79752e-06	2.42828e-08	-3.91093e-09	0	0	0.0239801
-59.5	-52.5	-2.74848e-06	2.79875e-08	-3.97415e-09	0	0	0.0280846
-59.5	-51.5	-2.69265e-06	3.16779e-08	-4.04667e-09	0	0	0.0322361
-59.5	-50.5	-2.63014e-06	3.53515e-08	-4.12859e-09	0	0	0.0364403
-59.5	-49.5	-2.56103e-06	3.90056e-08	-4.22005e-09	0	0	0.0407026
-59.5	-48.5	-2.48545e-06	4.2637e-08	-4.32117e-09	0	0	0.0450283
-59.5	-47.5	-2.40352e-06	4.62426e-08	-4.4321e-09	0	0	0.0494223
-59.5	-46.5	-2.31538e-06	4.98188e-08	-4.55301e-09	0	0	0.053889
-59.5	-45.5	-2.22119e-06	5.33616e-08	-4.68406e-09	0	0	0.0584327
-59.5	-44.5	-2.12111e-06	5.68667e-08	-4.82543e-09	0	0	0.063057
-59.5	-43.5	-2.01532e-06	6.03295e-08	-4.97734e-09	0	0	0.0677651
-59.5	-42.5	-1.90401e-06	6.3745e-08	-5.14e-09	0	0	0.0725595
-59.5	-41.5	-1.7874e-06	6.71078e-08	-5.31362e-09	0	0	0.0774424
-59.5	-40.5	-1.6657e-06	7.0412e-08	-5.49845e-09	0	0	0.0824149
-59.5	-39.5	-1.53916e-06	7.36514e-08	-5.69475e-09	0	0	0.0874775
-59.5	-38.5	-1.40802e-06	7.68192e-08	-5.90279e-09	0	0	0.0926299
-59.5	-37.5	-1.27256e-06	7.99082e-08	-6.12285e-09	0	0	0.0978706
-59.5	-36.5	-1.13304e-06	8.29108e-08	-6.35525e-09	0	0	0.103197
-59.5	-35.5	-9.89781e-07	8.58189e-08	-6.6003e-09	0	0	0.108607
-59.5	-34.5	-8.43081e-07	8.86239e-08	-6.85837e-09	0	0	0.114094
-59.5	-33.5	-6.93271e-07	9.13169e-08	-7.12981e-09	0	0	0.119652
-59.5	-32.5	-5.40693e-07	9.38882e-08	-7.41504e-09	0	0	0.125275
-59.5	-31.5	-3.85703e-07	9.63279e-08	-7.7145e-09	0	0	0.130954
-59.5	-30.5	-2.28672e-07	9.86256e-08	-8.02864e-09	0	0	0.136676
-59.5	-29.5	-6.99844e-08	1.0077e-07	-8.358e-09	0	0	0.142431
-59.5	-28.5	8.99624e-08	1.02751e-07	-8.70314e-09	0	0	0.148204
-59.5	-27.5	2.50758e-07	1.04555e-07	-9.06469e-09	0	0	0.153979
