-58.8799	-9.89337e-16	3.33383e-06	-2.07167e-20	6.27999e-08	-2.66611e-23	15.7791
-56.878	-1.83923e-15	3.38208e-06	-4.35551e-20	6.27999e-08	-2.63602e-23	1.00109
-54.8755	-2.67976e-15	3.44571e-06	-6.85433e-20	6.27999e-08	-2.60764e-23	1.00139
-52.8724	-3.5115e-15	3.52648e-06	-8.70577e-20	6.27998e-08	-2.56647e-23	1.00171
-50.8687	-4.33038e-15	3.62578e-06	-1.13712e-19	6.27997e-08	-2.5277e-23	1.00205
-48.8642	-5.13718e-15	3.74482e-06	-1.35213e-19	6.27996e-08	-2.47481e-23	1.00242
-46.859	-5.92739e-15	3.88475e-06	-1.5653e-19	6.27994e-08	-2.41335e-23	1.00281
-44.853	-6.6983e-15	4.04682e-06	-1.80331e-19	6.27993e-08	-2.34603e-23	1.00322
-42.8462	-7.44801e-15	4.23241e-06	-2.12892e-19	6.27991e-08	-2.26572e-23	1.00366
-40.8384	-8.17239e-15	4.44308e-06	-2.26583e-19	6.27988e-08	-2.16911e-23	1.00413
-38.8297	-8.86622e-15	4.68066e-06	-2.38897e-19	6.27985e-08	-2.06597e-23	1.00463
-36.8199	-9.52741e-15	4.94725e-06	-2.59075e-19	6.27981e-08	-1.94929e-23	1.00518
-34.8089	-1.01516e-14	5.24534e-06	-2.78328e-19	6.27977e-08	-1.8073e-23	1.00578
-32.7967	-1.07307e-14	5.57787e-06	-2.98415e-19	6.27971e-08	-1.64652e-23	1.00644
-30.7832	-1.12587e-14	5.94835e-06	-3.16706e-19	6.27964e-08	-1.46369e-23	1.00716
-28.7681	-1.17284e-14	6.36101e-06	-3.13799e-19	6.27956e-08	-1.24472e-23	1.00798
-26.7513	-1.21281e-14	6.82101e-06	-3.34695e-19	6.27945e-08	-1.00263e-23	1.00889
-24.7325	-1.24505e-14	7.33476e-06	-3.51896e-19	6.27931e-08	-7.27738e-24	1.00994
-22.7115	-1.26847e-14	7.91026e-06	-3.4843e-19	6.27912e-08	-3.95812e-24	1.01116
-20.6879	-1.28122e-14	8.55781e-06	-3.63232e-19	6.27888e-08	-1.96198e-25	1.01259
-18.6611	-1.28186e-14	9.29091e-06	-3.59718e-19	6.27854e-08	4.11987e-24	1.01431
-16.6306	-1.26853e-14	1.01277e-05	-3.5936e-19	6.27805e-08	9.29585e-24	1.01643
-14.5954	-1.2384e-14	1.10936e-05	-3.44173e-19	6.27733e-08	1.54313e-23	1.01911
-12.5542	-1.18822e-14	1.22254e-05	-3.2667e-19	6.27618e-08	2.27972e-23	1.02263
-10.5049	-1.11378e-14	1.35797e-05	-3.09544e-19	6.27422e-08	3.19615e-23	1.0275
-8.4442	-1.00881e-14	1.52495e-05	-2.82261e-19	6.27044e-08	4.38918e-23	1.03468
-6.36618	-8.63353e-15	1.74021e-05	-2.36342e-19	6.26212e-08	6.02367e-23	1.04618
-4.25947	-6.60704e-15	2.03691e-05	-1.85671e-19	6.2437e-08	8.42806e-23	1.06469
-2.10741	-3.70208e-15	2.47053e-05	-1.00122e-19	6.25998e-08	1.19795e-22	30.0098
0.00551731	3.41371e-16	2.80061e-05	1.08343e-20	5.07416e-05	1.14667e-21	44.7504
