-58.9707	-2.76547e-16	3.26847e-06	-3.10816e-20	6.28e-08	-6.49229e-24	15.9462
-56.9702	-4.83359e-16	3.32296e-06	-5.4049e-20	6.28e-08	-6.41839e-24	1.00028
-54.9695	-6.87831e-16	3.3924e-06	-7.68832e-20	6.28e-08	-6.35802e-24	1.00035
-52.9688	-8.90395e-16	3.47855e-06	-9.96796e-20	6.28e-08	-6.25035e-24	1.00043
-50.9678	-1.08955e-15	3.58284e-06	-1.21531e-19	6.28e-08	-6.16423e-24	1.00052
-48.9667	-1.28597e-15	3.70649e-06	-1.46058e-19	6.28e-08	-6.02102e-24	1.00061
-46.9654	-1.47785e-15	3.85069e-06	-1.66529e-19	6.28e-08	-5.89165e-24	1.0007
-44.9639	-1.66562e-15	4.01667e-06	-1.89851e-19	6.28e-08	-5.70599e-24	1.0008
-42.9622	-1.84749e-15	4.20583e-06	-2.08767e-19	6.27999e-08	-5.51222e-24	1.00091
-40.9603	-2.02321e-15	4.41974e-06	-2.23065e-19	6.27999e-08	-5.2794e-24	1.00102
-38.9581	-2.19153e-15	4.66023e-06	-2.40023e-19	6.27999e-08	-5.02434e-24	1.00115
-36.9557	-2.35173e-15	4.92942e-06	-2.60226e-19	6.27999e-08	-4.73885e-24	1.00128
-34.953	-2.50286e-15	5.22978e-06	-2.6681e-19	6.27999e-08	-4.40059e-24	1.00143
-32.9499	-2.64321e-15	5.56425e-06	-2.9621e-19	6.27998e-08	-3.97783e-24	1.00159
-30.9466	-2.77011e-15	5.93633e-06	-3.1112e-19	6.27998e-08	-3.55283e-24	1.00177
-28.9429	-2.88347e-15	6.35026e-06	-3.16046e-19	6.27997e-08	-3.00985e-24	1.00197
-26.9387	-2.97952e-15	6.81118e-06	-3.27726e-19	6.27997e-08	-2.41555e-24	1.00219
-24.9341	-3.05663e-15	7.32546e-06	-3.42591e-19	6.27996e-08	-1.71822e-24	1.00245
-22.9289	-3.11149e-15	7.9011e-06	-3.5113e-19	6.27995e-08	-9.30259e-25	1.00275
-20.9231	-3.1412e-15	8.54835e-06	-3.51486e-19	6.27993e-08	2.68158e-26	1.0031
-18.9165	-3.14035e-15	9.28062e-06	-3.59223e-19	6.27991e-08	1.06967e-24	1.00353
-16.909	-3.10615e-15	1.0116e-05	-3.48195e-19	6.27988e-08	2.36131e-24	1.00405
-14.9003	-3.03062e-15	1.10796e-05	-3.37483e-19	6.27984e-08	3.86489e-24	1.0047
-12.8902	-2.90691e-15	1.22078e-05	-3.26951e-19	6.27977e-08	5.70954e-24	1.00557
-10.878	-2.72397e-15	1.35562e-05	-3.04876e-19	6.27965e-08	7.95976e-24	1.00676
-8.86313	-2.46857e-15	1.52152e-05	-2.74624e-19	6.27943e-08	1.09948e-23	1.00851
-6.84401	-2.11504e-15	1.73441e-05	-2.40762e-19	6.27894e-08	1.51517e-23	1.01127
-4.81804	-1.62615e-15	2.02437e-05	-1.80418e-19	6.27791e-08	2.1709e-23	1.01562
-2.78154	-9.21928e-16	2.43292e-05	-1.03576e-19	6.27888e-08	3.10315e-23	30.0024
-0.754788	7.97352e-17	2.73309e-05	8.08652e-21	4.95527e-05	3.03263e-22	44.9393
