-58.928	-6.3893e-16	3.29887e-06	-2.81781e-20	6.28e-08	-1.59658e-23	15.8677
-56.9268	-1.1477e-15	3.35047e-06	-5.02953e-20	6.28e-08	-1.57817e-23	1.00068
-54.9253	-1.65068e-15	3.41722e-06	-7.27433e-20	6.27999e-08	-1.56251e-23	1.00085
-52.9234	-2.14877e-15	3.50088e-06	-9.24734e-20	6.27999e-08	-1.53719e-23	1.00104
-50.9211	-2.63888e-15	3.60287e-06	-1.18449e-19	6.27999e-08	-1.51438e-23	1.00125
-48.9184	-3.12182e-15	3.72439e-06	-1.34975e-19	6.27998e-08	-1.48181e-23	1.00147
-46.9152	-3.59449e-15	3.86662e-06	-1.60693e-19	6.27998e-08	-1.4447e-23	1.0017
-44.9116	-4.05542e-15	4.0308e-06	-1.78886e-19	6.27997e-08	-1.40393e-23	1.00195
-42.9074	-4.50347e-15	4.21832e-06	-1.98271e-19	6.27997e-08	-1.35732e-23	1.00221
-40.9027	-4.93675e-15	4.43075e-06	-2.15729e-19	6.27996e-08	-1.29662e-23	1.0025
-38.8974	-5.35078e-15	4.66991e-06	-2.38976e-19	6.27995e-08	-1.23742e-23	1.0028
-36.8915	-5.74603e-15	4.93791e-06	-2.58034e-19	6.27993e-08	-1.16509e-23	1.00313
-34.8849	-6.11831e-15	5.23725e-06	-2.76992e-19	6.27992e-08	-1.08165e-23	1.00349
-32.8776	-6.46406e-15	5.57085e-06	-2.87706e-19	6.27989e-08	-9.82847e-24	1.00388
-30.8694	-6.77835e-15	5.94223e-06	-2.98038e-19	6.27987e-08	-8.75991e-24	1.00432
-28.8603	-7.0586e-15	6.35561e-06	-3.13372e-19	6.27984e-08	-7.38775e-24	1.00481
-26.8501	-7.29508e-15	6.81616e-06	-3.44732e-19	6.2798e-08	-5.96894e-24	1.00536
-24.8388	-7.48626e-15	7.33025e-06	-3.37976e-19	6.27975e-08	-4.29432e-24	1.00599
-22.8262	-7.62389e-15	7.9059e-06	-3.40532e-19	6.27968e-08	-2.32169e-24	1.00673
-20.8119	-7.69836e-15	8.55337e-06	-3.45996e-19	6.27959e-08	-4.32303e-26	1.00759
-18.7958	-7.69975e-15	9.28614e-06	-3.42645e-19	6.27947e-08	2.57201e-24	1.00862
-16.7774	-7.61708e-15	1.01223e-05	-3.43177e-19	6.27929e-08	5.69691e-24	1.0099
-14.7562	-7.4337e-15	1.10872e-05	-3.32818e-19	6.27903e-08	9.38734e-24	1.01151
-12.7314	-7.13098e-15	1.22174e-05	-3.16536e-19	6.27862e-08	1.38633e-23	1.01363
-10.7017	-6.68283e-15	1.35691e-05	-3.02278e-19	6.27791e-08	1.93981e-23	1.01655
-8.6652	-6.05356e-15	1.5234e-05	-2.75974e-19	6.27655e-08	2.6656e-23	1.02085
-6.61832	-5.18427e-15	1.7376e-05	-2.39684e-19	6.27359e-08	3.67349e-23	1.0277
-4.55441	-3.97575e-15	2.03111e-05	-1.82324e-19	6.26721e-08	5.19963e-23	1.03854
-2.46417	-2.24157e-15	2.45004e-05	-1.07733e-19	6.27307e-08	7.41129e-23	30.006
-0.397737	1.99813e-16	2.76146e-05	9.19621e-21	5.01092e-05	7.18069e-22	44.8508
