-58.9723	-2.61682e-16	3.26731e-06	-2.82567e-20	6.28e-08	-6.131e-24	15.9492
-56.9718	-4.56983e-16	3.32192e-06	-5.37158e-20	6.28e-08	-6.06195e-24	1.00027
-54.9712	-6.50096e-16	3.39145e-06	-7.72779e-20	6.28e-08	-6.00218e-24	1.00033
-52.9705	-8.41319e-16	3.4777e-06	-9.71166e-20	6.28e-08	-5.9023e-24	1.00041
-50.9696	-1.02937e-15	3.58208e-06	-1.21994e-19	6.28e-08	-5.82275e-24	1.00049
-48.9685	-1.21491e-15	3.70581e-06	-1.37694e-19	6.28e-08	-5.68622e-24	1.00057
-46.9673	-1.39611e-15	3.85008e-06	-1.59573e-19	6.28e-08	-5.5618e-24	1.00066
-44.9659	-1.57336e-15	4.01613e-06	-1.84247e-19	6.28e-08	-5.38938e-24	1.00076
-42.9643	-1.74514e-15	4.20535e-06	-2.0314e-19	6.27999e-08	-5.20423e-24	1.00086
-40.9625	-1.91103e-15	4.41932e-06	-2.21985e-19	6.27999e-08	-4.98546e-24	1.00097
-38.9604	-2.06997e-15	4.65986e-06	-2.38123e-19	6.27999e-08	-4.74518e-24	1.00108
-36.9581	-2.22126e-15	4.92909e-06	-2.61026e-19	6.27999e-08	-4.47367e-24	1.00121
-34.9556	-2.36392e-15	5.22948e-06	-2.8255e-19	6.27999e-08	-4.15213e-24	1.00135
-32.9527	-2.49634e-15	5.56399e-06	-2.82383e-19	6.27998e-08	-3.75443e-24	1.0015
-30.9496	-2.61609e-15	5.9361e-06	-3.04097e-19	6.27998e-08	-3.35744e-24	1.00167
-28.946	-2.72321e-15	6.35005e-06	-3.16264e-19	6.27998e-08	-2.8394e-24	1.00186
-26.9421	-2.81381e-15	6.81098e-06	-3.35876e-19	6.27997e-08	-2.28073e-24	1.00207
-24.9377	-2.88661e-15	7.32526e-06	-3.47534e-19	6.27996e-08	-1.62501e-24	1.00232
-22.9329	-2.93848e-15	7.9009e-06	-3.49409e-19	6.27995e-08	-8.78384e-25	1.0026
-20.9274	-2.96654e-15	8.54814e-06	-3.41516e-19	6.27994e-08	2.55904e-26	1.00293
-18.9211	-2.96572e-15	9.28039e-06	-3.39225e-19	6.27992e-08	1.01144e-24	1.00333
-16.914	-2.93339e-15	1.01157e-05	-3.42875e-19	6.27989e-08	2.23431e-24	1.00382
-14.9059	-2.86194e-15	1.10793e-05	-3.32139e-19	6.27986e-08	3.65218e-24	1.00444
-12.8963	-2.74507e-15	1.22074e-05	-3.15966e-19	6.27979e-08	5.39345e-24	1.00526
-10.8848	-2.57232e-15	1.35557e-05	-2.97941e-19	6.27969e-08	7.51927e-24	1.00638
-8.87074	-2.33115e-15	1.52144e-05	-2.68543e-19	6.27949e-08	1.03891e-23	1.00803
-6.85269	-1.99728e-15	1.73427e-05	-2.40365e-19	6.27906e-08	1.43168e-23	1.01064
-4.82816	-1.53567e-15	2.02409e-05	-1.80087e-19	6.27814e-08	2.05166e-23	1.01475
-2.7937	-8.70818e-16	2.4323e-05	-9.88646e-20	6.279e-08	2.93315e-23	30.0023
-0.768451	7.52531e-17	2.73215e-05	-1.64113e-21	4.95315e-05	2.86732e-22	44.9427
