-58.8949	-8.86634e-16	3.32283e-06	-2.31489e-20	6.28e-08	-2.33278e-23	15.8068
-56.8932	-1.63019e-15	3.37214e-06	-4.90155e-20	6.27999e-08	-2.30624e-23	1.00097
-54.891	-2.36546e-15	3.43675e-06	-7.00328e-20	6.27999e-08	-2.28185e-23	1.00122
-52.8883	-3.09315e-15	3.51843e-06	-9.62865e-20	6.27998e-08	-2.24573e-23	1.0015
-50.885	-3.80953e-15	3.61857e-06	-1.17199e-19	6.27998e-08	-2.2117e-23	1.0018
-48.8811	-4.51528e-15	3.73839e-06	-1.40087e-19	6.27997e-08	-2.16504e-23	1.00212
-46.8765	-5.20636e-15	3.87905e-06	-1.59304e-19	6.27996e-08	-2.11155e-23	1.00246
-44.8712	-5.88061e-15	4.04179e-06	-1.80988e-19	6.27994e-08	-2.0514e-23	1.00283
-42.8652	-6.5359e-15	4.22798e-06	-1.98529e-19	6.27993e-08	-1.98352e-23	1.00321
-40.8584	-7.16975e-15	4.43921e-06	-2.21961e-19	6.27991e-08	-1.89692e-23	1.00362
-38.8507	-7.77619e-15	4.67729e-06	-2.39568e-19	6.27988e-08	-1.80679e-23	1.00407
-36.8421	-8.35409e-15	4.94433e-06	-2.52326e-19	6.27986e-08	-1.70465e-23	1.00455
-34.8325	-8.89959e-15	5.24281e-06	-2.68873e-19	6.27982e-08	-1.58175e-23	1.00507
-32.8218	-9.40603e-15	5.57568e-06	-2.94713e-19	6.27978e-08	-1.43819e-23	1.00565
-30.8099	-9.8668e-15	5.94645e-06	-3.09372e-19	6.27972e-08	-1.28072e-23	1.00628
-28.7967	-1.02774e-14	6.35934e-06	-3.16766e-19	6.27966e-08	-1.08667e-23	1.00699
-26.782	-1.0626e-14	6.81952e-06	-3.2934e-19	6.27957e-08	-8.74719e-24	1.0078
-24.7655	-1.09069e-14	7.33338e-06	-3.43292e-19	6.27947e-08	-6.34345e-24	1.00872
-22.7471	-1.11108e-14	7.90893e-06	-3.46397e-19	6.27933e-08	-3.43058e-24	1.00978
-20.7264	-1.12212e-14	8.55647e-06	-3.49399e-19	6.27914e-08	-1.41461e-25	1.01104
-18.7029	-1.12258e-14	9.28947e-06	-3.55512e-19	6.27888e-08	3.64777e-24	1.01255
-16.6762	-1.1108e-14	1.01261e-05	-3.54894e-19	6.27851e-08	8.19159e-24	1.0144
-14.6453	-1.08431e-14	1.10917e-05	-3.41841e-19	6.27795e-08	1.35709e-23	1.01675
-12.6092	-1.04029e-14	1.2223e-05	-3.30078e-19	6.27707e-08	2.00309e-23	1.01983
-10.566	-9.7509e-15	1.35765e-05	-3.0971e-19	6.27556e-08	2.80766e-23	1.0241
-8.51281	-8.83232e-15	1.52448e-05	-2.77615e-19	6.27267e-08	3.85956e-23	1.03038
-6.44447	-7.55967e-15	1.73941e-05	-2.35377e-19	6.26631e-08	5.2995e-23	1.04043
-4.35109	-5.78928e-15	2.03515e-05	-1.79189e-19	6.25238e-08	7.44459e-23	1.0565
-2.21845	-3.24998e-15	2.46442e-05	-9.95322e-20	6.26486e-08	1.05911e-22	30.0086
-0.120251	2.97156e-16	2.78875e-05	1.04246e-20	5.05439e-05	1.01801e-21	44.7818
