-58.9436	-5.11743e-16	3.28767e-06	-2.76508e-20	6.28e-08	-1.24915e-23	15.8965
-56.9427	-9.09749e-16	3.34035e-06	-4.68328e-20	6.28e-08	-1.23495e-23	1.00054
-54.9415	-1.30328e-15	3.40808e-06	-7.03662e-20	6.28e-08	-1.22308e-23	1.00067
-52.94	-1.69309e-15	3.49266e-06	-8.90404e-20	6.27999e-08	-1.20276e-23	1.00082
-50.9382	-2.07648e-15	3.59551e-06	-1.10643e-19	6.27999e-08	-1.18585e-23	1.00098
-48.9361	-2.45454e-15	3.71782e-06	-1.29968e-19	6.27999e-08	-1.15851e-23	1.00116
-46.9336	-2.82395e-15	3.86077e-06	-1.5633e-19	6.27999e-08	-1.13111e-23	1.00134
-44.9307	-3.1847e-15	4.02562e-06	-1.73588e-19	6.27998e-08	-1.09882e-23	1.00153
-42.9275	-3.53521e-15	4.21375e-06	-1.9009e-19	6.27998e-08	-1.06156e-23	1.00174
-40.9238	-3.87391e-15	4.42673e-06	-2.19412e-19	6.27997e-08	-1.01371e-23	1.00196
-38.9196	-4.19742e-15	4.66639e-06	-2.43412e-19	6.27997e-08	-9.69135e-24	1.0022
-36.915	-4.50678e-15	4.93483e-06	-2.53562e-19	6.27996e-08	-9.10861e-24	1.00246
-34.9098	-4.79761e-15	5.23455e-06	-2.7099e-19	6.27995e-08	-8.45471e-24	1.00274
-32.904	-5.06765e-15	5.56848e-06	-2.92877e-19	6.27994e-08	-7.68727e-24	1.00305
-30.8976	-5.31326e-15	5.94013e-06	-2.917e-19	6.27992e-08	-6.84067e-24	1.00339
-28.8905	-5.53189e-15	6.35373e-06	-3.08551e-19	6.2799e-08	-5.77592e-24	1.00377
-26.8825	-5.71657e-15	6.81442e-06	-3.26568e-19	6.27988e-08	-4.66051e-24	1.00421
-24.8736	-5.86566e-15	7.3286e-06	-3.3384e-19	6.27985e-08	-3.34381e-24	1.0047
-22.8637	-5.97268e-15	7.90426e-06	-3.36848e-19	6.2798e-08	-1.8054e-24	1.00527
-20.8525	-6.0305e-15	8.55167e-06	-3.53898e-19	6.27975e-08	-9.03472e-27	1.00595
-18.8399	-6.03079e-15	9.28429e-06	-3.33223e-19	6.27967e-08	2.03512e-24	1.00676
-16.8255	-5.96551e-15	1.01202e-05	-3.40362e-19	6.27957e-08	4.49102e-24	1.00776
-14.8089	-5.82128e-15	1.10847e-05	-3.31246e-19	6.27941e-08	7.37738e-24	1.00902
-12.7894	-5.58403e-15	1.22142e-05	-3.2445e-19	6.27915e-08	1.089e-23	1.01068
-10.7662	-5.23313e-15	1.35648e-05	-3.00816e-19	6.27871e-08	1.52439e-23	1.01297
-8.73755	-4.74061e-15	1.52278e-05	-2.635e-19	6.27788e-08	2.09659e-23	1.01633
-6.70084	-4.06042e-15	1.73654e-05	-2.25377e-19	6.27608e-08	2.88844e-23	1.02168
-4.65084	-3.11695e-15	2.02885e-05	-1.81464e-19	6.27221e-08	4.10699e-23	1.03011
-2.58039	-1.76124e-15	2.44353e-05	-1.00585e-19	6.27579e-08	5.86098e-23	30.0047
-0.52863	1.54909e-16	2.75006e-05	7.31493e-21	4.99048e-05	5.69531e-22	44.8833
