-58.965	-3.2795e-16	3.27252e-06	-2.96658e-20	6.28e-08	-7.76107e-24	15.9356
-56.9644	-5.75191e-16	3.32663e-06	-5.16306e-20	6.28e-08	-7.67406e-24	1.00034
-54.9636	-8.1968e-16	3.3957e-06	-7.81851e-20	6.28e-08	-7.59918e-24	1.00042
-52.9627	-1.0618e-15	3.48152e-06	-9.97514e-20	6.28e-08	-7.46991e-24	1.00052
-50.9615	-1.29983e-15	3.58551e-06	-1.23306e-19	6.28e-08	-7.37138e-24	1.00062
-48.9602	-1.53475e-15	3.70889e-06	-1.455e-19	6.28e-08	-7.19409e-24	1.00072
-46.9587	-1.76404e-15	3.85282e-06	-1.63267e-19	6.27999e-08	-7.04176e-24	1.00084
-44.9569	-1.9885e-15	4.01856e-06	-1.84352e-19	6.27999e-08	-6.82399e-24	1.00096
-42.9548	-2.20604e-15	4.2075e-06	-2.06034e-19	6.27999e-08	-6.58782e-24	1.00109
-40.9525	-2.41609e-15	4.42123e-06	-2.26688e-19	6.27999e-08	-6.30333e-24	1.00122
-38.9499	-2.61709e-15	4.66154e-06	-2.51881e-19	6.27999e-08	-6.01644e-24	1.00137
-36.947	-2.80898e-15	4.93057e-06	-2.64635e-19	6.27998e-08	-5.66375e-24	1.00153
-34.9438	-2.98964e-15	5.2308e-06	-2.81155e-19	6.27998e-08	-5.25531e-24	1.00171
-32.9402	-3.15731e-15	5.56516e-06	-2.98841e-19	6.27997e-08	-4.75889e-24	1.0019
-30.9362	-3.30917e-15	5.93715e-06	-3.18277e-19	6.27997e-08	-4.24662e-24	1.00211
-28.9318	-3.44472e-15	6.35102e-06	-3.35895e-19	6.27996e-08	-3.59483e-24	1.00235
-26.9268	-3.55949e-15	6.81189e-06	-3.32776e-19	6.27995e-08	-2.89237e-24	1.00262
-24.9213	-3.65186e-15	7.32615e-06	-3.46823e-19	6.27994e-08	-2.05956e-24	1.00293
-22.9151	-3.71765e-15	7.9018e-06	-3.45985e-19	6.27992e-08	-1.11681e-24	1.00329
-20.9081	-3.75334e-15	8.54909e-06	-3.52655e-19	6.2799e-08	2.00796e-26	1.00371
-18.9003	-3.7527e-15	9.28144e-06	-3.43626e-19	6.27987e-08	1.28147e-24	1.00421
-16.8913	-3.7117e-15	1.01169e-05	-3.44777e-19	6.27983e-08	2.80968e-24	1.00483
-14.8809	-3.62176e-15	1.10807e-05	-3.38972e-19	6.27977e-08	4.61232e-24	1.00562
-12.8688	-3.47397e-15	1.22093e-05	-3.21317e-19	6.27967e-08	6.81631e-24	1.00665
-10.8543	-3.25531e-15	1.35582e-05	-2.98079e-19	6.2795e-08	9.5066e-24	1.00807
-8.8365	-2.94983e-15	1.5218e-05	-2.7156e-19	6.27918e-08	1.31135e-23	1.01016
-6.81366	-2.52738e-15	1.73488e-05	-2.4294e-19	6.27849e-08	1.80825e-23	1.01347
-4.7826	-1.94242e-15	2.02537e-05	-1.8603e-19	6.27701e-08	2.5865e-23	1.01868
-2.73895	-1.10031e-15	2.43511e-05	-9.96587e-20	6.27839e-08	3.69523e-23	30.0029
-0.70693	9.5656e-17	2.73644e-05	1.29305e-20	4.96272e-05	3.60849e-22	44.9275
