-58.9395	-5.45828e-16	3.29061e-06	-2.67769e-20	6.28e-08	-1.34046e-23	15.8889
-56.9385	-9.72941e-16	3.343e-06	-5.13932e-20	6.28e-08	-1.3251e-23	1.00057
-54.9372	-1.39522e-15	3.41048e-06	-7.36567e-20	6.28e-08	-1.31233e-23	1.00072
-52.9356	-1.81349e-15	3.49482e-06	-9.57745e-20	6.27999e-08	-1.29082e-23	1.00088
-50.9337	-2.22498e-15	3.59744e-06	-1.18316e-19	6.27999e-08	-1.27225e-23	1.00105
-48.9314	-2.63062e-15	3.71954e-06	-1.37032e-19	6.27999e-08	-1.2434e-23	1.00124
-46.9288	-3.02714e-15	3.86231e-06	-1.56087e-19	6.27999e-08	-1.21334e-23	1.00143
-44.9257	-3.41414e-15	4.02698e-06	-1.76514e-19	6.27998e-08	-1.17897e-23	1.00164
-42.9222	-3.79027e-15	4.21495e-06	-1.99714e-19	6.27998e-08	-1.13926e-23	1.00186
-40.9182	-4.15381e-15	4.42779e-06	-2.21971e-19	6.27997e-08	-1.08814e-23	1.0021
-38.9138	-4.50113e-15	4.66732e-06	-2.35462e-19	6.27996e-08	-1.03987e-23	1.00236
-36.9088	-4.83312e-15	4.93565e-06	-2.59896e-19	6.27995e-08	-9.77581e-24	1.00263
-34.9032	-5.14532e-15	5.23527e-06	-2.72313e-19	6.27994e-08	-9.07104e-24	1.00294
-32.8971	-5.4351e-15	5.56911e-06	-2.97256e-19	6.27993e-08	-8.25087e-24	1.00327
-30.8902	-5.69878e-15	5.94069e-06	-2.99061e-19	6.27991e-08	-7.34303e-24	1.00364
-28.8825	-5.93353e-15	6.35423e-06	-3.16663e-19	6.27989e-08	-6.19862e-24	1.00405
-26.874	-6.13178e-15	6.81489e-06	-3.29445e-19	6.27986e-08	-5.00109e-24	1.00451
-24.8645	-6.29181e-15	7.32904e-06	-3.35088e-19	6.27982e-08	-3.59853e-24	1.00504
-22.8538	-6.40703e-15	7.90471e-06	-3.38193e-19	6.27977e-08	-1.93532e-24	1.00566
-20.8419	-6.46904e-15	8.55214e-06	-3.46577e-19	6.27971e-08	-1.88136e-26	1.00638
-18.8283	-6.46964e-15	9.2848e-06	-3.44598e-19	6.27963e-08	2.17445e-24	1.00725
-16.8129	-6.39985e-15	1.01208e-05	-3.36477e-19	6.2795e-08	4.80948e-24	1.00832
-14.795	-6.2453e-15	1.10854e-05	-3.27186e-19	6.27932e-08	7.91178e-24	1.00967
-12.7742	-5.99068e-15	1.22151e-05	-3.18167e-19	6.27902e-08	1.16714e-23	1.01145
-10.7492	-5.61428e-15	1.3566e-05	-3.04125e-19	6.27852e-08	1.63364e-23	1.01391
-8.71851	-5.08591e-15	1.52295e-05	-2.70998e-19	6.27756e-08	2.24685e-23	1.01752
-6.67913	-4.35597e-15	1.73683e-05	-2.27799e-19	6.27548e-08	3.09538e-23	1.02326
-4.62547	-3.34301e-15	2.02947e-05	-1.78353e-19	6.27102e-08	4.39637e-23	1.03232
-2.54984	-1.88786e-15	2.44521e-05	-9.61647e-20	6.27515e-08	6.27168e-23	30.005
-0.494236	1.66604e-16	2.75293e-05	7.08039e-21	4.99585e-05	6.0898e-22	44.8748
