-59.5	-59.5	-2.87326e-06	3.27946e-09	-6.69178e-09	0	0	1e-06
-59.5	-58.5	-2.86635e-06	9.83603e-09	-6.70691e-09	0	0	0.00402851
-59.5	-57.5	-2.85254e-06	1.63855e-08	-6.73719e-09	0	0	0.00806704
-59.5	-56.5	-2.83185e-06	2.2923e-08	-6.78265e-09	0	0	0.0121222
-59.5	-55.5	-2.8043e-06	2.94435e-08	-6.84331e-09	0	0	0.0162006
-59.5	-54.5	-2.76996e-06	3.5942e-08	-6.91925e-09	0	0	0.0203088
-59.5	-53.5	-2.72886e-06	4.2413e-08	-7.01052e-09	0	0	0.024453
-59.5	-52.5	-2.68108e-06	4.88509e-08	-7.11721e-09	0	0	0.0286396
-59.5	-51.5	-2.62669e-06	5.52495e-08	-7.23939e-09	0	0	0.0328747
-59.5	-50.5	-2.56577e-06	6.16026e-08	-7.37718e-09	0	0	0.0371641
-59.5	-49.5	-2.49844e-06	6.79033e-08	-7.53068e-09	0	0	0.0415135
-59.5	-48.5	-2.42479e-06	7.41442e-08	-7.70002e-09	0	0	0.0459283
-59.5	-47.5	-2.34495e-06	8.03175e-08	-7.8853e-09	0	0	0.0504135
-59.5	-46.5	-2.25906e-06	8.64148e-08	-8.08668e-09	0	0	0.0549739
-59.5	-45.5	-2.16727e-06	9.24271e-08	-8.30428e-09	0	0	0.0596138
-59.5	-44.5	-2.06974e-06	9.83448e-08	-8.53825e-09	0	0	0.064337
-59.5	-43.5	-1.96664e-06	1.04158e-07	-8.78874e-09	0	0	0.0691469
-59.5	-42.5	-1.85816e-06	1.09855e-07	-9.05588e-09	0	0	0.0740461
-59.5	-41.5	-1.74451e-06	1.15424e-07	-9.33983e-09	0	0	0.0790369
-59.5	-40.5	-1.62589e-06	1.20854e-07	-9.64073e-09	0	0	0.0841206
-59.5	-39.5	-1.50255e-06	1.26131e-07	-9.95873e-09	0	0	0.0892976
-59.5	-38.5	-1.37471e-06	1.31241e-07	-1.0294e-08	0	0	0.0945678
-59.5	-37.5	-1.24266e-06	1.3617e-07	-1.06466e-08	0	0	0.0999298
-59.5	-36.5	-1.10665e-06	1.40902e-07	-1.10167e-08	0	0	0.105381
-59.5	-35.5	-9.66972e-07	1.45423e-07	-1.14045e-08	0	0	0.110918
-59.5	-34.5	-8.23938e-07	1.49715e-07	-1.18101e-08	0	0	0.116537
-59.5	-33.5	-6.77862e-07	1.53761e-07	-1.22335e-08	0	0	0.12223
-59.5	-32.5	-5.29076e-07	1.57543e-07	-1.26751e-08	0	0	0.12799
-59.5	-31.5	-3.77927e-07	1.61045e-07	-1.31348e-08	0	0	0.133807
-59.5	-30.5	-2.24775e-07	1.64246e-07	-1.36128e-08	0	0	0.139672
-59.5	-29.5	-6.99955e-08	1.67128e-07	-1.41093e-08	0	0	0.14557
-59.5	-28.5	8.60258e-08	1.69673e-07	-1.46244e-08	0	0	0.151488
-59.5	-27.5	2.42889e-07	1.7186e-07	-1.51585e-08	0	0	0.157408
-59.5	-26.5	4.00185e-07	1.7367e-07	-1.57116e-08	0	0	0.163312
-59.5	-25.5	5.57492e-07	1.75083e-07	-1.62842e-08	0	0	0.16918
-59.5	-24.5	7.14379e-07	1.76081e-07	-1.68765e-08	0	0	0.174988
-59.5	-23.5	8.70409e-07	1.76643e-07	-1.74891e-08	0	0	0.180713
-59.5	-22.5	1.02514e-06	1.76751e-07	-1.81226e-08	0	0	0.186327
-59.5	-21.5	1.17811e-06	1.76386e-07	-1.87777e-08	0	0	0.191802
-59.5	-20.5	1.32888e-06	1.75529e-07	-1.94554e-08	0	0	0.197109
-59.5	-19.5	1.47699e-06	1.74163e-07	-2.01567e-08	0	0	0.202216
-59.5	-18.5	1.62199e-06	1.72269e-07	-2.08834e-08	0	0	0.20709
-59.5	-17.5	1.76341e-06	1.6983e-07	-2.16371e-08	0	0	0.2117
-59.5	-16.5	1.90082e-06	1.66828e-07	-2.24204e-08	0	0	0.216011
-59.5	-15.5	2.03377e-06	1.63247e-07	-2.32363e-08	0	0	0.21999
-59.5	-14.5	2.16183e-06	1.59069e-07	-2.40886e-08	0	0	0.223603
-59.5	-13.5	2.28458e-06	1.54274e-07	-2.49823e-08	0	0	0.226819
-59.5	-12.5	2.40161e-06	1.48845e-07	-2.59237e-08	0	0	0.229606
-59.5	-11.5	2.51254e-06	1.42758e-07	-2.69209e-08	0	0	0.23193
-59.5	-10.5	2.617e-06	1.35989e-07	-2.79849e-08	0	0	0.233758
-59.5	-9.5	2.71462e-06	1.28508e-07	-2.91299e-08	0	0	0.235052
-59.5	-8.5	2.80511e-06	1.20278e-07	-3.03756e-08	0	0	0.235764
-59.5	-7.5	2.88815e-06	1.11252e-07	-3.17495e-08	0	0	0.235825
-59.5	-6.5	2.96348e-06	1.01365e-07	-3.32915e-08	0	0	0.235121
-59.5	-5.5	3.03088e-06	9.05272e-08	-3.50623e-08	0	0	0.233444
-59.5	-4.5	3.09015e-06	7.86062e-08	-3.71601e-08	0	0	0.23037
-59.5	-3.5	3.14118e-06	6.53879e-08	-3.97574e-08	0	0	0.22491
-59.5	-2.5	3.18394e-06	5.04826e-08	-4.31928e-08	0	0	0.214402
-59.5	-1.5	3.21865e-06	3.30296e-08	-4.82256e-08	3.43574e-09	-1.33753e-25	0.190392
-59.5	-0.5	3.24301e-06	1.17575e-08	-5.45171e-08	2.0025e-08	-4.0126e-25	0.0856879
-59.5	0.5	3.24301e-06	-1.17575e-08	-5.45171e-08	2.0025e-08	-4.0126e-25	0.089713
-59.5	1.5	3.21865e-06	-3.30296e-08	-4.82256e-08	3.43574e-09	-1.33753e-25	0.194417
-59.5	2.5	3.18394e-06	-5.04826e-08	-4.31928e-08	0	0	0.218427
-59.5	3.5	3.14118e-06	-6.53879e-08	-3.97574e-08	0	0	0.228935
-59.5	4.5	3.09015e-06	-7.86062e-08	-3.71601e-08	0	0	0.234395
-59.5	5.5	3.03088e-06	-9.05272e-08	-3.50623e-08	0	0	0.23747
-59.5	6.5	2.96348e-06	-1.01365e-07	-3.32915e-08	0	0	0.239146
-59.5	7.5	2.88815e-06	-1.11252e-07	-3.17495e-08	0	0	0.23985
-59.5	8.5	2.80511e-06	-1.20278e-07	-3.03756e-08	0	0	0.239789
-59.5	9.5	2.71462e-06	-1.28508e-07	-2.91299e-08	0	0	0.239077
-59.5	10.5	2.617e-06	-1.35989e-07	-2.79849e-08	0	0	0.237783
-59.5	11.5	2.51254e-06	-1.42758e-07	-2.69209e-08	0	0	0.235955
-59.5	12.5	2.40161e-06	-1.48845e-07	-2.59237e-08	0	0	0.233631
-59.5	13.5	2.28458e-06	-1.54274e-07	-2.49823e-08	0	0	0.230845
-59.5	14.5	2.16183e-06	-1.59069e-07	-2.40886e-08	0	0	0.227629
-59.5	15.5	2.03377e-06	-1.63247e-07	-2.32363e-08	0	0	0.224015
-59.5	16.5	1.90082e-06	-1.66828e-07	-2.24204e-08	0	0	0.220036
-59.5	17.5	1.76341e-06	-1.6983e-07	-2.16371e-08	0	0	0.215725
-59.5	18.5	1.62199e-06	-1.72269e-07	-2.08834e-08	0	0	0.211115
-59.5	19.5	1.47699e-06	-1.74163e-07	-2.01567e-08	0	0	0.206241
-59.5	20.5	1.32888e-06	-1.75529e-07	-1.94554e-08	0	0	0.201134
-59.5	21.5	1.17811e-06	-1.76386e-07	-1.87777e-08	0	0	0.195827
-59.5	22.5	1.02514e-06	-1.76751e-07	-1.81226e-08	0	0	0.190352
-59.5	23.5	8.70409e-07	-1.76643e-07	-1.74891e-08	0	0	0.184738
-59.5	24.5	7.14379e-07	-1.76081e-07	-1.68765e-08	0	0	0.179014
-59.5	25.5	5.57492e-07	-1.75083e-07	-1.62842e-08	0	0	0.173205
-59.5	26.5	4.00185e-07	-1.7367e-07	-1.57116e-08	0	0	0.167338
-59.5	27.5	2.42889e-07	-1.7186e-07	-1.51585e-08	0	0	0.161433
-59.5	28.5	8.60258e-08	-1.69673e-07	-1.46244e-08	0	0	0.155513
-59.5	29.5	-6.99955e-08	-1.67128e-07	-1.41093e-08	0	0	0.149595
-59.5	30.5	-2.24775e-07	-1.64246e-07	-1.36128e-08	0	0	0.143697
-59.5	31.5	-3.77927e-07	-1.61045e-07	-1.31348e-08	0	0	0.137833
-59.5	32.5	-5.29076e-07	-1.57543e-07	-1.26751e-08	0	0	0.132015
-59.5	33.5	-6.77862e-07	-1.53761e-07	-1.22335e-08	0	0	0.126255
-59.5	34.5	-8.23938e-07	-1.49715e-07	-1.18101e-08	0	0	0.120562
-59.5	35.5	-9.66972e-07	-1.45423e-07	-1.14045e-08	0	0	0.114944
-59.5	36.5	-1.10665e-06	-1.40902e-07	-1.10167e-08	0	0	0.109406
-59.5	37.5	-1.24266e-06	-1.3617e-07	-1.06466e-08	0	0	0.103955
-59.5	38.5	-1.37471e-06	-1.31241e-07	-1.0294e-08	0	0	0.098593
-59.5	39.5	-1.50255e-06	-1.26131e-07	-9.95873e-09	0	0	0.0933228
-59.5	40.5	-1.62589e-06	-1.20854e-07	-9.64073e-09	0	0	0.0881457
-59.5	41.5	-1.74451e-06	-1.15424e-07	-9.33983e-09	0	0	0.0830621
-59.5	42.5	-1.85816e-06	-1.09855e-07	-9.05588e-09	0	0	0.0780713
-59.5	43.5	-1.96664e-06	-1.04158e-07	-8.78874e-09	0	0	0.073172
-59.5	44.5	-2.06974e-06	-9.83448e-08	-8.53825e-09	0	0	0.0683622
-59.5	45.5	-2.16727e-06	-9.24271e-08	-8.30428e-09	0	0	0.063639
-59.5	46.5	-2.25906e-06	-8.64148e-08	-8.08668e-09	0	0	0.0589991
-59.5	47.5	-2.34495e-06	-8.03175e-08	-7.8853e-09	0	0	0.0544387
-59.5	48.5	-2.42479e-06	-7.41442e-08	-7.70002e-09	0	0	0.0499535
-59.5	49.5	-2.49844e-06	-6.79033e-08	-7.53068e-09	0	0	0.0455387
-59.5	50.5	-2.56577e-06	-6.16026e-08	-7.37718e-09	0	0	0.0411893
-59.5	51.5	-2.62669e-06	-5.52495e-08	-7.23939e-09	0	0	0.0368999
-59.5	52.5	-2.68108e-06	-4.88509e-08	-7.11721e-09	0	0	0.0326648
-59.5	53.5	-2.72886e-06	-4.2413e-08	-7.01052e-09	0	0	0.0284782
-59.5	54.5	-2.76996e-06	-3.5942e-08	-6.91925e-09	0	0	0.0243339
-59.5	55.5	-2.8043e-06	-2.94435e-08	-6.84331e-09	0	0	0.0202258
-59.5	56.5	-2.83185e-06	-2.2923e-08	-6.78265e-09	0	0	0.0161474
-59.5	57.5	-2.85254e-06	-1.63855e-08	-6.73719e-09	0	0	0.0120922
-59.5	58.5	-2.86635e-06	-9.83603e-09	-6.70691e-09	0	0	0.00805368
-59.5	59.5	-2.87326e-06	-3.27946e-09	-6.69178e-09	0	0	0.00402517

-58.5	-59.5	-2.88143e-06	4.8894e-09	-1.009e-08	0	0	8.63478e-05
-58.5	-58.5	-2.87451e-06	1.46641e-08	-1.01123e-08	0	0	0.0042878
-58.5	-57.5	-2.86069e-06	2.44263e-08	-1.01568e-08	0	0	0.00850006
-58.5	-56.5	-2.83998e-06	3.41678e-08	-1.02236e-08	0	0	0.0127303
-58.5	-55.5	-2.81241e-06	4.38798e-08	-1.03127e-08	0	0	0.0169856
-58.5	-54.5	-2.77803e-06	5.35534e-08	-1.04243e-08	0	0	0.021273
-58.5	-53.5	-2.73689e-06	6.31794e-08	-1.05582e-08	0	0	0.0255995
-58.5	-52.5	-2.68906e-06	7.27481e-08	-1.07148e-08	0	0	0.0299717
-58.5	-51.5	-2.63461e-06	8.22491e-08	-1.08939e-08	0	0	0.0343965
-58.5	-50.5	-2.57363e-06	9.16717e-08	-1.10957e-08	0	0	0.0388802
-58.5	-49.5	-2.50621e-06	1.01004e-07	-1.13203e-08	0	0	0.043429
-58.5	-48.5	-2.43248e-06	1.10235e-07	-1.15678e-08	0	0	0.0480489
-58.5	-47.5	-2.35255e-06	1.1935e-07	-1.18384e-08	0	0	0.0527455
-58.5	-46.5	-2.26655e-06	1.28336e-07	-1.2132e-08	0	0	0.0575243
-58.5	-45.5	-2.17464e-06	1.37178e-07	-1.24488e-08	0	0	0.06239
-58.5	-44.5	-2.07697e-06	1.4586e-07	-1.27889e-08	0	0	0.0673472
-58.5	-43.5	-1.97373e-06	1.54365e-07	-1.31524e-08	0	0	0.0723997
-58.5	-42.5	-1.86508e-06	1.62677e-07	-1.35394e-08	0	0	0.077551
-58.5	-41.5	-1.75125e-06	1.70775e-07	-1.39498e-08	0	0	0.0828038
-58.5	-40.5	-1.63244e-06	1.7864e-07	-1.43837e-08	0	0	0.0881601
-58.5	-39.5	-1.50888e-06	1.86252e-07	-1.48412e-08	0	0	0.093621
-58.5	-38.5	-1.38082e-06	1.93588e-07	-1.53223e-08	0	0	0.0991869
-58.5	-37.5	-1.24851e-06	2.00626e-07	-1.58268e-08	0	0	0.104857
-58.5	-36.5	-1.11224e-06	2.07341e-07	-1.63548e-08	0	0	0.11063
-58.5	-35.5	-9.72271e-07	2.13709e-07	-1.69062e-08	0	0	0.116502
-58.5	-34.5	-8.28926e-07	2.19704e-07	-1.74808e-08	0	0	0.122469
-58.5	-33.5	-6.82516e-07	2.253e-07	-1.80785e-08	0	0	0.128525
-58.5	-32.5	-5.33374e-07	2.3047e-07	-1.8699e-08	0	0	0.134664
-58.5	-31.5	-3.81846e-07	2.35186e-07	-1.93423e-08	0	0	0.140876
-58.5	-30.5	-2.28292e-07	2.39421e-07	-2.0008e-08	0	0	0.14715
-58.5	-29.5	-7.30861e-08	2.43146e-07	-2.06958e-08	0	0	0.153474
-58.5	-28.5	8.3385e-08	2.46333e-07	-2.14056e-08	0	0	0.159834
-58.5	-27.5	2.40722e-07	2.48954e-07	-2.21369e-08	0	0	0.166213
-58.5	-26.5	3.98515e-07	2.50981e-07	-2.28895e-08	0	0	0.172593
-58.5	-25.5	5.56343e-07	2.52386e-07	-2.36632e-08	0	0	0.178952
-58.5	-24.5	7.13774e-07	2.53142e-07	-2.44576e-08	0	0	0.185269
-58.5	-23.5	8.7037e-07	2.53224e-07	-2.52727e-08	0	0	0.191519
-58.5	-22.5	1.02569e-06	2.52606e-07	-2.61082e-08	0	0	0.197675
-58.5	-21.5	1.17927e-06	2.51264e-07	-2.69642e-08	0	0	0.203709
-58.5	-20.5	1.33067e-06	2.49177e-07	-2.78409e-08	0	0	0.209592
-58.5	-19.5	1.47943e-06	2.46322e-07	-2.87386e-08	0	0	0.215294
-58.5	-18.5	1.62509e-06	2.4268e-07	-2.9658e-08	0	0	0.220785
-58.5	-17.5	1.7672e-06	2.38233e-07	-3.06001e-08	0	0	0.226034
-58.5	-16.5	1.9053e-06	2.32965e-07	-3.15663e-08	0	0	0.231012
-58.5	-15.5	2.03897e-06	2.2686e-07	-3.25587e-08	0	0	0.235693
-58.5	-14.5	2.16776e-06	2.19905e-07	-3.35801e-08	0	0	0.240055
-58.5	-13.5	2.29126e-06	2.12086e-07	-3.46343e-08	0	0	0.244078
-58.5	-12.5	2.40906e-06	2.03391e-07	-3.57263e-08	0	0	0.247753
-58.5	-11.5	2.52077e-06	1.93806e-07	-3.68629e-08	0	0	0.251078
-58.5	-10.5	2.62603e-06	1.83314e-07	-3.80531e-08	0	0	0.254064
-58.5	-9.5	2.72449e-06	1.71897e-07	-3.93089e-08	0	0	0.256741
-58.5	-8.5	2.81584e-06	1.59529e-07	-4.06467e-08	0	0	0.259161
-58.5	-7.5	2.8998e-06	1.46173e-07	-4.20888e-08	0	0	0.261417
-58.5	-6.5	2.97612e-06	1.31774e-07	-4.36663e-08	0	0	0.263657
-58.5	-5.5	3.0446e-06	1.1625e-07	-4.54226e-08	0	0	0.266142
-58.5	-4.5	3.10513e-06	9.94675e-08	-4.74189e-08	0	0	0.269364
-58.5	-3.5	3.15768e-06	8.12098e-08	-4.97371e-08	0	0	0.27438
-58.5	-2.5	3.20244e-06	6.11108e-08	-5.24634e-08	0	0	0.283914
-58.5	-1.5	3.2401e-06	3.86079e-08	-5.55656e-08	4.59813e-09	-1.56981e-25	0.306416
-58.5	-0.5	3.2681e-06	1.33361e-08	-5.82549e-08	2.67998e-08	-4.70943e-25	0.160256
-58.5	0.5	3.2681e-06	-1.33361e-08	-5.82549e-08	2.67998e-08	-4.70943e-25	0.164281
-58.5	1.5	3.2401e-06	-3.86079e-08	-5.55656e-08	4.59813e-09	-1.56981e-25	0.310441
-58.5	2.5	3.20244e-06	-6.11108e-08	-5.24634e-08	0	0	0.287939
-58.5	3.5	3.15768e-06	-8.12098e-08	-4.97371e-08	0	0	0.278405
-58.5	4.5	3.10513e-06	-9.94675e-08	-4.74189e-08	0	0	0.273389
-58.5	5.5	3.0446e-06	-1.1625e-07	-4.54226e-08	0	0	0.270167
-58.5	6.5	2.97612e-06	-1.31774e-07	-4.36663e-08	0	0	0.267682
-58.5	7.5	2.8998e-06	-1.46173e-07	-4.20888e-08	0	0	0.265442
-58.5	8.5	2.81584e-06	-1.59529e-07	-4.06467e-08	0	0	0.263187
-58.5	9.5	2.72449e-06	-1.71897e-07	-3.93089e-08	0	0	0.260766
-58.5	10.5	2.62603e-06	-1.83314e-07	-3.80531e-08	0	0	0.258089
