-58.8999	-8.51189e-16	3.3192e-06	-2.36583e-20	6.28e-08	-2.22193e-23	15.816
-56.8982	-1.55938e-15	3.36885e-06	-4.81811e-20	6.27999e-08	-2.19648e-23	1.00092
-54.8962	-2.25962e-15	3.43379e-06	-6.78476e-20	6.27999e-08	-2.17351e-23	1.00117
-52.8936	-2.95272e-15	3.51577e-06	-9.09588e-20	6.27998e-08	-2.13898e-23	1.00143
-50.8904	-3.635e-15	3.6162e-06	-1.17164e-19	6.27998e-08	-2.10666e-23	1.00172
-48.8867	-4.30717e-15	3.73627e-06	-1.41011e-19	6.27997e-08	-2.06202e-23	1.00203
-46.8823	-4.9653e-15	3.87717e-06	-1.66693e-19	6.27996e-08	-2.01133e-23	1.00235
-44.8773	-5.60747e-15	4.04013e-06	-1.83949e-19	6.27995e-08	-1.95404e-23	1.0027
-42.8715	-6.23157e-15	4.22652e-06	-2.16957e-19	6.27993e-08	-1.88931e-23	1.00306
-40.865	-6.83522e-15	4.43794e-06	-2.37194e-19	6.27992e-08	-1.80653e-23	1.00345
-38.8577	-7.41266e-15	4.67618e-06	-2.53193e-19	6.27989e-08	-1.72123e-23	1.00388
-36.8495	-7.96308e-15	4.94336e-06	-2.72089e-19	6.27987e-08	-1.62279e-23	1.00433
-34.8404	-8.48226e-15	5.24198e-06	-2.86876e-19	6.27984e-08	-1.50681e-23	1.00483
-32.8302	-8.9646e-15	5.57496e-06	-3.10281e-19	6.2798e-08	-1.36871e-23	1.00538
-30.8189	-9.40298e-15	5.94582e-06	-3.1893e-19	6.27975e-08	-1.22069e-23	1.00599
-28.8062	-9.7942e-15	6.35879e-06	-3.37781e-19	6.27969e-08	-1.03399e-23	1.00667
-26.7922	-1.01258e-14	6.81903e-06	-3.50435e-19	6.27961e-08	-8.32801e-24	1.00743
-24.7765	-1.03931e-14	7.33293e-06	-3.57425e-19	6.27952e-08	-6.03105e-24	1.00831
-22.7589	-1.05869e-14	7.9085e-06	-3.5407e-19	6.27939e-08	-3.2635e-24	1.00933
-20.7392	-1.06919e-14	8.55603e-06	-3.6992e-19	6.27922e-08	-1.26593e-25	1.01052
-18.7169	-1.0696e-14	9.289e-06	-3.70355e-19	6.27898e-08	3.48853e-24	1.01196
-16.6914	-1.05834e-14	1.01256e-05	-3.62305e-19	6.27864e-08	7.82382e-24	1.01372
-14.662	-1.03305e-14	1.1091e-05	-3.61071e-19	6.27814e-08	1.29523e-23	1.01596
-12.6275	-9.91082e-15	1.22222e-05	-3.30621e-19	6.27734e-08	1.91112e-23	1.0189
-10.5864	-9.28939e-15	1.35755e-05	-3.19676e-19	6.27597e-08	2.67919e-23	1.02296
-8.53567	-8.41396e-15	1.52433e-05	-2.79812e-19	6.27334e-08	3.67944e-23	1.02895
-6.47056	-7.20273e-15	1.73916e-05	-2.39604e-19	6.26758e-08	5.05695e-23	1.03851
-4.38162	-5.51728e-15	2.03459e-05	-1.85206e-19	6.25499e-08	7.11359e-23	1.05379
-2.2554	-3.09921e-15	2.46227e-05	-1.01338e-19	6.26632e-08	1.01225e-22	30.0082
-0.16205	2.82338e-16	2.78453e-05	8.30215e-21	5.04783e-05	9.74135e-22	44.7922
