-58.9362	-5.72831e-16	3.29296e-06	-2.48167e-20	6.28e-08	-1.41356e-23	15.8829
-56.9352	-1.02325e-15	3.34513e-06	-4.88022e-20	6.28e-08	-1.39729e-23	1.0006
-54.9338	-1.46854e-15	3.4124e-06	-7.20536e-20	6.28e-08	-1.3837e-23	1.00076
-52.9321	-1.90958e-15	3.49655e-06	-9.3805e-20	6.27999e-08	-1.36114e-23	1.00093
-50.9301	-2.34351e-15	3.59899e-06	-1.21618e-19	6.27999e-08	-1.34138e-23	1.00111
-48.9277	-2.77121e-15	3.72092e-06	-1.45411e-19	6.27999e-08	-1.31155e-23	1.0013
-46.9249	-3.18949e-15	3.86354e-06	-1.57502e-19	6.27998e-08	-1.27922e-23	1.00151
-44.9217	-3.59754e-15	4.02807e-06	-1.92006e-19	6.27998e-08	-1.24326e-23	1.00173
-42.918	-3.99422e-15	4.21591e-06	-2.16581e-19	6.27997e-08	-1.20163e-23	1.00196
-40.9138	-4.3777e-15	4.42863e-06	-2.29218e-19	6.27997e-08	-1.14762e-23	1.00221
-38.9091	-4.74405e-15	4.66806e-06	-2.51953e-19	6.27996e-08	-1.09615e-23	1.00248
-36.9039	-5.09406e-15	4.9363e-06	-2.62938e-19	6.27995e-08	-1.03128e-23	1.00278
-34.898	-5.42345e-15	5.23583e-06	-2.87209e-19	6.27993e-08	-9.56374e-24	1.00309
-32.8915	-5.72903e-15	5.56961e-06	-2.96806e-19	6.27992e-08	-8.70063e-24	1.00344
-30.8842	-6.00713e-15	5.94113e-06	-3.06006e-19	6.2799e-08	-7.75e-24	1.00383
-28.8762	-6.25494e-15	6.35463e-06	-3.29268e-19	6.27987e-08	-6.53924e-24	1.00426
-26.8672	-6.46414e-15	6.81526e-06	-3.46749e-19	6.27984e-08	-5.28044e-24	1.00475
-24.8571	-6.63315e-15	7.3294e-06	-3.50273e-19	6.2798e-08	-3.78886e-24	1.00531
-22.8459	-6.7545e-15	7.90505e-06	-3.56525e-19	6.27975e-08	-2.04102e-24	1.00596
-20.8333	-6.81991e-15	8.5525e-06	-3.56015e-19	6.27968e-08	-3.07521e-26	1.00673
-18.819	-6.8209e-15	9.28519e-06	-3.63764e-19	6.27958e-08	2.29067e-24	1.00764
-16.8027	-6.74735e-15	1.01212e-05	-3.56889e-19	6.27945e-08	5.06501e-24	1.00877
-14.7839	-6.58451e-15	1.10859e-05	-3.55344e-19	6.27924e-08	8.33115e-24	1.0102
-12.7619	-6.31624e-15	1.22158e-05	-3.29966e-19	6.27891e-08	1.23003e-23	1.01208
-10.7356	-5.91929e-15	1.35669e-05	-3.11126e-19	6.27836e-08	1.72114e-23	1.01466
-8.70328	-5.36214e-15	1.52309e-05	-2.74366e-19	6.27729e-08	2.36699e-23	1.01847
-6.66176	-4.59234e-15	1.73706e-05	-2.38585e-19	6.27497e-08	3.25998e-23	1.02453
-4.60518	-3.5239e-15	2.02995e-05	-1.82006e-19	6.27e-08	4.62808e-23	1.03409
-2.52538	-1.98874e-15	2.44657e-05	-1.06488e-19	6.27459e-08	6.59795e-23	30.0053
-0.466695	1.76032e-16	2.7553e-05	6.57939e-21	5.00015e-05	6.40406e-22	44.8679
