-59.5	-59.5	-0.00623101	-6.24084e-05	0.000116135	0	0	0.00452483
-59.5	-58.5	-0.0062201	-0.000187232	0.000116452	0	0	0.00681322
-59.5	-57.5	-0.00619827	-0.000312077	0.000117087	0	0	0.00910483
-59.5	-56.5	-0.00616551	-0.000436956	0.00011804	0	0	0.0114017
-59.5	-55.5	-0.00612181	-0.000561876	0.000119316	0	0	0.013706
-59.5	-54.5	-0.00606714	-0.000686846	0.000120916	0	0	0.0160194
-59.5	-53.5	-0.00600147	-0.000811865	0.000122845	0	0	0.0183438
-59.5	-52.5	-0.00592477	-0.000936928	0.000125107	0	0	0.0206808
-59.5	-51.5	-0.005837	-0.00106202	0.000127709	0	0	0.0230316
-59.5	-50.5	-0.0057381	-0.00118713	0.000130656	0	0	0.0253975
-59.5	-49.5	-0.00562804	-0.00131222	0.000133955	0	0	0.0277792
-59.5	-48.5	-0.00550676	-0.00143724	0.000137614	0	0	0.0301772
-59.5	-47.5	-0.00537419	-0.00156216	0.000141641	0	0	0.0325915
-59.5	-46.5	-0.00523028	-0.00168688	0.000146047	0	0	0.035022
-59.5	-45.5	-0.00507497	-0.00181134	0.000150841	0	0	0.0374677
-59.5	-44.5	-0.00490817	-0.00193542	0.000156033	0	0	0.0399273
-59.5	-43.5	-0.00472983	-0.00205902	0.000161635	0	0	0.0423989
-59.5	-42.5	-0.00453988	-0.00218197	0.000167659	0	0	0.0448799
-59.5	-41.5	-0.00433825	-0.00230412	0.000174117	0	0	0.047367
-59.5	-40.5	-0.00412488	-0.00242527	0.000181023	0	0	0.0498563
-59.5	-39.5	-0.00389969	-0.00254521	0.000188388	0	0	0.0523427
-59.5	-38.5	-0.00366266	-0.00266367	0.000196227	0	0	0.0548206
-59.5	-37.5	-0.00341372	-0.00278037	0.000204554	0	0	0.0572832
-59.5	-36.5	-0.00315286	-0.002895	0.000213381	0	0	0.0597228
-59.5	-35.5	-0.00288005	-0.00300719	0.000222723	0	0	0.0621305
