-58.7179	-2.02283e-15	3.44926e-05	-1.13665e-19	6.27996e-07	-6.00821e-22	15.5012
-56.7131	-3.94086e-15	3.48644e-05	-3.37035e-19	6.27995e-07	-5.92344e-22	1.00266
-54.7073	-5.83284e-15	3.53979e-05	-5.9466e-19	6.27992e-07	-5.84833e-22	1.00324
-52.7002	-7.702e-15	3.61099e-05	-8.76643e-19	6.27989e-07	-5.74901e-22	1.0039
-50.6917	-9.54071e-15	3.70142e-05	-1.11374e-18	6.27984e-07	-5.64352e-22	1.00463
-48.6817	-1.13471e-14	3.81223e-05	-1.30811e-18	6.27979e-07	-5.53671e-22	1.00541
-46.67	-1.31207e-14	3.94456e-05	-1.52341e-18	6.27972e-07	-5.38469e-22	1.00625
-44.6566	-1.48471e-14	4.09962e-05	-1.78118e-18	6.27964e-07	-5.23745e-22	1.00715
-42.6414	-1.65279e-14	4.27877e-05	-2.01991e-18	6.27953e-07	-5.03752e-22	1.00811
-40.6242	-1.81461e-14	4.48358e-05	-2.25997e-18	6.27941e-07	-4.85603e-22	1.00914
-38.6048	-1.97077e-14	4.71583e-05	-2.39661e-18	6.27926e-07	-4.60939e-22	1.01025
-36.5832	-2.11917e-14	4.97764e-05	-2.57919e-18	6.27908e-07	-4.3121e-22	1.01146
-34.559	-2.25818e-14	5.2715e-05	-2.72681e-18	6.27886e-07	-4.01872e-22	1.01277
-32.5321	-2.38791e-14	5.60033e-05	-2.96431e-18	6.27859e-07	-3.64565e-22	1.01422
-30.5021	-2.50578e-14	5.96767e-05	-3.15086e-18	6.27826e-07	-3.2675e-22	1.01582
-28.4688	-2.61161e-14	6.37775e-05	-3.33483e-18	6.27784e-07	-2.74435e-22	1.01762
-26.4317	-2.70066e-14	6.83575e-05	-3.67745e-18	6.2773e-07	-2.21391e-22	1.01964
-24.3902	-2.77266e-14	7.34808e-05	-3.57755e-18	6.27662e-07	-1.61058e-22	1.02196
-22.3438	-2.82517e-14	7.9228e-05	-3.62687e-18	6.27572e-07	-8.886e-23	1.02465
-20.2916	-2.85422e-14	8.57024e-05	-3.64056e-18	6.27452e-07	-6.3392e-24	1.02782
-18.2326	-2.85631e-14	9.30397e-05	-3.70075e-18	6.27286e-07	9.20759e-23	1.03162
-16.1651	-2.82596e-14	0.000101423	-3.71932e-18	6.27049e-07	2.06112e-22	1.03631
-14.0873	-2.75766e-14	0.000111109	-3.53589e-18	6.26695e-07	3.36212e-22	1.04225
-11.9961	-2.64547e-14	0.000122472	-3.29324e-18	6.2613e-07	4.98943e-22	1.05008
-9.88701	-2.4774e-14	0.000136096	-3.11496e-18	6.25155e-07	6.98165e-22	1.06094
-7.75239	-2.23901e-14	0.000152953	-2.88404e-18	6.23261e-07	9.51367e-22	1.07709
-5.57865	-1.9072e-14	0.000174844	-2.45745e-18	6.18952e-07	1.28392e-21	1.10345
-3.33859	-1.44254e-14	0.000205568	-1.97764e-18	6.0851e-07	1.72274e-21	1.1481
-0.986254	-7.76573e-15	0.000252891	-1.02819e-18	6.16705e-07	2.43225e-21	30.021
1.28197	1.18002e-15	0.000290566	1.24372e-19	0.000527518	2.81594e-20	44.433
