-58.7839	-1.50607e-15	3.40652e-05	-1.28349e-19	6.27998e-07	-4.81149e-22	15.6017
-56.7807	-3.04085e-15	3.4478e-05	-3.86273e-19	6.27997e-07	-4.75389e-22	1.00184
-54.7765	-4.558e-15	3.50495e-05	-6.23335e-19	6.27996e-07	-4.70061e-22	1.00237
-52.7712	-6.05898e-15	3.57968e-05	-8.32501e-19	6.27993e-07	-4.63504e-22	1.00295
-50.7647	-7.53992e-15	3.67338e-05	-1.08845e-18	6.27991e-07	-4.55185e-22	1.00357
-48.7569	-8.99521e-15	3.78722e-05	-1.33175e-18	6.27987e-07	-4.46759e-22	1.00423
-46.7478	-1.04245e-14	3.92235e-05	-1.51053e-18	6.27982e-07	-4.36599e-22	1.00492
-44.7372	-1.18224e-14	4.07998e-05	-1.81276e-18	6.27977e-07	-4.23061e-22	1.00567
-42.7251	-1.31779e-14	4.2615e-05	-1.93214e-18	6.2797e-07	-4.07673e-22	1.00645
-40.7114	-1.44852e-14	4.46846e-05	-2.15832e-18	6.27962e-07	-3.94992e-22	1.0073
-38.6959	-1.57529e-14	4.70266e-05	-2.33958e-18	6.27953e-07	-3.74201e-22	1.0082
-36.6786	-1.69551e-14	4.96623e-05	-2.55349e-18	6.27941e-07	-3.50939e-22	1.00919
-34.6592	-1.80837e-14	5.26164e-05	-2.73707e-18	6.27927e-07	-3.27412e-22	1.01026
-32.6376	-1.91378e-14	5.59183e-05	-2.9654e-18	6.27909e-07	-2.97484e-22	1.01143
-30.6135	-2.00967e-14	5.96032e-05	-3.18138e-18	6.27887e-07	-2.66162e-22	1.01273
-28.5866	-2.09559e-14	6.37136e-05	-3.19267e-18	6.2786e-07	-2.26816e-22	1.01418
-26.5567	-2.16892e-14	6.83011e-05	-3.36537e-18	6.27825e-07	-1.8266e-22	1.01583
-24.5233	-2.22808e-14	7.34297e-05	-3.43776e-18	6.2778e-07	-1.34624e-22	1.0177
-22.4859	-2.27177e-14	7.91801e-05	-3.49465e-18	6.27722e-07	-7.631e-23	1.01987
-20.4438	-2.2966e-14	8.56553e-05	-3.56973e-18	6.27644e-07	-9.98442e-24	1.02243
-18.3962	-2.29985e-14	9.29909e-05	-3.59911e-18	6.27536e-07	6.97949e-23	1.0255
-16.3418	-2.27701e-14	0.000101369	-3.60046e-18	6.27382e-07	1.6155e-22	1.02928
-14.2791	-2.22389e-14	0.000111046	-3.46974e-18	6.27151e-07	2.68142e-22	1.03407
-12.2055	-2.13523e-14	0.000122393	-3.30148e-18	6.26785e-07	3.98861e-22	1.04038
-10.1176	-2.00236e-14	0.000135984	-3.13312e-18	6.26154e-07	5.60457e-22	1.0491
-8.00914	-1.81364e-14	0.000152774	-2.88687e-18	6.24936e-07	7.68762e-22	1.06203
-5.86945	-1.55043e-14	0.000174528	-2.47021e-18	6.22196e-07	1.04512e-21	1.08299
-3.67718	-1.18219e-14	0.000204908	-1.84812e-18	6.15764e-07	1.42459e-21	1.11786
-1.398	-6.54892e-15	0.000250804	-1.00067e-18	6.21044e-07	2.01597e-21	30.0172
0.812494	6.26571e-16	0.000286754	4.92219e-20	0.000520194	1.86151e-20	44.5483
