-58.7155	-2.09148e-15	3.44925e-05	-1.01881e-19	6.27996e-07	-6.00395e-22	15.5013
-56.7105	-4.00835e-15	3.48643e-05	-3.35021e-19	6.27994e-07	-5.91685e-22	1.00275
-54.7045	-5.89837e-15	3.53979e-05	-5.51117e-19	6.27992e-07	-5.84024e-22	1.00331
-52.6973	-7.76507e-15	3.611e-05	-7.78532e-19	6.27988e-07	-5.7357e-22	1.00396
-50.6887	-9.59962e-15	3.70144e-05	-1.06772e-18	6.27984e-07	-5.63314e-22	1.00468
-48.6786	-1.14027e-14	3.81226e-05	-1.29069e-18	6.27978e-07	-5.52413e-22	1.00546
-46.6669	-1.31724e-14	3.9446e-05	-1.50145e-18	6.27972e-07	-5.36741e-22	1.00629
-44.6534	-1.48933e-14	4.09968e-05	-1.75649e-18	6.27963e-07	-5.22202e-22	1.00718
-42.6381	-1.65692e-14	4.27885e-05	-1.95616e-18	6.27953e-07	-5.02009e-22	1.00814
-40.6209	-1.81819e-14	4.48367e-05	-2.08767e-18	6.27941e-07	-4.83875e-22	1.00916
-38.6015	-1.9738e-14	4.71595e-05	-2.34295e-18	6.27926e-07	-4.58855e-22	1.01027
-36.5798	-2.12153e-14	4.97778e-05	-2.66799e-18	6.27908e-07	-4.29167e-22	1.01147
-34.5556	-2.25988e-14	5.27166e-05	-2.72694e-18	6.27886e-07	-4.00358e-22	1.01278
-32.5287	-2.38912e-14	5.60052e-05	-2.95202e-18	6.27859e-07	-3.62924e-22	1.01422
-30.4987	-2.50646e-14	5.96787e-05	-3.02889e-18	6.27826e-07	-3.2497e-22	1.01582
-28.4654	-2.61171e-14	6.37798e-05	-3.13229e-18	6.27784e-07	-2.71933e-22	1.01761
-26.4282	-2.69995e-14	6.836e-05	-3.37558e-18	6.27731e-07	-2.19551e-22	1.01964
-24.3868	-2.77135e-14	7.34836e-05	-3.47938e-18	6.27662e-07	-1.58683e-22	1.02195
-22.3404	-2.82309e-14	7.9231e-05	-3.4991e-18	6.27573e-07	-8.71578e-23	1.02463
-20.2883	-2.85159e-14	8.57057e-05	-3.57931e-18	6.27453e-07	-4.62625e-24	1.0278
-18.2293	-2.8531e-14	9.30433e-05	-3.65211e-18	6.27287e-07	9.42916e-23	1.0316
-16.1619	-2.82203e-14	0.000101427	-3.61214e-18	6.27051e-07	2.07326e-22	1.03628
-14.0841	-2.75333e-14	0.000111113	-3.49622e-18	6.26697e-07	3.38298e-22	1.04222
-11.993	-2.64045e-14	0.000122476	-3.35449e-18	6.26133e-07	5.00922e-22	1.05004
-9.88396	-2.47172e-14	0.000136101	-3.15067e-18	6.25159e-07	6.99319e-22	1.06089
-7.74943	-2.23295e-14	0.000152959	-2.7527e-18	6.23267e-07	9.5268e-22	1.07704
-5.5758	-1.9007e-14	0.00017485	-2.37656e-18	6.18961e-07	1.28532e-21	1.10339
-3.33587	-1.43556e-14	0.000205573	-1.83102e-18	6.08527e-07	1.72441e-21	1.14803
-0.983686	-7.69017e-15	0.000252896	-1.0248e-18	6.1672e-07	2.43386e-21	30.021
1.28435	1.26053e-15	0.000290562	7.54562e-20	0.000527518	2.94708e-20	44.433
