-58.9428	-5.17707e-16	3.28826e-05	-2.6456e-19	6.28e-07	-1.26939e-22	15.895
-56.9419	-9.22164e-16	3.34088e-05	-5.08625e-19	6.28e-07	-1.25382e-22	1.00054
-54.9406	-1.32171e-15	3.40856e-05	-7.22628e-19	6.28e-07	-1.23753e-22	1.00068
-52.9391	-1.71613e-15	3.49309e-05	-9.48932e-19	6.27999e-07	-1.22203e-22	1.00083
-50.9373	-2.10566e-15	3.59589e-05	-1.21234e-18	6.27999e-07	-1.19968e-22	1.001
-48.9351	-2.48814e-15	3.71816e-05	-1.40392e-18	6.27999e-07	-1.17799e-22	1.00117
-46.9326	-2.86377e-15	3.86108e-05	-1.63982e-18	6.27999e-07	-1.15126e-22	1.00136
-44.9297	-3.23095e-15	4.02589e-05	-1.82149e-18	6.27998e-07	-1.11531e-22	1.00155
-42.9264	-3.58674e-15	4.21399e-05	-2.01619e-18	6.27998e-07	-1.06944e-22	1.00176
-40.9227	-3.92796e-15	4.42694e-05	-2.2213e-18	6.27997e-07	-1.0412e-22	1.00199
-38.9184	-4.26025e-15	4.66657e-05	-2.49145e-18	6.27997e-07	-9.92488e-23	1.00223
-36.9137	-4.57708e-15	4.935e-05	-2.5505e-18	6.27996e-07	-9.15865e-23	1.00249
-34.9085	-4.86952e-15	5.2347e-05	-2.74441e-18	6.27995e-07	-8.5804e-23	1.00278
-32.9026	-5.14359e-15	5.56861e-05	-2.86441e-18	6.27993e-07	-7.81338e-23	1.00309
-30.8961	-5.39323e-15	5.94024e-05	-2.96579e-18	6.27992e-07	-6.90311e-23	1.00344
-28.8889	-5.61388e-15	6.35383e-05	-3.23884e-18	6.2799e-07	-5.87909e-23	1.00383
-26.8808	-5.80187e-15	6.81452e-05	-3.30009e-18	6.27987e-07	-4.69113e-23	1.00427
-24.8718	-5.95194e-15	7.32869e-05	-3.33641e-18	6.27984e-07	-3.3883e-23	1.00477
-22.8617	-6.0604e-15	7.90435e-05	-3.40123e-18	6.2798e-07	-1.91881e-23	1.00535
-20.8504	-6.12185e-15	8.55177e-05	-3.53503e-18	6.27974e-07	4.73773e-25	1.00604
-18.8376	-6.12033e-15	9.28439e-05	-3.45949e-18	6.27966e-07	2.08251e-23	1.00686
-16.823	-6.05352e-15	0.000101203	-3.53628e-18	6.27955e-07	4.5846e-23	1.00787
-14.8061	-5.90628e-15	0.000110848	-3.35986e-18	6.27939e-07	7.44163e-23	1.00915
-12.7864	-5.66692e-15	0.000122144	-3.21536e-18	6.27913e-07	1.10217e-22	1.01083
-10.7628	-5.31172e-15	0.000135651	-3.00856e-18	6.27868e-07	1.55287e-22	1.01316
-8.73374	-4.80989e-15	0.000152282	-2.76302e-18	6.27782e-07	2.12332e-22	1.01657
-6.69649	-4.12084e-15	0.00017366	-2.34946e-18	6.27596e-07	2.92995e-22	1.02199
-4.64577	-3.16345e-15	0.000202897	-1.83849e-18	6.27198e-07	4.16945e-22	1.03055
-2.57428	-1.78638e-15	0.000244386	-9.83617e-19	6.27567e-07	5.93972e-22	30.0047
-0.521754	1.5627e-16	0.000275063	1.25933e-19	0.000499156	5.75853e-21	44.8816
