-59.5	-59.5	-3.06292e-05	-4.32896e-09	1.15266e-08	0	0	1e-06
-59.5	-58.5	-3.05554e-05	-1.29697e-08	1.15392e-08	0	0	0.00423314
-59.5	-57.5	-3.04078e-05	-2.15589e-08	1.15644e-08	0	0	0.00845696
-59.5	-56.5	-3.01868e-05	-3.00619e-08	1.16018e-08	0	0	0.0126653
-59.5	-55.5	-2.98927e-05	-3.84437e-08	1.1651e-08	0	0	0.016852
-59.5	-54.5	-2.95258e-05	-4.66689e-08	1.17115e-08	0	0	0.0210111
-59.5	-53.5	-2.90869e-05	-5.47012e-08	1.17825e-08	0	0	0.0251366
-59.5	-52.5	-2.85766e-05	-6.2504e-08	1.18633e-08	0	0	0.0292227
-59.5	-51.5	-2.79957e-05	-7.00395e-08	1.19527e-08	0	0	0.0332637
-59.5	-50.5	-2.73452e-05	-7.72691e-08	1.20495e-08	0	0	0.0372542
-59.5	-49.5	-2.66261e-05	-8.4153e-08	1.21524e-08	0	0	0.0411888
-59.5	-48.5	-2.58397e-05	-9.06506e-08	1.22598e-08	0	0	0.0450625
-59.5	-47.5	-2.49872e-05	-9.67198e-08	1.23697e-08	0	0	0.0488707
-59.5	-46.5	-2.40701e-05	-1.02318e-07	1.24802e-08	0	0	0.0526088
-59.5	-45.5	-2.309e-05	-1.074e-07	1.2589e-08	0	0	0.0562728
-59.5	-44.5	-2.20487e-05	-1.11922e-07	1.26933e-08	0	0	0.059859
-59.5	-43.5	-2.09479e-05	-1.15837e-07	1.27904e-08	0	0	0.0633643
-59.5	-42.5	-1.97898e-05	-1.19097e-07	1.2877e-08	0	0	0.066786
-59.5	-41.5	-1.85766e-05	-1.21656e-07	1.29494e-08	0	0	0.070122
-59.5	-40.5	-1.73104e-05	-1.23465e-07	1.30038e-08	0	0	0.0733707
-59.5	-39.5	-1.59939e-05	-1.24474e-07	1.30357e-08	0	0	0.0765314
-59.5	-38.5	-1.46295e-05	-1.24636e-07	1.30402e-08	0	0	0.0796042
-59.5	-37.5	-1.32202e-05	-1.23903e-07	1.30121e-08	0	0	0.0825897
-59.5	-36.5	-1.17688e-05	-1.22227e-07	1.29455e-08	0	0	0.0854899
-59.5	-35.5	-1.02785e-05	-1.19563e-07	1.28339e-08	0	0	0.0883072
