-59.5	-59.5	-2.86944e-05	3.35305e-08	-6.84715e-08	0	0	1e-06
-59.5	-58.5	-2.86254e-05	1.00567e-07	-6.8626e-08	0	0	0.00403257
-59.5	-57.5	-2.84875e-05	1.6753e-07	-6.89353e-08	0	0	0.00807517
-59.5	-56.5	-2.82808e-05	2.34369e-07	-6.93996e-08	0	0	0.0121345
-59.5	-55.5	-2.80058e-05	3.01034e-07	-7.00193e-08	0	0	0.016217
-59.5	-54.5	-2.76628e-05	3.6747e-07	-7.0795e-08	0	0	0.0203293
-59.5	-53.5	-2.72525e-05	4.33622e-07	-7.17272e-08	0	0	0.0244778
-59.5	-52.5	-2.67753e-05	4.99432e-07	-7.28168e-08	0	0	0.0286688
-59.5	-51.5	-2.62321e-05	5.64836e-07	-7.40647e-08	0	0	0.0329082
-59.5	-50.5	-2.56238e-05	6.2977e-07	-7.54719e-08	0	0	0.0372021
-59.5	-49.5	-2.49514e-05	6.94162e-07	-7.70394e-08	0	0	0.0415561
-59.5	-48.5	-2.4216e-05	7.57938e-07	-7.87684e-08	0	0	0.0459756
-59.5	-47.5	-2.34187e-05	8.21016e-07	-8.06603e-08	0	0	0.0504656
-59.5	-46.5	-2.2561e-05	8.83309e-07	-8.27162e-08	0	0	0.055031
-59.5	-45.5	-2.16444e-05	9.44726e-07	-8.49376e-08	0	0	0.059676
-59.5	-44.5	-2.06704e-05	1.00517e-06	-8.73258e-08	0	0	0.0644044
-59.5	-43.5	-1.96408e-05	1.06453e-06	-8.98823e-08	0	0	0.0692197
-59.5	-42.5	-1.85576e-05	1.12269e-06	-9.26085e-08	0	0	0.0741246
-59.5	-41.5	-1.74226e-05	1.17954e-06	-9.55058e-08	0	0	0.0791211
-59.5	-40.5	-1.62381e-05	1.23495e-06	-9.85756e-08	0	0	0.0842107
-59.5	-39.5	-1.50063e-05	1.28879e-06	-1.01819e-07	0	0	0.0893939
-59.5	-38.5	-1.37297e-05	1.34091e-06	-1.05238e-07	0	0	0.0946704
-59.5	-37.5	-1.24109e-05	1.39116e-06	-1.08834e-07	0	0	0.100039
-59.5	-36.5	-1.10527e-05	1.43939e-06	-1.12608e-07	0	0	0.105497
-59.5	-35.5	-9.65785e-06	1.48544e-06	-1.1656e-07	0	0	0.111041
-59.5	-34.5	-8.22945e-06	1.52914e-06	-1.20693e-07	0	0	0.116666
-59.5	-33.5	-6.77066e-06	1.57031e-06	-1.25008e-07	0	0	0.122367
-59.5	-32.5	-5.2848e-06	1.60878e-06	-1.29505e-07	0	0	0.128134
-59.5	-31.5	-3.77533e-06	1.64435e-06	-1.34186e-07	0	0	0.133959
-59.5	-30.5	-2.24586e-06	1.67683e-06	-1.39052e-07	0	0	0.139832
-59.5	-29.5	-7.00114e-07	1.70605e-06	-1.44105e-07	0	0	0.145738
-59.5	-28.5	8.58036e-07	1.73179e-06	-1.49345e-07	0	0	0.151663
-59.5	-27.5	2.42461e-06	1.75386e-06	-1.54776e-07	0	0	0.157592
-59.5	-26.5	3.9955e-06	1.77206e-06	-1.60399e-07	0	0	0.163504
-59.5	-25.5	5.56652e-06	1.78619e-06	-1.66217e-07	0	0	0.169379
-59.5	-24.5	7.13336e-06	1.79606e-06	-1.72233e-07	0	0	0.175196
-59.5	-23.5	8.69165e-06	1.80147e-06	-1.78453e-07	0	0	0.180928
-59.5	-22.5	1.02369e-05	1.80223e-06	-1.84881e-07	0	0	0.186549
-59.5	-21.5	1.17648e-05	1.79813e-06	-1.91524e-07	0	0	0.192031
-59.5	-20.5	1.32705e-05	1.78901e-06	-1.98392e-07	0	0	0.197345
-59.5	-19.5	1.47498e-05	1.77468e-06	-2.05497e-07	0	0	0.202458
-59.5	-18.5	1.61979e-05	1.75495e-06	-2.12853e-07	0	0	0.207338
-59.5	-17.5	1.76104e-05	1.72965e-06	-2.20478e-07	0	0	0.211953
-59.5	-16.5	1.89828e-05	1.69861e-06	-2.28397e-07	0	0	0.216268
-59.5	-15.5	2.03107e-05	1.66166e-06	-2.36639e-07	0	0	0.22025
-59.5	-14.5	2.15898e-05	1.61862e-06	-2.45242e-07	0	0	0.223866
-59.5	-13.5	2.28158e-05	1.56931e-06	-2.54256e-07	0	0	0.227084
-59.5	-12.5	2.39848e-05	1.51353e-06	-2.63743e-07	0	0	0.229871
-59.5	-11.5	2.50928e-05	1.45108e-06	-2.73784e-07	0	0	0.232195
-59.5	-10.5	2.61361e-05	1.38171e-06	-2.84489e-07	0	0	0.234023
-59.5	-9.5	2.71113e-05	1.30513e-06	-2.95999e-07	0	0	0.235316
-59.5	-8.5	2.80152e-05	1.22097e-06	-3.08511e-07	0	0	0.236028
-59.5	-7.5	2.88447e-05	1.12877e-06	-3.223e-07	0	0	0.236089
-59.5	-6.5	2.95972e-05	1.02788e-06	-3.37763e-07	0	0	0.235389
-59.5	-5.5	3.02706e-05	9.17423e-07	-3.55508e-07	0	0	0.233721
-59.5	-4.5	3.08628e-05	7.96072e-07	-3.76513e-07	0	0	0.230666
-59.5	-3.5	3.13727e-05	6.61696e-07	-4.025e-07	0	0	0.225245
-59.5	-2.5	3.18e-05	5.10402e-07	-4.36837e-07	0	0	0.214819
-59.5	-1.5	3.21471e-05	3.33605e-07	-4.87045e-07	3.44882e-08	0	0.190994
-59.5	-0.5	3.23909e-05	1.18662e-07	-5.49671e-07	2.01012e-07	0	0.0860528
