-58.7195	-1.97714e-15	3.44927e-05	-6.42587e-20	6.27997e-07	-6.01063e-22	15.5012
-56.7148	-3.89582e-15	3.48645e-05	-3.29564e-19	6.27995e-07	-5.92772e-22	1.0026
-54.7091	-5.78906e-15	3.53979e-05	-6.01367e-19	6.27992e-07	-5.85566e-22	1.00319
-52.7021	-7.66048e-15	3.61099e-05	-8.16586e-19	6.27989e-07	-5.75835e-22	1.00386
-50.6937	-9.50211e-15	3.70141e-05	-1.07713e-18	6.27984e-07	-5.65112e-22	1.00459
-48.6837	-1.13108e-14	3.81221e-05	-1.32532e-18	6.27979e-07	-5.54624e-22	1.00539
-46.6721	-1.30874e-14	3.94453e-05	-1.5449e-18	6.27972e-07	-5.39564e-22	1.00623
-44.6588	-1.48173e-14	4.09958e-05	-1.76931e-18	6.27964e-07	-5.24823e-22	1.00713
-42.6436	-1.65015e-14	4.27872e-05	-2.00086e-18	6.27954e-07	-5.04632e-22	1.00809
-40.6264	-1.81226e-14	4.48351e-05	-2.23553e-18	6.27941e-07	-4.87062e-22	1.00913
-38.6071	-1.96889e-14	4.71575e-05	-2.52077e-18	6.27926e-07	-4.62312e-22	1.01024
-36.5854	-2.11773e-14	4.97755e-05	-2.65308e-18	6.27908e-07	-4.32357e-22	1.01145
-34.5613	-2.25711e-14	5.27139e-05	-2.8077e-18	6.27886e-07	-4.03246e-22	1.01277
-32.5344	-2.38728e-14	5.60022e-05	-2.99466e-18	6.27859e-07	-3.65764e-22	1.01422
-30.5044	-2.50554e-14	5.96754e-05	-3.21814e-18	6.27826e-07	-3.27776e-22	1.01582
-28.4711	-2.61169e-14	6.3776e-05	-3.25175e-18	6.27783e-07	-2.76035e-22	1.01762
-26.4339	-2.70126e-14	6.83558e-05	-3.4795e-18	6.2773e-07	-2.22478e-22	1.01965
-24.3925	-2.77362e-14	7.34789e-05	-3.44828e-18	6.27662e-07	-1.62438e-22	1.02197
-22.3461	-2.82658e-14	7.92259e-05	-3.56222e-18	6.27572e-07	-9.00986e-23	1.02466
-20.2939	-2.85604e-14	8.57002e-05	-3.57593e-18	6.27452e-07	-6.94264e-24	1.02783
-18.2348	-2.85832e-14	9.30373e-05	-3.5755e-18	6.27286e-07	9.02015e-23	1.03164
-16.1673	-2.82859e-14	0.00010142	-3.78446e-18	6.27048e-07	2.04557e-22	1.03633
-14.0894	-2.76081e-14	0.000111106	-3.54892e-18	6.26693e-07	3.35231e-22	1.04227
-11.9982	-2.64894e-14	0.000122469	-3.38318e-18	6.26128e-07	4.97677e-22	1.05011
-9.88902	-2.48129e-14	0.000136092	-3.36486e-18	6.25152e-07	6.97042e-22	1.06097
-7.75433	-2.24328e-14	0.00015295	-2.97467e-18	6.23257e-07	9.50816e-22	1.07713
-5.58052	-1.91165e-14	0.00017484	-2.50161e-18	6.18945e-07	1.28309e-21	1.10349
-3.34035	-1.44726e-14	0.000205564	-1.88142e-18	6.08498e-07	1.72152e-21	1.14815
-0.98791	-7.81718e-15	0.000252888	-9.53865e-19	6.16693e-07	2.43144e-21	30.021
1.28045	1.12628e-15	0.000290568	7.48195e-20	0.000527519	2.72852e-20	44.4329
