-58.8682	-1.06637e-15	3.3425e-05	-1.9996e-19	6.27999e-07	-2.92934e-22	15.7575
-56.8661	-2.00025e-15	3.38993e-05	-4.38301e-19	6.27999e-07	-2.89358e-22	1.00119
-54.8635	-2.92301e-15	3.45279e-05	-6.51739e-19	6.27998e-07	-2.85867e-22	1.00151
-52.8601	-3.83495e-15	3.53284e-05	-8.95957e-19	6.27997e-07	-2.82272e-22	1.00186
-50.856	-4.73575e-15	3.63148e-05	-1.14146e-18	6.27996e-07	-2.77194e-22	1.00224
-48.8511	-5.62069e-15	3.7499e-05	-1.37358e-18	6.27995e-07	-2.71841e-22	1.00264
-46.8454	-6.4889e-15	3.88927e-05	-1.64076e-18	6.27993e-07	-2.65413e-22	1.00307
-44.8389	-7.33696e-15	4.05082e-05	-1.8681e-18	6.27991e-07	-2.57424e-22	1.00352
-42.8313	-8.15987e-15	4.23593e-05	-2.0519e-18	6.27989e-07	-2.4743e-22	1.004
-40.8228	-8.95123e-15	4.44616e-05	-2.25237e-18	6.27986e-07	-2.40432e-22	1.00452
-38.8133	-9.72062e-15	4.68335e-05	-2.41029e-18	6.27982e-07	-2.28028e-22	1.00507
-36.8025	-1.04507e-14	4.94958e-05	-2.54402e-18	6.27977e-07	-2.1234e-22	1.00568
-34.7906	-1.11311e-14	5.24737e-05	-2.7933e-18	6.27972e-07	-1.98419e-22	1.00633
-32.7772	-1.17672e-14	5.57963e-05	-2.84806e-18	6.27965e-07	-1.80999e-22	1.00705
-30.7624	-1.23479e-14	5.94989e-05	-3.07673e-18	6.27957e-07	-1.60319e-22	1.00785
-28.7458	-1.28628e-14	6.36237e-05	-3.30723e-18	6.27947e-07	-1.37278e-22	1.00874
-26.7274	-1.3304e-14	6.82225e-05	-3.31518e-18	6.27934e-07	-1.09506e-22	1.00975
-24.7068	-1.36564e-14	7.33591e-05	-3.48549e-18	6.27917e-07	-7.98794e-23	1.0109
-22.6838	-1.39138e-14	7.91138e-05	-3.56723e-18	6.27895e-07	-4.50274e-23	1.01223
-20.6579	-1.4059e-14	8.55897e-05	-3.51439e-18	6.27865e-07	-2.02033e-24	1.0138
-18.6286	-1.40656e-14	9.29215e-05	-3.49515e-18	6.27824e-07	4.55049e-23	1.01569
-16.5952	-1.39182e-14	0.000101291	-3.48342e-18	6.27766e-07	1.02238e-22	1.01801
-14.5566	-1.35862e-14	0.000110953	-3.37659e-18	6.27679e-07	1.68174e-22	1.02094
-12.5114	-1.30382e-14	0.000122276	-3.29242e-18	6.27542e-07	2.49255e-22	1.02481
-10.4574	-1.22224e-14	0.000135826	-3.14026e-18	6.27305e-07	3.50673e-22	1.03014
-8.39081	-1.10671e-14	0.000152538	-2.75953e-18	6.26851e-07	4.80006e-22	1.03802
-6.30526	-9.47014e-15	0.000174093	-2.37452e-18	6.25847e-07	6.58058e-22	1.05067
-4.18815	-7.24407e-15	0.000203845	-1.88467e-18	6.23606e-07	9.18672e-22	1.0711
-2.02086	-4.0513e-15	0.000247514	-1.10077e-18	6.25565e-07	1.30316e-21	30.0107
0.103673	3.74466e-16	0.000280808	5.17231e-20	0.000508962	1.24353e-20	44.7259
