-58.7187	-2.00015e-15	3.44927e-05	-7.79403e-20	6.27997e-07	-6.00955e-22	15.5012
-56.714	-3.91855e-15	3.48645e-05	-3.34851e-19	6.27995e-07	-5.92551e-22	1.00263
-54.7082	-5.81113e-15	3.5398e-05	-5.7266e-19	6.27992e-07	-5.85275e-22	1.00321
-52.7011	-7.68166e-15	3.611e-05	-8.16318e-19	6.27989e-07	-5.75413e-22	1.00388
-50.6927	-9.52197e-15	3.70142e-05	-1.08604e-18	6.27984e-07	-5.64655e-22	1.00461
-48.6827	-1.13293e-14	3.81222e-05	-1.3119e-18	6.27979e-07	-5.54283e-22	1.0054
-46.6711	-1.31048e-14	3.94455e-05	-1.58177e-18	6.27972e-07	-5.38935e-22	1.00624
-44.6577	-1.48327e-14	4.0996e-05	-1.80108e-18	6.27964e-07	-5.24307e-22	1.00714
-42.6425	-1.65153e-14	4.27875e-05	-2.05134e-18	6.27954e-07	-5.04202e-22	1.0081
-40.6253	-1.81349e-14	4.48355e-05	-2.15735e-18	6.27941e-07	-4.86439e-22	1.00913
-38.6059	-1.96992e-14	4.71579e-05	-2.38505e-18	6.27926e-07	-4.61793e-22	1.01025
-36.5843	-2.1186e-14	4.9776e-05	-2.59433e-18	6.27908e-07	-4.31598e-22	1.01145
-34.5601	-2.25773e-14	5.27145e-05	-2.78977e-18	6.27886e-07	-4.02449e-22	1.01277
-32.5332	-2.38765e-14	5.60028e-05	-2.9313e-18	6.27859e-07	-3.65362e-22	1.01422
-30.5033	-2.50578e-14	5.9676e-05	-3.12351e-18	6.27826e-07	-3.27464e-22	1.01582
-28.4699	-2.61183e-14	6.37767e-05	-3.25647e-18	6.27784e-07	-2.75012e-22	1.01762
-26.4328	-2.70107e-14	6.83566e-05	-3.41557e-18	6.2773e-07	-2.21885e-22	1.01965
-24.3913	-2.77323e-14	7.34798e-05	-3.50231e-18	6.27662e-07	-1.61931e-22	1.02197
-22.3449	-2.82603e-14	7.9227e-05	-3.63364e-18	6.27572e-07	-8.9614e-23	1.02465
-20.2927	-2.85533e-14	8.57013e-05	-3.57288e-18	6.27452e-07	-6.31133e-24	1.02782
-18.2336	-2.8574e-14	9.30385e-05	-3.73921e-18	6.27286e-07	9.11207e-23	1.03163
-16.1662	-2.82737e-14	0.000101422	-3.61131e-18	6.27049e-07	2.05379e-22	1.03632
-14.0884	-2.75931e-14	0.000111107	-3.58578e-18	6.26694e-07	3.35447e-22	1.04226
-11.9971	-2.64738e-14	0.00012247	-3.47117e-18	6.26129e-07	4.98377e-22	1.0501
-9.88797	-2.4795e-14	0.000136094	-3.26409e-18	6.25153e-07	6.97669e-22	1.06096
-7.75331	-2.24127e-14	0.000152952	-2.923e-18	6.23258e-07	9.5094e-22	1.07711
-5.57953	-1.9096e-14	0.000174842	-2.55063e-18	6.18947e-07	1.28378e-21	1.10348
-3.3394	-1.44497e-14	0.000205566	-1.91965e-18	6.08502e-07	1.72218e-21	1.14813
-0.986999	-7.79196e-15	0.00025289	-1.00617e-18	6.16698e-07	2.43198e-21	30.021
1.28131	1.15321e-15	0.000290568	1.16325e-19	0.00052752	2.77244e-20	44.4329
