-58.7203	-1.95394e-15	-2.82576e-05	-7.10532e-20	6.27997e-07	-6.01256e-22	15.5012
-56.7157	-3.87317e-15	-2.80988e-05	1.83304e-19	6.27995e-07	-5.93054e-22	1.00257
-54.71	-5.76726e-15	-2.82061e-05	4.39822e-19	6.27992e-07	-5.85834e-22	1.00316
-52.703	-7.63949e-15	-2.8568e-05	7.21153e-19	6.27989e-07	-5.76282e-22	1.00384
-50.6946	-9.48252e-15	-2.91792e-05	9.8768e-19	6.27985e-07	-5.65715e-22	1.00458
-48.6847	-1.12931e-14	-3.00399e-05	1.23373e-18	6.27979e-07	-5.5508e-22	1.00537
-46.6731	-1.30712e-14	-3.11542e-05	1.49078e-18	6.27972e-07	-5.40093e-22	1.00622
-44.6598	-1.48028e-14	-3.2529e-05	1.75516e-18	6.27964e-07	-5.25459e-22	1.00712
-42.6447	-1.6489e-14	-3.41744e-05	1.94882e-18	6.27954e-07	-5.05106e-22	1.00809
-40.6275	-1.81115e-14	-3.61034e-05	2.19587e-18	6.27941e-07	-4.87649e-22	1.00912
-38.6082	-1.96797e-14	-3.8332e-05	2.4862e-18	6.27927e-07	-4.62964e-22	1.01024
-36.5866	-2.11702e-14	-4.08798e-05	2.66256e-18	6.27908e-07	-4.33004e-22	1.01145
-34.5624	-2.25661e-14	-4.37707e-05	2.77279e-18	6.27886e-07	-4.03867e-22	1.01276
-32.5355	-2.38698e-14	-4.70334e-05	3.06881e-18	6.27859e-07	-3.66476e-22	1.01422
-30.5055	-2.50547e-14	-5.07026e-05	3.27098e-18	6.27826e-07	-3.28443e-22	1.01582
-28.4722	-2.61184e-14	-5.48208e-05	3.38836e-18	6.27783e-07	-2.76388e-22	1.01762
-26.4351	-2.70153e-14	-5.94399e-05	3.60126e-18	6.2773e-07	-2.2358e-22	1.01965
-24.3936	-2.77424e-14	-6.46243e-05	3.59706e-18	6.27662e-07	-1.63158e-22	1.02197
-22.3472	-2.82744e-14	-7.04556e-05	3.67887e-18	6.27572e-07	-9.05049e-23	1.02466
-20.2949	-2.85703e-14	-7.7038e-05	3.82788e-18	6.27451e-07	-7.7749e-24	1.02784
-18.2358	-2.85958e-14	-8.45089e-05	3.84151e-18	6.27285e-07	8.97318e-23	1.03165
-16.1684	-2.83001e-14	-9.30535e-05	3.78678e-18	6.27048e-07	2.03735e-22	1.03634
-14.0905	-2.7625e-14	-0.000102931	3.74893e-18	6.26692e-07	3.34798e-22	1.04229
-11.9992	-2.65077e-14	-0.00011452	3.57024e-18	6.26127e-07	4.96998e-22	1.05012
-9.88998	-2.48335e-14	-0.000128411	3.28278e-18	6.2515e-07	6.96527e-22	1.06099
-7.75525	-2.2455e-14	-0.000145583	3.16928e-18	6.23254e-07	9.50394e-22	1.07715
-5.58139	-1.91401e-14	-0.000167849	2.76906e-18	6.1894e-07	1.28292e-21	1.10352
-3.34117	-1.44967e-14	-0.000199028	2.11147e-18	6.0849e-07	1.72114e-21	1.14818
-0.988655	-7.84248e-15	-0.000246927	1.21835e-18	6.16687e-07	2.431e-21	1.15524
1.27978	1.09978e-15	-0.000285243	9.64972e-20	-0.000527519	2.68483e-20	15.5671
