-59.5	-59.5	-3.02196e-05	3.82471e-09	-5.70512e-09	0	0	1e-06
-59.5	-58.5	-3.01468e-05	1.14823e-08	-5.72849e-09	0	0	0.00386954
-59.5	-57.5	-3.00012e-05	1.91645e-08	-5.77535e-09	0	0	0.00774852
-59.5	-56.5	-2.97832e-05	2.68877e-08	-5.84598e-09	0	0	0.0116432
-59.5	-55.5	-2.9493e-05	3.46681e-08	-5.9408e-09	0	0	0.0155598
-59.5	-54.5	-2.91312e-05	4.25223e-08	-6.06036e-09	0	0	0.0195044
-59.5	-53.5	-2.86982e-05	5.04663e-08	-6.20534e-09	0	0	0.023483
-59.5	-52.5	-2.81948e-05	5.85167e-08	-6.3766e-09	0	0	0.0275015
-59.5	-51.5	-2.76217e-05	6.66894e-08	-6.57515e-09	0	0	0.0315657
-59.5	-50.5	-2.698e-05	7.50005e-08	-6.80214e-09	0	0	0.035681
-59.5	-49.5	-2.62706e-05	8.34661e-08	-7.0589e-09	0	0	0.0398527
-59.5	-48.5	-2.54948e-05	9.21017e-08	-7.34696e-09	0	0	0.0440858
-59.5	-47.5	-2.46538e-05	1.00923e-07	-7.66801e-09	0	0	0.0483852
-59.5	-46.5	-2.37491e-05	1.09945e-07	-8.02396e-09	0	0	0.0527551
-59.5	-45.5	-2.27823e-05	1.19182e-07	-8.41691e-09	0	0	0.0571997
-59.5	-44.5	-2.1755e-05	1.28649e-07	-8.84922e-09	0	0	0.0617223
-59.5	-43.5	-2.06691e-05	1.38358e-07	-9.32345e-09	0	0	0.0663261
-59.5	-42.5	-1.95267e-05	1.48324e-07	-9.84247e-09	0	0	0.0710135
-59.5	-41.5	-1.83298e-05	1.58557e-07	-1.04094e-08	0	0	0.0757865
-59.5	-40.5	-1.70808e-05	1.69068e-07	-1.10276e-08	0	0	0.0806463
-59.5	-39.5	-1.5782e-05	1.79866e-07	-1.17009e-08	0	0	0.0855932
-59.5	-38.5	-1.44361e-05	1.90959e-07	-1.24334e-08	0	0	0.0906269
-59.5	-37.5	-1.30459e-05	2.02353e-07	-1.32295e-08	0	0	0.095746
-59.5	-36.5	-1.16141e-05	2.14051e-07	-1.40941e-08	0	0	0.100948
-59.5	-35.5	-1.01439e-05	2.26054e-07	-1.50326e-08	0	0	0.10623
-59.5	-34.5	-8.63844e-06	2.38361e-07	-1.60507e-08	0	0	0.111587
-59.5	-33.5	-7.10113e-06	2.50964e-07	-1.71548e-08	0	0	0.117013
-59.5	-32.5	-5.53547e-06	2.63857e-07	-1.83518e-08	0	0	0.122501
-59.5	-31.5	-3.94512e-06	2.77024e-07	-1.96491e-08	0	0	0.128043
-59.5	-30.5	-2.33389e-06	2.90448e-07	-2.10552e-08	0	0	0.133627
-59.5	-29.5	-7.05735e-07	3.04104e-07	-2.25789e-08	0	0	0.139243
-59.5	-28.5	9.35258e-07	3.17962e-07	-2.42302e-08	0	0	0.144876
-59.5	-27.5	2.58488e-06	3.31984e-07	-2.60197e-08	0	0	0.150512
-59.5	-26.5	4.23879e-06	3.46126e-07	-2.79595e-08	0	0	0.156133
-59.5	-25.5	5.89255e-06	3.60333e-07	-3.00626e-08	0	0	0.161721
-59.5	-24.5	7.54163e-06	3.74542e-07	-3.23434e-08	0	0	0.167254
-59.5	-23.5	9.18139e-06	3.88679e-07	-3.48179e-08	0	0	0.172712
-59.5	-22.5	1.08071e-05	4.02656e-07	-3.75041e-08	0	0	0.178069
-59.5	-21.5	1.24141e-05	4.16373e-07	-4.04217e-08	0	0	0.1833
-59.5	-20.5	1.39976e-05	4.29718e-07	-4.35932e-08	0	0	0.188378
-59.5	-19.5	1.55527e-05	4.42557e-07	-4.70439e-08	0	0	0.193275
-59.5	-18.5	1.70748e-05	4.54741e-07	-5.08026e-08	0	0	0.197962
-59.5	-17.5	1.85589e-05	4.661e-07	-5.49026e-08	0	0	0.202408
-59.5	-16.5	2.00003e-05	4.7644e-07	-5.93821e-08	0	0	0.206583
-59.5	-15.5	2.13946e-05	4.85541e-07	-6.4286e-08	0	0	0.210455
-59.5	-14.5	2.27369e-05	4.93152e-07	-6.96675e-08	0	0	0.213992
-59.5	-13.5	2.40231e-05	4.98986e-07	-7.55905e-08	0	0	0.217163
-59.5	-12.5	2.52487e-05	5.02715e-07	-8.21327e-08	0	0	0.219932
-59.5	-11.5	2.64097e-05	5.03962e-07	-8.93904e-08	0	0	0.222265
-59.5	-10.5	2.75021e-05	5.02288e-07	-9.74858e-08	0	0	0.224119
-59.5	-9.5	2.85223e-05	4.97178e-07	-1.06577e-07	0	0	0.225444
-59.5	-8.5	2.94669e-05	4.88016e-07	-1.16873e-07	0	0	0.22617
-59.5	-7.5	3.03327e-05	4.74057e-07	-1.28665e-07	0	0	0.226197
-59.5	-6.5	3.11169e-05	4.54369e-07	-1.42369e-07	0	0	0.225355
-59.5	-5.5	3.18171e-05	4.27746e-07	-1.58617e-07	0	0	0.223345
-59.5	-4.5	3.24311e-05	3.92546e-07	-1.78437e-07	0	0	0.219572
-59.5	-3.5	3.29573e-05	3.46338e-07	-2.03685e-07	0	0	0.212713
-59.5	-2.5	3.3395e-05	2.84959e-07	-2.38189e-07	0	0	0.199372
-59.5	-1.5	3.3745e-05	1.99148e-07	-2.91355e-07	2.95187e-08	-4.38186e-23	0.169343
-59.5	-0.5	3.39839e-05	7.42465e-08	-3.61468e-07	1.72048e-07	-1.31456e-22	0.0731445
-59.5	0.5	3.39839e-05	-7.42465e-08	-3.61468e-07	1.72048e-07	-1.31456e-22	0.0770109
-59.5	1.5	3.3745e-05	-1.99148e-07	-2.91355e-07	2.95187e-08	-4.38186e-23	0.173209
-59.5	2.5	3.3395e-05	-2.84959e-07	-2.38189e-07	0	0	0.203239
-59.5	3.5	3.29573e-05	-3.46338e-07	-2.03685e-07	0	0	0.21658
-59.5	4.5	3.24311e-05	-3.92546e-07	-1.78437e-07	0	0	0.223439
-59.5	5.5	3.18171e-05	-4.27746e-07	-1.58617e-07	0	0	0.227212
