-59.5	-59.5	2.75689e-05	2.26015e-08	-4.54088e-08	0	0	1e-06
-59.5	-58.5	2.75001e-05	6.77919e-08	-4.55151e-08	0	0	0.00801156
-59.5	-57.5	2.73627e-05	1.12944e-07	-4.57277e-08	0	0	0.0160205
-59.5	-56.5	2.71568e-05	1.58033e-07	-4.60469e-08	0	0	0.0240251
-59.5	-55.5	2.68828e-05	2.03032e-07	-4.64732e-08	0	0	0.0320234
-59.5	-54.5	2.65412e-05	2.47911e-07	-4.7007e-08	0	0	0.0400135
-59.5	-53.5	2.61326e-05	2.92644e-07	-4.76491e-08	0	0	0.0479935
-59.5	-52.5	2.56576e-05	3.37196e-07	-4.84003e-08	0	0	0.0559611
-59.5	-51.5	2.5117e-05	3.81536e-07	-4.92614e-08	0	0	0.063914
-59.5	-50.5	2.45119e-05	4.25628e-07	-5.02335e-08	0	0	0.0718497
-59.5	-49.5	2.38433e-05	4.69431e-07	-5.13178e-08	0	0	0.0797656
-59.5	-48.5	2.31123e-05	5.12903e-07	-5.25156e-08	0	0	0.0876585
-59.5	-47.5	2.23204e-05	5.56e-07	-5.38282e-08	0	0	0.0955253
-59.5	-46.5	2.1469e-05	5.98672e-07	-5.52572e-08	0	0	0.103362
-59.5	-45.5	2.05596e-05	6.40866e-07	-5.68042e-08	0	0	0.111166
-59.5	-44.5	1.9594e-05	6.82523e-07	-5.84709e-08	0	0	0.118931
-59.5	-43.5	1.85741e-05	7.23582e-07	-6.02591e-08	0	0	0.126653
-59.5	-42.5	1.7502e-05	7.63976e-07	-6.21708e-08	0	0	0.134328
-59.5	-41.5	1.63797e-05	8.03634e-07	-6.4208e-08	0	0	0.141948
-59.5	-40.5	1.52096e-05	8.42479e-07	-6.63728e-08	0	0	0.149508
-59.5	-39.5	1.39943e-05	8.80429e-07	-6.86674e-08	0	0	0.157
-59.5	-38.5	1.27362e-05	9.17398e-07	-7.10942e-08	0	0	0.164417
-59.5	-37.5	1.14383e-05	9.53294e-07	-7.36556e-08	0	0	0.171749
-59.5	-36.5	1.01034e-05	9.8802e-07	-7.63542e-08	0	0	0.178988
-59.5	-35.5	8.73469e-06	1.02147e-06	-7.91926e-08	0	0	0.186123
-59.5	-34.5	7.33539e-06	1.05355e-06	-8.21738e-08	0	0	0.193142
-59.5	-33.5	5.90894e-06	1.08413e-06	-8.53007e-08	0	0	0.200033
-59.5	-32.5	4.4589e-06	1.1131e-06	-8.85766e-08	0	0	0.206782
-59.5	-31.5	2.98899e-06	1.14034e-06	-9.20051e-08	0	0	0.213374
-59.5	-30.5	1.5031e-06	1.16572e-06	-9.55898e-08	0	0	0.219793
-59.5	-29.5	5.2482e-09	1.18911e-06	-9.93349e-08	0	0	0.226021
-59.5	-28.5	-1.50042e-06	1.21038e-06	-1.03245e-07	0	0	0.232039
