-58.8849	-9.56601e-16	3.33014e-05	-2.24283e-19	6.27999e-07	-2.55734e-22	15.7884
-56.8831	-1.77179e-15	3.37875e-05	-4.58321e-19	6.27999e-07	-2.52679e-22	1.00105
-54.8807	-2.57745e-15	3.44271e-05	-6.95186e-19	6.27999e-07	-2.49638e-22	1.00133
-52.8777	-3.37366e-15	3.52378e-05	-9.37245e-19	6.27998e-07	-2.4651e-22	1.00164
-50.8741	-4.16013e-15	3.62337e-05	-1.18709e-18	6.27997e-07	-2.41861e-22	1.00197
-48.8699	-4.93204e-15	3.74266e-05	-1.40345e-18	6.27996e-07	-2.37556e-22	1.00232
-46.8649	-5.69048e-15	3.88284e-05	-1.63351e-18	6.27995e-07	-2.31347e-22	1.00269
-44.8591	-6.42939e-15	4.04513e-05	-1.92752e-18	6.27993e-07	-2.2477e-22	1.00309
-42.8525	-7.14758e-15	4.23092e-05	-2.11387e-18	6.27991e-07	-2.15838e-22	1.00351
-40.8451	-7.83753e-15	4.44178e-05	-2.27455e-18	6.27989e-07	-2.10339e-22	1.00396
-38.8367	-8.51022e-15	4.67953e-05	-2.56687e-18	6.27986e-07	-1.99234e-22	1.00445
-36.8273	-9.14772e-15	4.94627e-05	-2.57487e-18	6.27983e-07	-1.85347e-22	1.00497
-34.8168	-9.74111e-15	5.24449e-05	-2.91704e-18	6.27979e-07	-1.73241e-22	1.00554
-32.8051	-1.02961e-14	5.57713e-05	-3.06787e-18	6.27973e-07	-1.57337e-22	1.00617
-30.7921	-1.08004e-14	5.9477e-05	-3.14878e-18	6.27967e-07	-1.39819e-22	1.00687
-28.7776	-1.1249e-14	6.36044e-05	-3.23592e-18	6.27959e-07	-1.19997e-22	1.00765
-26.7615	-1.16342e-14	6.82051e-05	-3.31815e-18	6.27949e-07	-9.50669e-23	1.00853
-24.7435	-1.19397e-14	7.33429e-05	-3.48181e-18	6.27936e-07	-6.91681e-23	1.00954
-22.7234	-1.21623e-14	7.90981e-05	-3.56866e-18	6.27919e-07	-3.92769e-23	1.0107
-20.7007	-1.22888e-14	8.55735e-05	-3.56903e-18	6.27897e-07	-1.23645e-24	1.01207
-18.6751	-1.22928e-14	9.29041e-05	-3.56381e-18	6.27866e-07	4.0359e-23	1.01372
-16.6458	-1.21623e-14	0.000101272	-3.49078e-18	6.27821e-07	8.99908e-23	1.01575
-14.6121	-1.18708e-14	0.000110929	-3.4362e-18	6.27755e-07	1.47659e-22	1.01832
-12.5725	-1.13911e-14	0.000122246	-3.22317e-18	6.27649e-07	2.18547e-22	1.0217
-10.5253	-1.06782e-14	0.000135786	-3.18495e-18	6.27468e-07	3.07487e-22	1.02636
-8.46707	-9.66961e-15	0.000152478	-2.89253e-18	6.27122e-07	4.21378e-22	1.03324
-6.39228	-8.27551e-15	0.000173993	-2.36193e-18	6.26358e-07	5.78131e-22	1.04426
-4.29002	-6.33512e-15	0.00020363	-1.82084e-18	6.24673e-07	8.1033e-22	1.06196
-2.14446	-3.55188e-15	0.000246859	-1.03081e-18	6.26169e-07	1.15182e-21	30.0094
-0.0364644	3.25728e-16	0.000279689	1.01819e-19	0.000506756	1.10424e-20	44.7609
