-58.8347	-1.2639e-15	3.36771e-05	-1.87244e-19	6.27999e-07	-3.67671e-22	15.6956
-56.8321	-2.43632e-15	3.41273e-05	-4.05548e-19	6.27998e-07	-3.63257e-22	1.00146
-54.8288	-3.5951e-15	3.47335e-05	-6.64186e-19	6.27997e-07	-3.59076e-22	1.00186
-52.8247	-4.74103e-15	3.55132e-05	-8.81063e-19	6.27996e-07	-3.54257e-22	1.0023
-50.8196	-5.8721e-15	3.64803e-05	-1.07767e-18	6.27994e-07	-3.48121e-22	1.00278
-48.8136	-6.98413e-15	3.76466e-05	-1.34317e-18	6.27992e-07	-3.41339e-22	1.00328
-46.8065	-8.07506e-15	3.90237e-05	-1.60619e-18	6.27989e-07	-3.33467e-22	1.00382
-44.7983	-9.14142e-15	4.0624e-05	-1.73666e-18	6.27986e-07	-3.23117e-22	1.00438
-42.7889	-1.01753e-14	4.24611e-05	-1.995e-18	6.27982e-07	-3.11293e-22	1.00499
-40.7783	-1.1172e-14	4.45508e-05	-2.1973e-18	6.27978e-07	-3.0149e-22	1.00564
-38.7664	-1.21379e-14	4.69111e-05	-2.41862e-18	6.27972e-07	-2.86255e-22	1.00633
-36.753	-1.30557e-14	4.95632e-05	-2.57108e-18	6.27965e-07	-2.67407e-22	1.00708
-34.7381	-1.39137e-14	5.2532e-05	-2.75565e-18	6.27956e-07	-2.49238e-22	1.0079
-32.7214	-1.47141e-14	5.58468e-05	-2.95759e-18	6.27946e-07	-2.27128e-22	1.00881
-30.7028	-1.54442e-14	5.95428e-05	-3.17708e-18	6.27933e-07	-2.0223e-22	1.0098
-28.6822	-1.6095e-14	6.36623e-05	-3.28731e-18	6.27917e-07	-1.73242e-22	1.01092
-26.6592	-1.66531e-14	6.82571e-05	-3.35281e-18	6.27896e-07	-1.38524e-22	1.01218
-24.6335	-1.71e-14	7.33912e-05	-3.43848e-18	6.2787e-07	-1.01275e-22	1.01362
-22.6047	-1.74273e-14	7.91449e-05	-3.48027e-18	6.27835e-07	-5.65411e-23	1.01529
-20.5723	-1.76103e-14	8.56213e-05	-3.48893e-18	6.27789e-07	-5.16712e-24	1.01725
-18.5357	-1.76271e-14	9.29557e-05	-3.51074e-18	6.27726e-07	5.60447e-23	1.01961
-16.4939	-1.74448e-14	0.00010133	-3.5108e-18	6.27635e-07	1.26553e-22	1.02252
-14.4456	-1.70318e-14	0.000111	-3.4358e-18	6.27498e-07	2.08659e-22	1.02619
-12.3891	-1.63479e-14	0.000122335	-3.23226e-18	6.27283e-07	3.0973e-22	1.03103
-10.3215	-1.5327e-14	0.000135906	-3.1213e-18	6.26911e-07	4.35931e-22	1.03772
-8.23822	-1.38784e-14	0.000152654	-2.91649e-18	6.26197e-07	5.96593e-22	1.04761
-6.13107	-1.18709e-14	0.00017429	-2.39832e-18	6.24608e-07	8.15847e-22	1.06353
-3.98409	-9.06655e-15	0.000204286	-1.84182e-18	6.20984e-07	1.12772e-21	1.08959
-1.77269	-5.0506e-15	0.000248812	-9.62335e-19	6.24073e-07	1.5969e-21	30.0133
0.385467	4.71778e-16	0.000282819	1.23258e-19	0.000513413	1.50476e-20	44.6554
