-59.5	-59.5	-3.04758e-05	-1.21398e-09	4.94433e-09	0	0	1e-06
-59.5	-58.5	-3.04024e-05	-3.6282e-09	4.94322e-09	0	0	0.00384197
-59.5	-57.5	-3.02556e-05	-6.00116e-09	4.94086e-09	0	0	0.00769329
-59.5	-56.5	-3.00357e-05	-8.30518e-09	4.93697e-09	0	0	0.0115602
-59.5	-55.5	-2.9743e-05	-1.05124e-08	4.93115e-09	0	0	0.0154487
-59.5	-54.5	-2.9378e-05	-1.25946e-08	4.92285e-09	0	0	0.0193651
-59.5	-53.5	-2.89413e-05	-1.45233e-08	4.91135e-09	0	0	0.0233151
-59.5	-52.5	-2.84336e-05	-1.62696e-08	4.8958e-09	0	0	0.0273046
-59.5	-51.5	-2.78556e-05	-1.78038e-08	4.87518e-09	0	0	0.0313394
-59.5	-50.5	-2.72084e-05	-1.9096e-08	4.84829e-09	0	0	0.0354247
-59.5	-49.5	-2.64929e-05	-2.01156e-08	4.81376e-09	0	0	0.039566
-59.5	-48.5	-2.57104e-05	-2.08314e-08	4.77002e-09	0	0	0.0437682
-59.5	-47.5	-2.48622e-05	-2.12115e-08	4.71528e-09	0	0	0.0480358
-59.5	-46.5	-2.39498e-05	-2.12237e-08	4.64755e-09	0	0	0.0523734
-59.5	-45.5	-2.29746e-05	-2.08349e-08	4.56459e-09	0	0	0.0567848
-59.5	-44.5	-2.19385e-05	-2.00119e-08	4.46387e-09	0	0	0.0612736
-59.5	-43.5	-2.08434e-05	-1.87209e-08	4.34263e-09	0	0	0.0658427
-59.5	-42.5	-1.96911e-05	-1.69279e-08	4.19778e-09	0	0	0.0704946
-59.5	-41.5	-1.8484e-05	-1.45988e-08	4.02591e-09	0	0	0.0752312
-59.5	-40.5	-1.72242e-05	-1.16997e-08	3.82325e-09	0	0	0.0800537
-59.5	-39.5	-1.59143e-05	-8.19715e-09	3.58565e-09	0	0	0.0849624
-59.5	-38.5	-1.45569e-05	-4.05815e-09	3.30855e-09	0	0	0.089957
