-59.5	-59.5	-3.06292e-05	-4.24652e-09	1.13524e-08	0	0	1e-06
-59.5	-58.5	-3.05553e-05	-1.27225e-08	1.13647e-08	0	0	0.00423294
-59.5	-57.5	-3.04078e-05	-2.11471e-08	1.13891e-08	0	0	0.00845657
-59.5	-56.5	-3.01868e-05	-2.94861e-08	1.14254e-08	0	0	0.0126647
-59.5	-55.5	-2.98926e-05	-3.77044e-08	1.14732e-08	0	0	0.0168512
-59.5	-54.5	-2.95258e-05	-4.5767e-08	1.15318e-08	0	0	0.0210101
-59.5	-53.5	-2.90869e-05	-5.36379e-08	1.16007e-08	0	0	0.0251354
-59.5	-52.5	-2.85766e-05	-6.12804e-08	1.16789e-08	0	0	0.0292213
-59.5	-51.5	-2.79957e-05	-6.8657e-08	1.17654e-08	0	0	0.0332621
-59.5	-50.5	-2.73452e-05	-7.57294e-08	1.1859e-08	0	0	0.0372524
-59.5	-49.5	-2.66261e-05	-8.24581e-08	1.19582e-08	0	0	0.0411868
-59.5	-48.5	-2.58397e-05	-8.88026e-08	1.20616e-08	0	0	0.0450603
-59.5	-47.5	-2.49872e-05	-9.47212e-08	1.21672e-08	0	0	0.0488683
-59.5	-46.5	-2.40701e-05	-1.00171e-07	1.22729e-08	0	0	0.0526062
-59.5	-45.5	-2.309e-05	-1.05109e-07	1.23766e-08	0	0	0.05627
-59.5	-44.5	-2.20487e-05	-1.09489e-07	1.24755e-08	0	0	0.059856
-59.5	-43.5	-2.09479e-05	-1.13266e-07	1.25668e-08	0	0	0.0633611
-59.5	-42.5	-1.97899e-05	-1.16393e-07	1.26472e-08	0	0	0.0667826
-59.5	-41.5	-1.85766e-05	-1.18822e-07	1.27132e-08	0	0	0.0701184
-59.5	-40.5	-1.73104e-05	-1.20506e-07	1.27608e-08	0	0	0.0733669
-59.5	-39.5	-1.59939e-05	-1.21396e-07	1.27855e-08	0	0	0.0765275
-59.5	-38.5	-1.46296e-05	-1.21444e-07	1.27826e-08	0	0	0.0796001
-59.5	-37.5	-1.32202e-05	-1.20603e-07	1.27468e-08	0	0	0.0825855
-59.5	-36.5	-1.17689e-05	-1.18825e-07	1.2672e-08	0	0	0.0854855
-59.5	-35.5	-1.02785e-05	-1.16066e-07	1.2552e-08	0	0	0.0883027
-59.5	-34.5	-8.75247e-06	-1.12283e-07	1.23797e-08	0	0	0.091041
-59.5	-33.5	-7.19412e-06	-1.07433e-07	1.21473e-08	0	0	0.0937053
-59.5	-32.5	-5.60704e-06	-1.01481e-07	1.18463e-08	0	0	0.0963017
-59.5	-31.5	-3.99494e-06	-9.43928e-08	1.14676e-08	0	0	0.0988375
-59.5	-30.5	-2.36169e-06	-8.61408e-08	1.10009e-08	0	0	0.101321
-59.5	-29.5	-7.11287e-07	-7.67033e-08	1.04352e-08	0	0	0.103764
-59.5	-28.5	9.52112e-07	-6.60656e-08	9.75835e-09	0	0	0.106175
-59.5	-27.5	2.62424e-06	-5.42216e-08	8.95716e-09	0	0	0.10857
-59.5	-26.5	4.30069e-06	-4.11749e-08	8.01712e-09	0	0	0.110961
-59.5	-25.5	5.97696e-06	-2.69401e-08	6.92236e-09	0	0	0.113364
-59.5	-24.5	7.64846e-06	-1.15445e-08	5.65544e-09	0	0	0.115796
-59.5	-23.5	9.31047e-06	4.97023e-09	4.19722e-09	0	0	0.118276
-59.5	-22.5	1.09583e-05	2.25467e-08	2.52654e-09	0	0	0.120822
-59.5	-21.5	1.2587e-05	4.11094e-08	6.20034e-10	0	0	0.123453
-59.5	-20.5	1.41918e-05	6.05631e-08	-1.54832e-09	0	0	0.126189
-59.5	-19.5	1.57679e-05	8.07903e-08	-4.00757e-09	0	0	0.129051
-59.5	-18.5	1.73103e-05	1.01649e-07	-6.79041e-09	0	0	0.132057
-59.5	-17.5	1.88142e-05	1.2297e-07	-9.93388e-09	0	0	0.135226
-59.5	-16.5	2.02748e-05	1.44554e-07	-1.34803e-08	0	0	0.138572
-59.5	-15.5	2.16875e-05	1.66168e-07	-1.74787e-08	0	0	0.142109
-59.5	-14.5	2.30475e-05	1.87538e-07	-2.19862e-08	0	0	0.145845
-59.5	-13.5	2.43504e-05	2.08351e-07	-2.70708e-08	0	0	0.149783
-59.5	-12.5	2.55918e-05	2.28242e-07	-3.2814e-08	0	0	0.153916
-59.5	-11.5	2.67676e-05	2.46788e-07	-3.93164e-08	0	0	0.15823
-59.5	-10.5	2.78738e-05	2.63497e-07	-4.67036e-08	0	0	0.162692
-59.5	-9.5	2.89067e-05	2.77793e-07	-5.51374e-08	0	0	0.167252
-59.5	-8.5	2.98628e-05	2.88993e-07	-6.48317e-08	0	0	0.171825
-59.5	-7.5	3.07388e-05	2.96274e-07	-7.608e-08	0	0	0.176282
-59.5	-6.5	3.1532e-05	2.98622e-07	-8.93023e-08	0	0	0.180408
