-59.5	-59.5	-3.06292e-05	-4.43775e-09	1.17564e-08	0	0	1e-06
-59.5	-58.5	-3.05553e-05	-1.3296e-08	1.17696e-08	0	0	0.00423339
-59.5	-57.5	-3.04078e-05	-2.21023e-08	1.17957e-08	0	0	0.00845747
-59.5	-56.5	-3.01868e-05	-3.08218e-08	1.18345e-08	0	0	0.0126661
-59.5	-55.5	-2.98926e-05	-3.94192e-08	1.18856e-08	0	0	0.0168531
-59.5	-54.5	-2.95258e-05	-4.78589e-08	1.19485e-08	0	0	0.0210124
-59.5	-53.5	-2.90869e-05	-5.61045e-08	1.20225e-08	0	0	0.0251382
-59.5	-52.5	-2.85766e-05	-6.41189e-08	1.21066e-08	0	0	0.0292245
-59.5	-51.5	-2.79957e-05	-7.1864e-08	1.21998e-08	0	0	0.0332658
-59.5	-50.5	-2.73452e-05	-7.93009e-08	1.2301e-08	0	0	0.0372565
-59.5	-49.5	-2.66261e-05	-8.63897e-08	1.24087e-08	0	0	0.0411914
-59.5	-48.5	-2.58396e-05	-9.30892e-08	1.25213e-08	0	0	0.0450654
-59.5	-47.5	-2.49871e-05	-9.93572e-08	1.2637e-08	0	0	0.0488738
-59.5	-46.5	-2.407e-05	-1.0515e-07	1.27538e-08	0	0	0.0526121
-59.5	-45.5	-2.309e-05	-1.10424e-07	1.28692e-08	0	0	0.0562764
-59.5	-44.5	-2.20486e-05	-1.15132e-07	1.29807e-08	0	0	0.0598629
-59.5	-43.5	-2.09479e-05	-1.19229e-07	1.30854e-08	0	0	0.0633685
-59.5	-42.5	-1.97898e-05	-1.22666e-07	1.31801e-08	0	0	0.0667904
-59.5	-41.5	-1.85765e-05	-1.25396e-07	1.32611e-08	0	0	0.0701266
-59.5	-40.5	-1.73104e-05	-1.27369e-07	1.33244e-08	0	0	0.0733756
-59.5	-39.5	-1.59938e-05	-1.28536e-07	1.33657e-08	0	0	0.0765365
-59.5	-38.5	-1.46295e-05	-1.28849e-07	1.33801e-08	0	0	0.0796095
-59.5	-37.5	-1.32202e-05	-1.28258e-07	1.33623e-08	0	0	0.0825952
-59.5	-36.5	-1.17688e-05	-1.26716e-07	1.33063e-08	0	0	0.0854955
-59.5	-35.5	-1.02784e-05	-1.24177e-07	1.32058e-08	0	0	0.088313
-59.5	-34.5	-8.75235e-06	-1.20595e-07	1.30535e-08	0	0	0.0910515
-59.5	-33.5	-7.19399e-06	-1.1593e-07	1.28418e-08	0	0	0.093716
-59.5	-32.5	-5.6069e-06	-1.10143e-07	1.25621e-08	0	0	0.0963123
-59.5	-31.5	-3.99479e-06	-1.032e-07	1.22052e-08	0	0	0.0988481
-59.5	-30.5	-2.36153e-06	-9.50716e-08	1.17609e-08	0	0	0.101332
-59.5	-29.5	-7.11117e-07	-8.5735e-08	1.12179e-08	0	0	0.103774
-59.5	-28.5	9.52292e-07	-7.51746e-08	1.05643e-08	0	0	0.106185
-59.5	-27.5	2.62443e-06	-6.33834e-08	9.78663e-09	0	0	0.108578
-59.5	-26.5	4.30089e-06	-5.03639e-08	8.8704e-09	0	0	0.110969
-59.5	-25.5	5.97717e-06	-3.61298e-08	7.79968e-09	0	0	0.113371
-59.5	-24.5	7.64867e-06	-2.07076e-08	6.55695e-09	0	0	0.115802
-59.5	-23.5	9.3107e-06	-4.13807e-09	5.12299e-09	0	0	0.11828
-59.5	-22.5	1.09585e-05	1.35219e-08	3.4766e-09	0	0	0.120823
-59.5	-21.5	1.25872e-05	3.21976e-08	1.5943e-09	0	0	0.123451
-59.5	-20.5	1.4192e-05	5.17941e-08	-5.49999e-10	0	0	0.126184
-59.5	-19.5	1.57681e-05	7.21943e-08	-2.98543e-09	0	0	0.129042
-59.5	-18.5	1.73105e-05	9.32565e-08	-5.74477e-09	0	0	0.132043
-59.5	-17.5	1.88144e-05	1.14811e-07	-8.86514e-09	0	0	0.135206
-59.5	-16.5	2.0275e-05	1.36659e-07	-1.2389e-08	0	0	0.138545
-59.5	-15.5	2.16877e-05	1.58566e-07	-1.63653e-08	0	0	0.142074
-59.5	-14.5	2.30477e-05	1.8026e-07	-2.08515e-08	0	0	0.145801
-59.5	-13.5	2.43506e-05	2.01426e-07	-2.59153e-08	0	0	0.149728
-59.5	-12.5	2.5592e-05	2.21697e-07	-3.16387e-08	0	0	0.153848
-59.5	-11.5	2.67677e-05	2.4065e-07	-3.81221e-08	0	0	0.158146
-59.5	-10.5	2.78739e-05	2.57791e-07	-4.54913e-08	0	0	0.162591
-59.5	-9.5	2.89067e-05	2.72545e-07	-5.3908e-08	0	0	0.167128
-59.5	-8.5	2.98627e-05	2.84225e-07	-6.35863e-08	0	0	0.171675
-59.5	-7.5	3.07387e-05	2.92007e-07	-7.48195e-08	0	0	0.176099
-59.5	-6.5	3.15318e-05	2.94878e-07	-8.8028e-08	0	0	0.180183
-59.5	-5.5	3.22394e-05	2.91541e-07	-1.03848e-07	0	0	0.183554
-59.5	-4.5	3.28595e-05	2.80264e-07	-1.23319e-07	0	0	0.185512
-59.5	-3.5	3.33903e-05	2.58526e-07	-1.48319e-07	0	0	0.184572
-59.5	-2.5	3.38308e-05	2.22076e-07	-1.82753e-07	0	0	0.177078
-59.5	-1.5	3.41814e-05	1.61501e-07	-2.36351e-07	2.79835e-08	-5.12533e-23	0.1524
-59.5	-0.5	3.44186e-05	6.17564e-08	-3.07702e-07	1.631e-07	-1.5376e-22	0.065824
-59.5	0.5	3.44186e-05	-6.17564e-08	-3.07702e-07	1.631e-07	-1.5376e-22	0.0700605
-59.5	1.5	3.41814e-05	-1.61501e-07	-2.36351e-07	2.79835e-08	-5.12533e-23	0.156636
-59.5	2.5	3.38308e-05	-2.22076e-07	-1.82753e-07	0	0	0.181314
-59.5	3.5	3.33903e-05	-2.58526e-07	-1.48319e-07	0	0	0.188809
-59.5	4.5	3.28595e-05	-2.80264e-07	-1.23319e-07	0	0	0.189749
-59.5	5.5	3.22394e-05	-2.91541e-07	-1.03848e-07	0	0	0.187791
-59.5	6.5	3.15318e-05	-2.94878e-07	-8.8028e-08	0	0	0.18442
