-59.5	-59.5	-3.06292e-05	-4.37019e-09	1.16137e-08	0	0	1e-06
-59.5	-58.5	-3.05554e-05	-1.30933e-08	1.16265e-08	0	0	0.00423324
-59.5	-57.5	-3.04078e-05	-2.17648e-08	1.1652e-08	0	0	0.00845716
-59.5	-56.5	-3.01868e-05	-3.03498e-08	1.169e-08	0	0	0.0126656
-59.5	-55.5	-2.98927e-05	-3.88133e-08	1.17399e-08	0	0	0.0168524
-59.5	-54.5	-2.95259e-05	-4.71198e-08	1.18013e-08	0	0	0.0210116
-59.5	-53.5	-2.90869e-05	-5.5233e-08	1.18734e-08	0	0	0.0251372
-59.5	-52.5	-2.85766e-05	-6.31159e-08	1.19555e-08	0	0	0.0292234
-59.5	-51.5	-2.79958e-05	-7.07309e-08	1.20463e-08	0	0	0.0332645
-59.5	-50.5	-2.73452e-05	-7.8039e-08	1.21448e-08	0	0	0.0372551
-59.5	-49.5	-2.66261e-05	-8.50005e-08	1.22495e-08	0	0	0.0411898
-59.5	-48.5	-2.58397e-05	-9.15746e-08	1.23589e-08	0	0	0.0450636
-59.5	-47.5	-2.49872e-05	-9.77192e-08	1.2471e-08	0	0	0.0488719
-59.5	-46.5	-2.40701e-05	-1.03391e-07	1.25839e-08	0	0	0.0526101
-59.5	-45.5	-2.309e-05	-1.08546e-07	1.26951e-08	0	0	0.0562742
-59.5	-44.5	-2.20487e-05	-1.13138e-07	1.28022e-08	0	0	0.0598605
-59.5	-43.5	-2.09479e-05	-1.17122e-07	1.29022e-08	0	0	0.0633659
-59.5	-42.5	-1.97898e-05	-1.2045e-07	1.29918e-08	0	0	0.0667877
-59.5	-41.5	-1.85766e-05	-1.23073e-07	1.30675e-08	0	0	0.0701238
-59.5	-40.5	-1.73104e-05	-1.24944e-07	1.31253e-08	0	0	0.0733726
-59.5	-39.5	-1.59939e-05	-1.26013e-07	1.31607e-08	0	0	0.0765334
-59.5	-38.5	-1.46295e-05	-1.26233e-07	1.3169e-08	0	0	0.0796062
-59.5	-37.5	-1.32202e-05	-1.25553e-07	1.31448e-08	0	0	0.0825919
-59.5	-36.5	-1.17688e-05	-1.23928e-07	1.30822e-08	0	0	0.0854921
-59.5	-35.5	-1.02785e-05	-1.21311e-07	1.29748e-08	0	0	0.0883095
-59.5	-34.5	-8.75241e-06	-1.17658e-07	1.28154e-08	0	0	0.0910479
-59.5	-33.5	-7.19405e-06	-1.12928e-07	1.25964e-08	0	0	0.0937123
-59.5	-32.5	-5.60696e-06	-1.07083e-07	1.23092e-08	0	0	0.0963087
-59.5	-31.5	-3.99485e-06	-1.00088e-07	1.19446e-08	0	0	0.0988444
-59.5	-30.5	-2.36159e-06	-9.1916e-08	1.14923e-08	0	0	0.101328
-59.5	-29.5	-7.11178e-07	-8.25438e-08	1.09414e-08	0	0	0.10377
-59.5	-28.5	9.52229e-07	-7.19561e-08	1.02795e-08	0	0	0.106182
-59.5	-27.5	2.62436e-06	-6.01462e-08	9.49355e-09	0	0	0.108575
-59.5	-26.5	4.30082e-06	-4.7117e-08	8.56891e-09	0	0	0.110966
-59.5	-25.5	5.97711e-06	-3.28827e-08	7.48969e-09	0	0	0.113368
-59.5	-24.5	7.64861e-06	-1.74699e-08	6.23841e-09	0	0	0.1158
-59.5	-23.5	9.31063e-06	-9.19742e-10	4.79588e-09	0	0	0.118278
-59.5	-22.5	1.09584e-05	1.67107e-08	3.14091e-09	0	0	0.120823
-59.5	-21.5	1.25872e-05	3.53465e-08	1.25005e-09	0	0	0.123452
-59.5	-20.5	1.4192e-05	5.48925e-08	-9.02746e-10	0	0	0.126186
-59.5	-19.5	1.5768e-05	7.52317e-08	-3.3466e-09	0	0	0.129045
-59.5	-18.5	1.73104e-05	9.6222e-08	-6.11424e-09	0	0	0.132048
-59.5	-17.5	1.88143e-05	1.17694e-07	-9.24277e-09	0	0	0.135213
-59.5	-16.5	2.0275e-05	1.39449e-07	-1.27746e-08	0	0	0.138555
-59.5	-15.5	2.16876e-05	1.61252e-07	-1.67587e-08	0	0	0.142087
-59.5	-14.5	2.30476e-05	1.82832e-07	-2.12524e-08	0	0	0.145817
-59.5	-13.5	2.43505e-05	2.03873e-07	-2.63236e-08	0	0	0.149747
-59.5	-12.5	2.55919e-05	2.2401e-07	-3.2054e-08	0	0	0.153873
-59.5	-11.5	2.67677e-05	2.42819e-07	-3.85441e-08	0	0	0.158176
-59.5	-10.5	2.78739e-05	2.59808e-07	-4.59197e-08	0	0	0.162627
-59.5	-9.5	2.89068e-05	2.74399e-07	-5.43424e-08	0	0	0.167172
-59.5	-8.5	2.98628e-05	2.8591e-07	-6.40264e-08	0	0	0.171729
-59.5	-7.5	3.07388e-05	2.93515e-07	-7.5265e-08	0	0	0.176164
-59.5	-6.5	3.15319e-05	2.96201e-07	-8.84784e-08	0	0	0.180263
-59.5	-5.5	3.22396e-05	2.92674e-07	-1.04303e-07	0	0	0.183655
-59.5	-4.5	3.28597e-05	2.812e-07	-1.23778e-07	0	0	0.18564
-59.5	-3.5	3.33905e-05	2.59258e-07	-1.48779e-07	0	0	0.18474
-59.5	-2.5	3.38311e-05	2.22598e-07	-1.83211e-07	0	0	0.177309
-59.5	-1.5	3.41819e-05	1.61807e-07	-2.36785e-07	2.80746e-08	-5.15207e-23	0.152736
-59.5	-0.5	3.44193e-05	6.18552e-08	-3.08074e-07	1.63631e-07	-1.54562e-22	0.0660245
-59.5	0.5	3.44193e-05	-6.18552e-08	-3.08074e-07	1.63631e-07	-1.54562e-22	0.0702608
-59.5	1.5	3.41819e-05	-1.61807e-07	-2.36785e-07	2.80746e-08	-5.15207e-23	0.156972
-59.5	2.5	3.38311e-05	-2.22598e-07	-1.83211e-07	0	0	0.181546
-59.5	3.5	3.33905e-05	-2.59258e-07	-1.48779e-07	0	0	0.188977
-59.5	4.5	3.28597e-05	-2.812e-07	-1.23778e-07	0	0	0.189876
-59.5	5.5	3.22396e-05	-2.92674e-07	-1.04303e-07	0	0	0.187891
-59.5	6.5	3.15319e-05	-2.96201e-07	-8.84784e-08	0	0	0.1845
-59.5	7.5	3.07388e-05	-2.93515e-07	-7.5265e-08	0	0	0.180401
-59.5	8.5	2.98628e-05	-2.8591e-07	-6.40264e-08	0	0	0.175965
