-58.725	-1.81742e-15	-2.82574e-05	-9.02946e-20	6.27997e-07	-6.01914e-22	15.5011
-56.7208	-3.73837e-15	-2.80986e-05	1.46231e-19	6.27995e-07	-5.94551e-22	1.00239
-54.7155	-5.63693e-15	-2.82058e-05	3.84421e-19	6.27993e-07	-5.87434e-22	1.00302
-52.7088	-7.51403e-15	-2.85675e-05	6.13316e-19	6.2799e-07	-5.78535e-22	1.00372
-50.7006	-9.36406e-15	-2.91785e-05	8.96254e-19	6.27985e-07	-5.6797e-22	1.00448
-48.6909	-1.11817e-14	-3.0039e-05	1.13362e-18	6.2798e-07	-5.57772e-22	1.00528
-46.6795	-1.29683e-14	-3.1153e-05	1.35858e-18	6.27973e-07	-5.43611e-22	1.00614
-44.6663	-1.4711e-14	-3.25276e-05	1.60946e-18	6.27964e-07	-5.28025e-22	1.00706
-42.6512	-1.64053e-14	-3.41727e-05	1.83434e-18	6.27954e-07	-5.08634e-22	1.00803
-40.6342	-1.80391e-14	-3.61013e-05	2.01884e-18	6.27942e-07	-4.91074e-22	1.00908
-38.6149	-1.96183e-14	-3.83295e-05	2.27538e-18	6.27927e-07	-4.66383e-22	1.0102
-36.5933	-2.11198e-14	-4.0877e-05	2.51251e-18	6.27909e-07	-4.37135e-22	1.01142
-34.5692	-2.25289e-14	-4.37675e-05	2.76955e-18	6.27887e-07	-4.07283e-22	1.01275
-32.5424	-2.38436e-14	-4.70297e-05	2.9326e-18	6.27859e-07	-3.70452e-22	1.0142
-30.5124	-2.50414e-14	-5.06986e-05	3.03926e-18	6.27825e-07	-3.31692e-22	1.01582
-28.4791	-2.61156e-14	-5.48163e-05	3.23821e-18	6.27783e-07	-2.81117e-22	1.01762
-26.4419	-2.70278e-14	-5.94349e-05	3.31482e-18	6.2773e-07	-2.26957e-22	1.01966
-24.4004	-2.77659e-14	-6.46189e-05	3.52011e-18	6.27661e-07	-1.67655e-22	1.02199
-22.3539	-2.83126e-14	-7.04496e-05	3.60594e-18	6.27571e-07	-9.47608e-23	1.02469
-20.3017	-2.86225e-14	-7.70316e-05	3.60577e-18	6.2745e-07	-1.19553e-23	1.02787
-18.2425	-2.86617e-14	-8.45019e-05	3.78831e-18	6.27283e-07	8.6483e-23	1.03169
-16.1749	-2.83766e-14	-9.30459e-05	3.73466e-18	6.27045e-07	2.00053e-22	1.03639
-14.0969	-2.77137e-14	-0.000102923	3.59776e-18	6.26688e-07	3.3153e-22	1.04235
-12.0055	-2.66073e-14	-0.000114511	3.57435e-18	6.26121e-07	4.93417e-22	1.0502
-9.89609	-2.4945e-14	-0.000128401	3.30536e-18	6.25142e-07	6.93112e-22	1.06108
-7.76117	-2.25779e-14	-0.000145573	3.0868e-18	6.23242e-07	9.47489e-22	1.07725
-5.58709	-1.92728e-14	-0.000167838	2.71442e-18	6.18921e-07	1.28023e-21	1.10364
-3.34661	-1.46383e-14	-0.000199017	2.06483e-18	6.08456e-07	1.7187e-21	1.14832
-0.993791	-7.99235e-15	-0.000246917	1.19808e-18	6.16655e-07	2.42775e-21	1.15541
1.27502	9.39874e-16	-0.00028525	8.04681e-20	-0.000527519	2.42421e-20	15.5672
