-58.7274	-1.74927e-15	-2.82573e-05	-7.82724e-20	6.27998e-07	-6.02269e-22	15.501
-56.7234	-3.67116e-15	-2.80985e-05	1.77781e-19	6.27996e-07	-5.95154e-22	1.0023
-54.7182	-5.5715e-15	-2.82057e-05	4.47063e-19	6.27993e-07	-5.8814e-22	1.00294
-52.7116	-7.45073e-15	-2.85673e-05	6.69634e-19	6.2799e-07	-5.79769e-22	1.00366
-50.7036	-9.3046e-15	-2.91782e-05	9.19342e-19	6.27985e-07	-5.69163e-22	1.00442
-48.6939	-1.1126e-14	-3.00386e-05	1.1954e-18	6.2798e-07	-5.5909e-22	1.00524
-46.6826	-1.29167e-14	-3.11524e-05	1.42582e-18	6.27973e-07	-5.4526e-22	1.00611
-44.6695	-1.46646e-14	-3.25268e-05	1.66952e-18	6.27965e-07	-5.29307e-22	1.00703
-42.6545	-1.63631e-14	-3.41718e-05	1.93581e-18	6.27954e-07	-5.10061e-22	1.00801
-40.6375	-1.80014e-14	-3.61003e-05	2.12403e-18	6.27942e-07	-4.93226e-22	1.00906
-38.6183	-1.95874e-14	-3.83283e-05	2.39935e-18	6.27927e-07	-4.67589e-22	1.01018
-36.5967	-2.10928e-14	-4.08756e-05	2.60779e-18	6.27909e-07	-4.38924e-22	1.01141
-34.5727	-2.25077e-14	-4.37659e-05	2.79038e-18	6.27887e-07	-4.09772e-22	1.01274
-32.5458	-2.38304e-14	-4.70279e-05	2.98105e-18	6.27859e-07	-3.72621e-22	1.0142
-30.5159	-2.50351e-14	-5.06965e-05	3.18731e-18	6.27825e-07	-3.32796e-22	1.01582
-28.4825	-2.6113e-14	-5.4814e-05	3.30616e-18	6.27783e-07	-2.83427e-22	1.01763
-26.4453	-2.70327e-14	-5.94324e-05	3.46495e-18	6.27729e-07	-2.2904e-22	1.01967
-24.4038	-2.77776e-14	-6.46161e-05	3.54317e-18	6.27661e-07	-1.69474e-22	1.022
-22.3573	-2.83302e-14	-7.04466e-05	3.62833e-18	6.2757e-07	-9.67674e-23	1.02471
-20.305	-2.86466e-14	-7.70283e-05	3.75789e-18	6.27449e-07	-1.38853e-23	1.02789
-18.2458	-2.86922e-14	-8.44984e-05	3.83631e-18	6.27282e-07	8.37658e-23	1.03172
-16.1782	-2.84161e-14	-9.30421e-05	3.73176e-18	6.27043e-07	1.98247e-22	1.03642
-14.1001	-2.77591e-14	-0.000102919	3.68991e-18	6.26686e-07	3.30247e-22	1.04238
-12.0086	-2.66569e-14	-0.000114507	3.55931e-18	6.26119e-07	4.92228e-22	1.05024
-9.89915	-2.49986e-14	-0.000128396	3.48514e-18	6.25138e-07	6.90775e-22	1.06112
-7.76413	-2.26394e-14	-0.000145567	3.00607e-18	6.23236e-07	9.4617e-22	1.0773
-5.58994	-1.93386e-14	-0.000167832	2.59849e-18	6.18911e-07	1.27918e-21	1.1037
-3.34933	-1.47077e-14	-0.000199012	2.04435e-18	6.08439e-07	1.71697e-21	1.14839
-0.996359	-8.06776e-15	-0.000246912	1.11581e-18	6.1664e-07	2.42623e-21	1.15549
1.27264	8.59859e-16	-0.000285254	8.49151e-20	-0.000527519	2.29395e-20	15.5673
