-59	0	3.2479e-05	-2.89229e-19	6.28e-07	0	16
-57	0	3.30435e-05	-5.31361e-19	6.28e-07	0	1
-55	0	3.37559e-05	-7.38609e-19	6.28e-07	0	1
-53	0	3.46341e-05	-9.82557e-19	6.28e-07	0	1
-51	0	3.56925e-05	-1.24882e-18	6.28e-07	0	1
-49	0	3.69433e-05	-1.45969e-18	6.28e-07	0	1
-47	0	3.83984e-05	-1.64183e-18	6.28e-07	0	1
-45	0	4.00702e-05	-1.90134e-18	6.28e-07	0	1
-43	0	4.19727e-05	-2.11222e-18	6.28e-07	0	1
-41	0	4.41218e-05	-2.27683e-18	6.28e-07	0	1
-39	0	4.65355e-05	-2.52077e-18	6.28e-07	0	1
-37	0	4.9235e-05	-2.77197e-18	6.28e-07	0	1
-35	0	5.22453e-05	-2.78853e-18	6.28e-07	0	1
-33	0	5.55956e-05	-3.00071e-18	6.28e-07	0	1
-31	0	5.9321e-05	-3.15937e-18	6.28e-07	0	1
-29	0	6.34636e-05	-3.23344e-18	6.28e-07	0	1
-27	0	6.8075e-05	-3.41527e-18	6.28e-07	0	1
-25	0	7.32186e-05	-3.4662e-18	6.28e-07	0	1
-23	0	7.89745e-05	-3.53888e-18	6.28e-07	0	1
-21	0	8.54448e-05	-3.54683e-18	6.28e-07	0	1
-19	0	9.27636e-05	-3.63932e-18	6.28e-07	0	1
-17	0	0.000101111	-3.45435e-18	6.28e-07	0	1
-15	0	0.000110737	-3.44954e-18	6.28e-07	0	1
-13	0	0.000122005	-3.24138e-18	6.28e-07	0	1
-11	0	0.000135464	-3.05085e-18	6.28e-07	0	1
-9	0	0.000152009	-2.76874e-18	6.28e-07	0	1
-7	0	0.000173199	-2.41039e-18	6.28e-07	0	1
-5	0	0.000201935	-1.87226e-18	6.28e-07	0	1
-3	0	0.00024216	-1.07679e-18	6.28e-07	0	30
-1	0	0.000271556	8.73503e-20	0.000491724	0	45
