-58.7924	-1.47018e-15	3.39996e-05	-1.31609e-19	6.27999e-07	-4.62165e-22	15.6175
-56.7893	-2.94431e-15	3.44187e-05	-3.99594e-19	6.27997e-07	-4.5653e-22	1.00178
-54.7852	-4.40118e-15	3.49961e-05	-6.41962e-19	6.27996e-07	-4.51525e-22	1.00229
-52.7801	-5.84284e-15	3.5749e-05	-8.97124e-19	6.27994e-07	-4.45347e-22	1.00284
-50.7739	-7.26559e-15	3.66911e-05	-1.07845e-18	6.27991e-07	-4.37108e-22	1.00344
-48.7664	-8.66289e-15	3.78342e-05	-1.36712e-18	6.27988e-07	-4.29102e-22	1.00407
-46.7576	-1.00355e-14	3.91898e-05	-1.62712e-18	6.27984e-07	-4.19378e-22	1.00474
-44.7474	-1.13779e-14	4.07703e-05	-1.80831e-18	6.27979e-07	-4.06451e-22	1.00545
-42.7358	-1.26799e-14	4.25892e-05	-1.98054e-18	6.27973e-07	-3.91546e-22	1.00621
-40.7226	-1.39352e-14	4.46622e-05	-2.28212e-18	6.27965e-07	-3.79194e-22	1.00702
-38.7077	-1.51519e-14	4.70074e-05	-2.51765e-18	6.27956e-07	-3.59315e-22	1.00789
-36.691	-1.63058e-14	4.96459e-05	-2.70774e-18	6.27945e-07	-3.36725e-22	1.00884
-34.6723	-1.73883e-14	5.26025e-05	-2.90838e-18	6.27932e-07	-3.14542e-22	1.00986
-32.6515	-1.84005e-14	5.59067e-05	-3.05384e-18	6.27916e-07	-2.85829e-22	1.01099
-30.6284	-1.93215e-14	5.95936e-05	-3.16651e-18	6.27895e-07	-2.55463e-22	1.01224
-28.6026	-2.01457e-14	6.37056e-05	-3.35849e-18	6.2787e-07	-2.17669e-22	1.01364
-26.5738	-2.0849e-14	6.82944e-05	-3.29618e-18	6.27838e-07	-1.75104e-22	1.01522
-24.5417	-2.14158e-14	7.34241e-05	-3.44806e-18	6.27797e-07	-1.2872e-22	1.01702
-22.5057	-2.18332e-14	7.91752e-05	-3.6036e-18	6.27743e-07	-7.31537e-23	1.01911
-20.4653	-2.2071e-14	8.56508e-05	-3.75905e-18	6.27671e-07	-8.98423e-24	1.02157
-18.4194	-2.21003e-14	9.29863e-05	-3.58894e-18	6.27571e-07	6.75432e-23	1.02452
-16.3672	-2.18794e-14	0.000101365	-3.59902e-18	6.27428e-07	1.55905e-22	1.02816
-14.3068	-2.13674e-14	0.00011104	-3.6503e-18	6.27215e-07	2.58336e-22	1.03276
-12.2361	-2.05146e-14	0.000122386	-3.46558e-18	6.26877e-07	3.84017e-22	1.03882
-10.1516	-1.92376e-14	0.000135974	-3.24759e-18	6.26294e-07	5.39864e-22	1.0472
-8.04733	-1.74237e-14	0.000152757	-2.77814e-18	6.2517e-07	7.40443e-22	1.05962
-5.91308	-1.4896e-14	0.00017449	-2.45412e-18	6.22645e-07	1.00768e-21	1.07973
-3.72839	-1.13603e-14	0.000204814	-1.88634e-18	6.16746e-07	1.37631e-21	1.1131
-1.46066	-6.29973e-15	0.000250461	-9.6269e-19	6.21622e-07	1.94826e-21	30.0165
0.740897	6.00277e-16	0.000286021	9.73144e-20	0.000519054	1.80517e-20	44.5663
