-58.8093	-1.39339e-15	3.38695e-05	-1.38554e-19	6.27999e-07	-4.2427e-22	15.6488
-56.8065	-2.74651e-15	3.43012e-05	-3.88475e-19	6.27998e-07	-4.19159e-22	1.00166
-54.8027	-4.08392e-15	3.48903e-05	-6.03235e-19	6.27996e-07	-4.14325e-22	1.00212
-52.798	-5.40655e-15	3.5654e-05	-8.54236e-19	6.27995e-07	-4.08754e-22	1.00263
-50.7922	-6.7121e-15	3.66062e-05	-1.04394e-18	6.27992e-07	-4.01501e-22	1.00318
-48.7853	-7.9952e-15	3.77587e-05	-1.2891e-18	6.2799e-07	-3.93852e-22	1.00376
-46.7772	-9.25462e-15	3.91231e-05	-1.59697e-18	6.27986e-07	-3.85034e-22	1.00437
-44.7678	-1.04866e-14	4.07116e-05	-1.82075e-18	6.27982e-07	-3.73206e-22	1.00503
-42.7571	-1.16816e-14	4.25379e-05	-1.96304e-18	6.27977e-07	-3.59058e-22	1.00572
-40.7449	-1.28321e-14	4.46177e-05	-2.05382e-18	6.27971e-07	-3.48035e-22	1.00647
-38.7312	-1.39481e-14	4.6969e-05	-2.26436e-18	6.27963e-07	-3.30257e-22	1.00727
-36.7158	-1.5008e-14	4.96131e-05	-2.63584e-18	6.27954e-07	-3.08812e-22	1.00814
-34.6986	-1.6e-14	5.25747e-05	-2.76836e-18	6.27942e-07	-2.88069e-22	1.00908
-32.6795	-1.69263e-14	5.58832e-05	-2.95931e-18	6.27929e-07	-2.62405e-22	1.01012
-30.6582	-1.7771e-14	5.95739e-05	-3.0495e-18	6.27911e-07	-2.3399e-22	1.01127
-28.6344	-1.85252e-14	6.3689e-05	-3.16301e-18	6.2789e-07	-2.00056e-22	1.01255
-26.608	-1.91708e-14	6.82804e-05	-3.24411e-18	6.27863e-07	-1.60024e-22	1.014
-24.5784	-1.96881e-14	7.3412e-05	-3.47156e-18	6.27828e-07	-1.17638e-22	1.01566
-22.5453	-2.0069e-14	7.91643e-05	-3.53149e-18	6.27782e-07	-6.61575e-23	1.01758
-20.5081	-2.02837e-14	8.56405e-05	-3.47972e-18	6.27721e-07	-7.38574e-24	1.01984
-18.4659	-2.03078e-14	9.29759e-05	-3.63733e-18	6.27637e-07	6.29457e-23	1.02256
-16.4178	-2.01024e-14	0.000101353	-3.53498e-18	6.27516e-07	1.44343e-22	1.0259
-14.3623	-1.96295e-14	0.000111027	-3.47789e-18	6.27336e-07	2.38517e-22	1.03013
-12.2973	-1.88444e-14	0.000122369	-3.38839e-18	6.2705e-07	3.54697e-22	1.0357
-10.2195	-1.76691e-14	0.000135951	-3.14634e-18	6.26558e-07	4.98578e-22	1.04341
-8.1237	-1.60013e-14	0.000152721	-2.82459e-18	6.25609e-07	6.83292e-22	1.05481
-6.0003	-1.36822e-14	0.000174413	-2.50632e-18	6.23487e-07	9.31697e-22	1.07324
-3.83075	-1.04401e-14	0.000204614	-1.82832e-18	6.18574e-07	1.27877e-21	1.10365
-1.58572	-5.799e-15	0.000249784	-1.0067e-18	6.22687e-07	1.80966e-21	30.0153
0.59824	5.48042e-16	0.000284631	9.79712e-20	0.000516786	1.68885e-20	44.6021
