-58.8431	-1.21715e-15	3.36136e-05	-2.06824e-19	6.27999e-07	-3.4891e-22	15.7111
-56.8407	-2.32968e-15	3.40698e-05	-4.362e-19	6.27998e-07	-3.44689e-22	1.00139
-54.8375	-3.42914e-15	3.46817e-05	-6.81398e-19	6.27998e-07	-3.40781e-22	1.00178
-52.8335	-4.51658e-15	3.54667e-05	-9.03136e-19	6.27996e-07	-3.36208e-22	1.0022
-50.8287	-5.5899e-15	3.64386e-05	-1.10955e-18	6.27995e-07	-3.30235e-22	1.00265
-48.823	-6.64464e-15	3.76095e-05	-1.40693e-18	6.27993e-07	-3.24026e-22	1.00312
-46.8162	-7.68006e-15	3.89908e-05	-1.57114e-18	6.2799e-07	-3.16429e-22	1.00363
-44.8084	-8.69173e-15	4.05949e-05	-1.76035e-18	6.27988e-07	-3.06806e-22	1.00417
-42.7995	-9.67319e-15	4.24355e-05	-2.05215e-18	6.27984e-07	-2.95115e-22	1.00474
-40.7895	-1.06178e-14	4.45284e-05	-2.2777e-18	6.2798e-07	-2.85972e-22	1.00536
-38.7781	-1.15337e-14	4.68917e-05	-2.48125e-18	6.27975e-07	-2.71807e-22	1.00602
-36.7654	-1.24049e-14	4.95464e-05	-2.76289e-18	6.27968e-07	-2.53663e-22	1.00673
-34.7512	-1.32185e-14	5.25175e-05	-2.77503e-18	6.27961e-07	-2.36542e-22	1.00751
-32.7353	-1.39779e-14	5.58343e-05	-2.83604e-18	6.27951e-07	-2.15377e-22	1.00837
-30.7177	-1.46699e-14	5.9532e-05	-3.1964e-18	6.2794e-07	-1.9139e-22	1.00932
-28.6981	-1.52854e-14	6.36529e-05	-3.18445e-18	6.27925e-07	-1.64515e-22	1.01038
-26.6762	-1.58152e-14	6.82488e-05	-3.35039e-18	6.27906e-07	-1.31094e-22	1.01157
-24.6518	-1.62378e-14	7.33835e-05	-3.53104e-18	6.27883e-07	-9.60041e-23	1.01294
-22.6245	-1.65478e-14	7.91375e-05	-3.55299e-18	6.27852e-07	-5.345e-23	1.01452
-20.5937	-1.67207e-14	8.56139e-05	-3.65373e-18	6.2781e-07	-4.471e-24	1.01639
-18.5589	-1.67352e-14	9.29478e-05	-3.5771e-18	6.27752e-07	5.33761e-23	1.01863
-16.5192	-1.65617e-14	0.000101321	-3.38024e-18	6.2767e-07	1.2055e-22	1.02139
-14.4734	-1.61688e-14	0.000110989	-3.44835e-18	6.27548e-07	1.98543e-22	1.02488
-12.4197	-1.55191e-14	0.000122321	-3.38096e-18	6.27353e-07	2.94769e-22	1.02947
-10.3555	-1.45492e-14	0.000135887	-2.98415e-18	6.27018e-07	4.14621e-22	1.03582
-8.27638	-1.31744e-14	0.000152627	-2.68566e-18	6.26375e-07	5.67575e-22	1.04521
-6.17463	-1.12699e-14	0.000174244	-2.31327e-18	6.24945e-07	7.76921e-22	1.06031
-4.03515	-8.61015e-15	0.000204176	-1.79428e-18	6.21702e-07	1.07647e-21	1.08494
-1.83485	-4.80038e-15	0.000248496	-1.0409e-18	6.24482e-07	1.5243e-21	30.0127
0.31483	4.46796e-16	0.000282288	9.22703e-20	0.000512295	1.44094e-20	44.6731
