-58.9919	-7.84394e-17	3.25357e-05	-3.26234e-19	6.28e-07	-1.79876e-23	15.9851
-56.9917	-1.35729e-16	3.30947e-05	-5.46672e-19	6.28e-07	-1.78364e-23	1.00008
-54.9916	-1.92538e-16	3.38021e-05	-8.0446e-19	6.28e-07	-1.76052e-23	1.0001
-52.9913	-2.48611e-16	3.46758e-05	-1.02728e-18	6.28e-07	-1.72333e-23	1.00012
-50.9911	-3.03502e-16	3.57299e-05	-1.27713e-18	6.28e-07	-1.70358e-23	1.00014
-48.9908	-3.57764e-16	3.69768e-05	-1.50379e-18	6.28e-07	-1.66281e-23	1.00017
-46.9904	-4.1073e-16	3.84282e-05	-1.75241e-18	6.28e-07	-1.62787e-23	1.0002
-44.99	-4.62584e-16	4.00968e-05	-1.94251e-18	6.28e-07	-1.60182e-23	1.00022
-42.9895	-5.13609e-16	4.19963e-05	-2.16532e-18	6.28e-07	-1.51424e-23	1.00025
-40.989	-5.61846e-16	4.41426e-05	-2.28868e-18	6.28e-07	-1.4764e-23	1.00029
-38.9884	-6.0888e-16	4.65539e-05	-2.49462e-18	6.28e-07	-1.41961e-23	1.00032
-36.9877	-6.54105e-16	4.92513e-05	-2.74071e-18	6.28e-07	-1.29227e-23	1.00036
-34.9869	-6.95276e-16	5.22597e-05	-2.82738e-18	6.28e-07	-1.2238e-23	1.0004
-32.9861	-7.34267e-16	5.56085e-05	-3.01e-18	6.28e-07	-1.10419e-23	1.00044
-30.9852	-7.69449e-16	5.93326e-05	-3.23805e-18	6.28e-07	-9.82495e-24	1.00049
-28.9841	-8.00755e-16	6.34743e-05	-3.16429e-18	6.28e-07	-8.32182e-24	1.00055
-26.983	-8.27273e-16	6.80851e-05	-3.39553e-18	6.28e-07	-6.76163e-24	1.00061
-24.9817	-8.4882e-16	7.32285e-05	-3.51741e-18	6.28e-07	-4.63531e-24	1.00068
-22.9803	-8.63593e-16	7.89845e-05	-3.58693e-18	6.28e-07	-2.79407e-24	1.00076
-20.9786	-8.72499e-16	8.54553e-05	-3.62154e-18	6.27999e-07	2.83821e-26	1.00086
-18.9768	-8.72408e-16	9.27751e-05	-3.55817e-18	6.27999e-07	3.29203e-24	1.00098
-16.9747	-8.61913e-16	0.000101124	-3.42938e-18	6.27999e-07	6.64113e-24	1.00112
-14.9723	-8.40737e-16	0.000110753	-3.47236e-18	6.27999e-07	1.07076e-23	1.00131
-12.9695	-8.06588e-16	0.000122024	-3.32704e-18	6.27998e-07	1.57062e-23	1.00155
-10.9661	-7.56484e-16	0.00013549	-2.99423e-18	6.27997e-07	2.24428e-23	1.00188
-8.96199	-6.84862e-16	0.000152046	-2.7878e-18	6.27996e-07	3.05177e-23	1.00236
-6.95669	-5.87414e-16	0.000173262	-2.38519e-18	6.27992e-07	4.22325e-23	1.00312
-4.9495	-4.5243e-16	0.000202067	-1.79285e-18	6.27984e-07	6.0999e-23	1.00432
-2.93942	-2.57182e-16	0.000242485	-9.98917e-19	6.27991e-07	8.71539e-23	30.0007
-0.932044	2.14059e-17	0.000272083	2.51992e-20	0.000492777	8.47426e-22	44.9832
