-58.9181	-7.15907e-16	3.306e-05	-2.50149e-19	6.28e-07	-1.81846e-22	15.8495
-56.9167	-1.29542e-15	3.35692e-05	-4.74173e-19	6.28e-07	-1.79684e-22	1.00077
-54.915	-1.86816e-15	3.42303e-05	-7.04697e-19	6.27999e-07	-1.7734e-22	1.00096
-52.9129	-2.43354e-15	3.5061e-05	-9.2116e-19	6.27999e-07	-1.7539e-22	1.00118
-50.9103	-2.99283e-15	3.60755e-05	-1.1553e-18	6.27999e-07	-1.72052e-22	1.00142
-48.9072	-3.54161e-15	3.72856e-05	-1.33075e-18	6.27998e-07	-1.69045e-22	1.00167
-46.9036	-4.08094e-15	3.87033e-05	-1.62818e-18	6.27997e-07	-1.64456e-22	1.00193
-44.8995	-4.60577e-15	4.03408e-05	-1.76596e-18	6.27997e-07	-1.59578e-22	1.00221
-42.8948	-5.11518e-15	4.22121e-05	-2.07603e-18	6.27996e-07	-1.53666e-22	1.00251
-40.8894	-5.60587e-15	4.43328e-05	-2.13696e-18	6.27994e-07	-1.49108e-22	1.00284
-38.8834	-6.08216e-15	4.67212e-05	-2.3702e-18	6.27993e-07	-1.41998e-22	1.00318
-36.8767	-6.53591e-15	4.93984e-05	-2.63325e-18	6.27991e-07	-1.31503e-22	1.00356
-34.8692	-6.95629e-15	5.23893e-05	-2.65122e-18	6.27989e-07	-1.2344e-22	1.00396
-32.8608	-7.35105e-15	5.57232e-05	-2.86877e-18	6.27986e-07	-1.11441e-22	1.00441
-30.8516	-7.70762e-15	5.94352e-05	-3.13333e-18	6.27983e-07	-9.9149e-23	1.00491
-28.8412	-8.02502e-15	6.35676e-05	-3.11883e-18	6.27979e-07	-8.50937e-23	1.00547
-26.8297	-8.29759e-15	6.8172e-05	-3.30453e-18	6.27974e-07	-6.72719e-23	1.00609
-24.8168	-8.51322e-15	7.33123e-05	-3.49293e-18	6.27967e-07	-4.88899e-23	1.00681
-22.8024	-8.67005e-15	7.90686e-05	-3.45983e-18	6.27959e-07	-2.77463e-23	1.00764
-20.7863	-8.75913e-15	8.55436e-05	-3.41616e-18	6.27947e-07	5.43704e-25	1.00862
-18.7679	-8.75739e-15	9.28721e-05	-3.62083e-18	6.27931e-07	2.90288e-23	1.0098
-16.7471	-8.66396e-15	0.000101235	-3.43845e-18	6.27909e-07	6.47587e-23	1.01125
-14.723	-8.45521e-15	0.000110886	-3.5113e-18	6.27875e-07	1.06292e-22	1.01308
-12.6947	-8.11185e-15	0.000122192	-3.30909e-18	6.27821e-07	1.56763e-22	1.01549
-10.661	-7.60404e-15	0.000135715	-2.99283e-18	6.27729e-07	2.20542e-22	1.01881
-8.6195	-6.8868e-15	0.000152375	-2.81797e-18	6.27554e-07	3.0302e-22	1.02371
-6.56619	-5.89534e-15	0.000173819	-2.37625e-18	6.2717e-07	4.16311e-22	1.03151
-4.49346	-4.51948e-15	0.000203241	-1.74046e-18	6.26339e-07	5.88161e-22	1.0439
-2.39061	-2.5448e-15	0.000245431	-9.72474e-19	6.27097e-07	8.37682e-22	30.0068
-0.314777	2.28111e-16	0.000276929	1.074e-19	0.00050239	8.09279e-21	44.8302
