-58.7753	-1.54013e-15	3.41312e-05	-1.23443e-19	6.27998e-07	-5.00172e-22	15.5859
-56.772	-3.13566e-15	3.45376e-05	-3.87403e-19	6.27997e-07	-4.94247e-22	1.00191
-54.7677	-4.71311e-15	3.51032e-05	-6.44642e-19	6.27995e-07	-4.88629e-22	1.00245
-52.7622	-6.27353e-15	3.5845e-05	-8.63504e-19	6.27993e-07	-4.81778e-22	1.00305
-50.7555	-7.81304e-15	3.67768e-05	-1.14059e-18	6.2799e-07	-4.73286e-22	1.0037
-48.7474	-9.32642e-15	3.79104e-05	-1.38162e-18	6.27986e-07	-4.64581e-22	1.00438
-46.738	-1.0813e-14	3.92573e-05	-1.6204e-18	6.27981e-07	-4.53632e-22	1.00511
-44.727	-1.22657e-14	4.08295e-05	-1.83371e-18	6.27975e-07	-4.40115e-22	1.00588
-42.7145	-1.36762e-14	4.26409e-05	-1.99185e-18	6.27968e-07	-4.23953e-22	1.0067
-40.7002	-1.5036e-14	4.4707e-05	-2.17999e-18	6.2796e-07	-4.10449e-22	1.00757
-38.6842	-1.63537e-14	4.70459e-05	-2.37525e-18	6.27949e-07	-3.89214e-22	1.00851
-36.6662	-1.76045e-14	4.96787e-05	-2.63327e-18	6.27936e-07	-3.65002e-22	1.00954
-34.646	-1.87788e-14	5.26302e-05	-2.78682e-18	6.27921e-07	-3.40253e-22	1.01065
-32.6236	-1.98747e-14	5.59299e-05	-2.93686e-18	6.27902e-07	-3.09656e-22	1.01187
-30.5986	-2.08734e-14	5.96128e-05	-3.11196e-18	6.27878e-07	-2.7674e-22	1.01322
-28.5707	-2.17671e-14	6.37215e-05	-3.3137e-18	6.27849e-07	-2.36067e-22	1.01473
-26.5397	-2.25308e-14	6.83076e-05	-3.35645e-18	6.27811e-07	-1.90431e-22	1.01643
-24.505	-2.3148e-14	7.34352e-05	-3.6091e-18	6.27763e-07	-1.40252e-22	1.01838
-22.4661	-2.36035e-14	7.91848e-05	-3.61403e-18	6.277e-07	-7.93612e-23	1.02064
-20.4224	-2.38619e-14	8.56596e-05	-3.64218e-18	6.27616e-07	-1.1065e-23	1.02329
-18.373	-2.3898e-14	9.29951e-05	-3.6311e-18	6.27499e-07	7.18141e-23	1.02649
-16.3165	-2.36627e-14	0.000101374	-3.58485e-18	6.27333e-07	1.67091e-22	1.03041
-14.2513	-2.31126e-14	0.000111051	-3.53959e-18	6.27084e-07	2.78003e-22	1.03539
-12.1749	-2.21921e-14	0.0001224	-3.41775e-18	6.26689e-07	4.13442e-22	1.04193
-10.0836	-2.08124e-14	0.000135994	-3.10815e-18	6.26009e-07	5.81367e-22	1.051
-7.97094	-1.88504e-14	0.000152792	-2.80156e-18	6.24693e-07	7.96614e-22	1.06444
-5.82581	-1.61149e-14	0.000174566	-2.49636e-18	6.21728e-07	1.08236e-21	1.08625
-3.62594	-1.22851e-14	0.000204999	-1.80842e-18	6.14734e-07	1.47207e-21	1.12264
-1.33526	-6.79977e-15	0.000251144	-9.9754e-19	6.20433e-07	2.08314e-21	30.0178
0.884275	6.52427e-16	0.000287492	2.03461e-19	0.000521339	1.91598e-20	44.5302
