-58.7325	-1.68102e-15	3.44695e-05	-1.05641e-19	6.27998e-07	-5.95994e-22	15.5064
-56.7287	-3.58269e-15	3.48434e-05	-3.50275e-19	6.27996e-07	-5.89166e-22	1.0022
-54.7237	-5.46373e-15	3.53787e-05	-5.99582e-19	6.27994e-07	-5.82351e-22	1.00285
-52.7173	-7.32429e-15	3.60922e-05	-8.62928e-19	6.2799e-07	-5.74319e-22	1.00357
-50.7094	-9.16057e-15	3.69978e-05	-1.08941e-18	6.27986e-07	-5.64009e-22	1.00434
-48.6999	-1.09653e-14	3.8107e-05	-1.27903e-18	6.27981e-07	-5.54014e-22	1.00515
-46.6888	-1.27396e-14	3.94311e-05	-1.54207e-18	6.27974e-07	-5.40946e-22	1.00601
-44.6759	-1.44735e-14	4.09824e-05	-1.811e-18	6.27966e-07	-5.24712e-22	1.00693
-42.6611	-1.6157e-14	4.27745e-05	-1.98035e-18	6.27956e-07	-5.0599e-22	1.0079
-40.6443	-1.77821e-14	4.48229e-05	-2.29956e-18	6.27944e-07	-4.89187e-22	1.00894
-38.6253	-1.9355e-14	4.71456e-05	-2.44016e-18	6.27929e-07	-4.64036e-22	1.01006
-36.604	-2.08487e-14	4.97638e-05	-2.65776e-18	6.27911e-07	-4.35813e-22	1.01128
-34.5802	-2.22534e-14	5.27022e-05	-2.89481e-18	6.27889e-07	-4.06577e-22	1.0126
-32.5536	-2.35656e-14	5.59903e-05	-3.21592e-18	6.27862e-07	-3.70097e-22	1.01405
-30.524	-2.4762e-14	5.96633e-05	-3.23103e-18	6.27829e-07	-3.30781e-22	1.01565
-28.491	-2.58331e-14	6.37635e-05	-3.23877e-18	6.27788e-07	-2.82176e-22	1.01744
-26.4542	-2.67486e-14	6.83427e-05	-3.39288e-18	6.27735e-07	-2.28124e-22	1.01947
-24.4132	-2.74903e-14	7.34651e-05	-3.42672e-18	6.27667e-07	-1.69688e-22	1.02178
-22.3671	-2.80435e-14	7.92113e-05	-3.66203e-18	6.27579e-07	-9.67647e-23	1.02446
-20.3153	-2.83598e-14	8.56845e-05	-3.59786e-18	6.2746e-07	-1.51669e-23	1.02761
-18.2567	-2.84096e-14	9.30204e-05	-3.61035e-18	6.27296e-07	8.17674e-23	1.0314
-16.1897	-2.81402e-14	0.000101402	-3.57466e-18	6.27062e-07	1.94328e-22	1.03606
-14.1125	-2.74964e-14	0.000111086	-3.49369e-18	6.26712e-07	3.25792e-22	1.04196
-12.0219	-2.64097e-14	0.000122446	-3.31598e-18	6.26156e-07	4.85977e-22	1.04973
-9.91353	-2.47733e-14	0.000136065	-3.22952e-18	6.25195e-07	6.82811e-22	1.06051
-7.77988	-2.2443e-14	0.000152917	-2.95916e-18	6.23333e-07	9.34739e-22	1.07652
-5.60746	-1.91853e-14	0.0001748	-2.49801e-18	6.19101e-07	1.26557e-21	1.10263
-3.36938	-1.46102e-14	0.000205506	-1.78349e-18	6.08872e-07	1.70057e-21	1.14678
-1.02033	-8.04931e-15	0.00025275	-1.00575e-18	6.16897e-07	2.40432e-21	30.0208
1.2456	7.82021e-16	0.000290406	1.4569e-19	0.000527121	2.16466e-20	44.439
