-58.7147	-2.1143e-15	3.44926e-05	-7.68352e-20	6.27996e-07	-6.00279e-22	15.5013
-56.7097	-4.03085e-15	3.48644e-05	-3.2442e-19	6.27994e-07	-5.91522e-22	1.00278
-54.7036	-5.92041e-15	3.53979e-05	-5.42061e-19	6.27992e-07	-5.83766e-22	1.00333
-52.6963	-7.78632e-15	3.61101e-05	-7.96539e-19	6.27988e-07	-5.73118e-22	1.00398
-50.6877	-9.61946e-15	3.70145e-05	-1.01041e-18	6.27984e-07	-5.62938e-22	1.0047
-48.6775	-1.14214e-14	3.81228e-05	-1.2447e-18	6.27978e-07	-5.52087e-22	1.00547
-46.6658	-1.319e-14	3.94462e-05	-1.48047e-18	6.27972e-07	-5.36154e-22	1.0063
-44.6523	-1.49091e-14	4.09971e-05	-1.81661e-18	6.27963e-07	-5.21806e-22	1.00719
-42.637	-1.65837e-14	4.27888e-05	-1.88296e-18	6.27953e-07	-5.01431e-22	1.00815
-40.6197	-1.81945e-14	4.48371e-05	-2.07407e-18	6.27941e-07	-4.83428e-22	1.00917
-38.6003	-1.97492e-14	4.71599e-05	-2.34751e-18	6.27926e-07	-4.57929e-22	1.01027
-36.5786	-2.12236e-14	4.97783e-05	-2.45951e-18	6.27908e-07	-4.28674e-22	1.01147
-34.5544	-2.26055e-14	5.27171e-05	-2.71178e-18	6.27886e-07	-3.99796e-22	1.01278
-32.5275	-2.38961e-14	5.60058e-05	-2.83387e-18	6.27859e-07	-3.62585e-22	1.01423
-30.4975	-2.50684e-14	5.96794e-05	-2.97521e-18	6.27826e-07	-3.24132e-22	1.01582
-28.4642	-2.61182e-14	6.37805e-05	-3.11238e-18	6.27784e-07	-2.71062e-22	1.01761
-26.4271	-2.69978e-14	6.83608e-05	-3.39442e-18	6.27731e-07	-2.19036e-22	1.01964
-24.3857	-2.77101e-14	7.34845e-05	-3.38755e-18	6.27662e-07	-1.57973e-22	1.02195
-22.3393	-2.82251e-14	7.9232e-05	-3.427e-18	6.27573e-07	-8.66568e-23	1.02463
-20.2871	-2.85085e-14	8.57068e-05	-3.45054e-18	6.27453e-07	-4.05899e-24	1.02779
-18.2281	-2.85218e-14	9.30446e-05	-3.46366e-18	6.27288e-07	9.50077e-23	1.03159
-16.1608	-2.82087e-14	0.000101428	-3.47417e-18	6.27051e-07	2.07922e-22	1.03627
-14.083	-2.75197e-14	0.000111114	-3.39722e-18	6.26697e-07	3.39107e-22	1.04221
-11.9919	-2.63882e-14	0.000122478	-3.23196e-18	6.26134e-07	5.01359e-22	1.05003
-9.88291	-2.46995e-14	0.000136103	-3.12545e-18	6.2516e-07	6.99789e-22	1.06088
-7.74841	-2.23102e-14	0.000152961	-2.74402e-18	6.23269e-07	9.53204e-22	1.07702
-5.57482	-1.8986e-14	0.000174852	-2.41468e-18	6.18964e-07	1.28579e-21	1.10337
-3.33491	-1.4333e-14	0.000205575	-1.81735e-18	6.08532e-07	1.72511e-21	1.14801
-0.982774	-7.66494e-15	0.000252898	-1.05641e-18	6.16725e-07	2.43429e-21	30.021
1.28521	1.28707e-15	0.000290562	4.8562e-20	0.000527519	2.99048e-20	44.433
